parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,GetSupervisorPosition success,timestamp,unknown
441,441,441,441,0,80,112,80,80,83,0,29,80,62,62,60,80,80,0,112,29,27,27,3,3,2,3,3,3,2,2,2,0,2023-12-04 10:20:00,0
432,432,432,432,0,66,112,66,66,82,0,30,66,66,66,65,66,66,0,112,30,29,29,5,5,1,5,5,5,2,2,2,0,2023-12-04 10:22:00,0
400,400,400,400,0,70,199,70,70,78,0,121,70,58,58,58,70,70,0,199,121,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-04 10:24:00,0
446,446,446,446,0,82,119,82,82,87,0,32,82,63,63,63,82,82,0,119,32,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-04 10:26:00,0
439,442,439,439,0,77,115,77,77,79,0,36,77,61,61,60,77,77,0,115,36,26,26,2,2,1,2,2,2,2,2,2,0,2023-12-04 10:28:00,0
438,438,438,438,0,90,122,84,84,87,1,35,84,65,65,65,84,83,0,122,35,29,29,5,5,0,5,5,5,2,2,2,0,2023-12-04 10:30:00,1
456,456,456,456,0,77,122,77,77,90,0,32,77,67,67,64,77,77,0,122,32,27,27,3,3,1,3,3,2,2,2,2,2,2023-12-04 10:32:00,5
438,438,438,438,0,70,107,70,70,83,0,24,70,67,67,64,70,70,0,107,24,27,27,3,3,2,3,3,3,2,2,2,1,2023-12-04 10:34:00,0
448,448,448,448,0,81,115,81,81,83,0,32,81,71,71,70,81,81,0,115,32,29,29,5,5,1,5,5,4,2,2,2,0,2023-12-04 10:36:00,1
428,428,428,428,0,78,201,78,78,85,0,116,78,74,74,71,78,78,0,201,116,27,27,3,3,2,3,3,3,2,2,2,1,2023-12-04 10:38:00,0
427,427,427,427,0,73,111,73,73,82,0,29,73,62,62,62,73,73,0,111,29,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 10:40:00,0
417,416,416,416,0,79,104,79,79,84,0,20,79,54,54,54,79,79,0,104,20,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-04 10:42:00,0
430,431,431,431,0,84,202,84,84,83,0,119,84,73,73,72,84,84,0,202,119,29,29,5,5,1,5,5,5,2,2,2,0,2023-12-04 10:44:00,0
427,427,427,427,0,74,110,74,74,88,0,22,74,66,66,64,74,74,0,110,22,27,27,3,3,2,3,3,3,2,2,2,0,2023-12-04 10:46:00,0
417,417,417,417,0,76,109,76,76,89,0,20,76,70,70,70,76,76,0,109,20,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-04 10:48:00,0
455,455,455,455,0,89,121,89,89,82,0,39,89,63,63,63,89,89,0,121,39,28,28,5,5,0,5,5,5,2,2,2,0,2023-12-04 10:50:00,0
458,458,458,458,0,74,200,74,74,79,0,121,74,78,78,76,74,74,0,200,121,26,26,2,2,2,2,2,2,2,2,2,0,2023-12-04 10:52:00,0
421,421,421,421,0,73,209,73,73,80,0,129,73,65,65,65,73,73,0,209,129,27,27,3,3,0,3,3,2,2,2,2,0,2023-12-04 10:54:00,5
431,431,431,431,0,75,117,75,75,94,0,23,75,67,67,66,75,75,0,117,23,27,27,3,3,1,3,3,3,2,2,2,0,2023-12-04 10:56:00,1
432,432,432,432,0,73,137,73,73,95,0,42,73,56,56,55,73,73,0,137,42,29,29,5,5,1,5,5,4,2,2,2,0,2023-12-04 10:58:00,1
1298,1298,1298,1298,358,72,131,72,72,106,358,25,72,89,89,89,72,72,0,131,25,28,28,3,3,0,3,3,3,2,2,2,0,2023-12-04 11:00:00,0
5142,5140,5141,5141,1820,97,225,97,97,203,1820,22,97,184,184,184,97,97,0,225,22,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 11:02:00,1
5142,5143,5143,5143,1815,94,348,94,94,213,1815,135,94,177,177,176,94,94,0,348,135,30,30,6,6,0,6,6,6,2,2,2,1,2023-12-04 11:04:00,15
5154,5154,5154,5154,1828,101,235,101,101,209,1828,26,101,180,180,179,101,101,0,235,26,25,25,2,2,0,2,2,2,2,2,2,1,2023-12-04 11:06:00,0
5135,5135,5135,5135,1820,94,232,94,94,210,1820,22,94,185,185,185,94,94,0,232,22,28,28,3,3,0,3,3,3,2,2,2,0,2023-12-04 11:08:00,0
5137,5136,5136,5136,1820,98,243,98,98,214,1820,29,98,185,185,185,98,98,0,243,29,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-04 11:10:00,0
5156,5157,5157,5157,1825,101,336,101,101,205,1825,131,101,175,175,173,101,101,0,336,131,29,29,5,5,2,5,5,5,2,2,2,0,2023-12-04 11:12:00,4
5142,5142,5142,5142,1820,88,241,88,88,210,1820,31,88,184,184,181,88,88,0,241,31,25,25,2,2,3,2,2,2,2,2,2,0,2023-12-04 11:14:00,26
4997,4997,4997,4997,1773,84,230,84,84,201,1773,29,84,177,177,175,84,84,0,230,29,27,27,3,3,1,3,3,2,2,2,2,1,2023-12-04 11:16:00,1
5012,5012,5012,5012,1773,87,327,87,87,204,1773,123,87,180,180,180,87,87,0,327,123,29,29,5,5,0,5,5,5,2,2,2,0,2023-12-04 11:18:00,0
5051,5051,5051,5051,1781,98,234,98,98,205,1781,29,98,179,179,176,98,98,0,234,29,27,27,3,3,1,3,3,2,2,2,2,2,2023-12-04 11:20:00,1
5060,5061,5060,5060,1783,100,333,100,100,208,1783,125,100,174,174,171,100,100,0,333,125,27,27,3,3,1,3,3,3,2,2,2,2,2023-12-04 11:22:00,0
5076,5075,5075,5075,1806,84,219,84,84,198,1806,21,84,183,183,183,84,84,0,219,21,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 11:24:00,0
5171,5171,5171,5171,1820,96,225,96,96,201,1820,24,96,196,196,196,96,96,0,225,24,30,30,6,6,0,6,6,6,2,2,2,0,2023-12-04 11:26:00,0
5155,5156,5156,5156,1814,94,248,94,94,217,1814,31,94,198,198,195,94,94,0,248,31,26,26,2,2,3,2,2,2,2,2,2,0,2023-12-04 11:28:00,0
5133,5133,5133,5133,1818,89,230,89,89,204,1818,26,89,193,193,191,89,89,0,230,26,27,27,3,3,2,3,3,3,2,2,2,0,2023-12-04 11:30:00,0
5133,5134,5133,5133,1815,104,229,104,104,208,1815,21,104,186,186,186,104,104,0,229,21,29,29,5,5,0,5,5,5,2,2,2,0,2023-12-04 11:32:00,0
5019,5018,5018,5018,1770,95,328,95,95,204,1770,124,95,181,181,178,95,95,0,328,124,27,27,3,3,1,3,3,3,2,2,2,2,2023-12-04 11:34:00,0
5562,5560,5561,5561,1959,100,254,100,100,235,1959,19,100,202,202,201,100,100,0,254,19,33,33,5,5,1,5,5,4,2,2,2,0,2023-12-04 11:36:00,1
4864,4863,4863,4863,1689,96,228,96,96,211,1689,17,96,176,176,175,96,96,0,228,17,29,29,5,5,0,5,5,5,2,2,2,1,2023-12-04 11:38:00,0
5079,5081,5081,5081,1808,93,223,93,93,198,1808,25,93,182,182,181,93,93,0,223,25,26,26,2,2,1,2,2,2,2,2,2,0,2023-12-04 11:40:00,0
5112,5112,5112,5112,1816,95,280,95,95,199,1816,81,95,189,189,189,95,95,0,280,30,28,28,4,4,0,3,3,2,2,2,2,0,2023-12-04 11:42:00,53
5077,5077,5077,5077,1806,88,341,88,88,210,1806,131,88,179,179,177,88,88,0,341,131,27,27,3,3,1,3,3,3,2,2,2,1,2023-12-04 11:44:00,0
5066,5066,5066,5066,1805,92,224,92,92,206,1805,18,92,181,181,181,92,92,0,224,18,29,29,5,5,0,5,5,5,2,2,2,0,2023-12-04 11:46:00,0
5120,5122,5120,5120,1812,78,248,78,78,212,1812,36,78,188,188,187,78,78,0,248,36,27,27,3,3,1,3,3,3,2,2,2,0,2023-12-04 11:48:00,0
5096,5096,5096,5096,1799,104,231,104,104,205,1799,26,104,186,186,185,104,104,0,231,26,26,26,2,2,1,2,2,2,2,2,2,0,2023-12-04 11:50:00,0
5116,5115,5115,5115,1813,87,250,87,87,215,1813,35,87,180,180,179,87,87,0,250,35,30,30,6,6,1,6,6,6,2,2,2,0,2023-12-04 11:52:00,0
5127,5127,5127,5127,1816,93,329,93,93,207,1816,122,93,175,175,175,93,93,0,329,122,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 11:54:00,0
5171,5170,5170,5170,1842,89,235,89,89,199,1842,36,89,173,173,170,89,89,0,235,36,27,27,3,3,3,3,3,3,2,2,2,0,2023-12-04 11:56:00,0
5166,5168,5168,5168,1834,93,339,93,93,213,1834,126,93,185,185,185,93,93,0,339,126,29,29,5,5,0,5,5,4,2,2,2,0,2023-12-04 11:58:00,1
5132,5131,5131,5131,1823,94,340,94,94,208,1823,132,94,180,180,178,94,94,0,340,132,27,27,3,3,1,3,3,3,2,2,2,1,2023-12-04 12:00:00,0
