timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-03""}","node_load5{hostname=~""bj3-rd-rttax-prod-03""}","node_load15{hostname=~""bj3-rd-rttax-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-02""}","node_load5{hostname=~""bj3-rd-rttax-prod-02""}","node_load15{hostname=~""bj3-rd-rttax-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-rttax-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-rttax-prod-01""}","node_load5{hostname=~""bj2-rd-rttax-prod-01""}","node_load15{hostname=~""bj2-rd-rttax-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-rttax-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-rttax-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-rttax-prod-01""}","probe_duration_seconds{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-rttax-prod-04"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-rttax-prod-04""}","node_load5{hostname=~""bj1-rd-rttax-prod-04""}","node_load15{hostname=~""bj1-rd-rttax-prod-04""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-rttax-prod-04""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-rttax-prod-04""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-rttax-prod-04""}","probe_duration_seconds{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1710685712,0.02083333333333337,0.08,0.04,0.05,22.27159574543951,0.15372962494409415,0.6054788618698039,0,0.6666666666666666,0,0.00033333332588275275,0,9011.2,377,757,5.4,15.066666666666666,420,337,0.000311246,418466.13333333336,410132.26666666666,0.030999999990065863,0.12,0.1,0.12,24.73415705936002,0.5709837615656952,0.10755686371316076,0,3.2666666666666666,0,0.001133333333321692,0,36864,473,841,7.6,24.466666666666665,504,270,0.000290479,3277643.7333333334,1653192.5333333334,0.03700000001117587,0.08,0.13,0.15,24.272297092784555,0.11081868286959096,0.14172995969672686,0,1.7333333333333334,0,0.002200000000205667,0,161928.53333333333,423,971,7.333333333333333,24.066666666666666,453,268,0.002113966,3157284.2666666666,1592108.2666666666,0.0304999999701977,0.48,0.27,0.14,20.811109007788232,0.481292325253903,0.30050790001215677,0,0.8666666666666667,0,0.0012666666686224441,0,10922.666666666666,279,206,3.8666666666666667,7.2,300,177,0.000740884,3024190.933333333,1497578.1333333333
1710685832,0.02116666684548052,0.02,0.04,0.05,22.272505617228745,0.15373036814798724,0.6054790091770887,0,0.8,0,0.00033333335692683856,0,12561.066666666668,374,694,5.133333333333334,14.866666666666667,417,336,0.000325969,425902.93333333335,410093.86666666664,0.0375000000620882,0.12,0.09,0.12,24.58996005238442,0.5709855111456016,0.1075731605506749,0,0.6666666666666666,0,0.00019999999979821345,0,8465.066666666668,477,818,7.8,25.133333333333333,508,274,0.000318411,4556892.266666667,2211077.3333333335,0.04449999999875831,0.55,0.22,0.17,24.278390627544177,0.11082043244949735,0.141746248781226,0,1.2666666666666666,0,0.0026000000002871578,0,189508.26666666666,426,1038,7.666666666666667,25.333333333333332,456,269,0.001176649,4071365.8666666667,1995511.4666666666,0.029500000178813934,0.43,0.31,0.17,20.800020777944216,0.48129339444162356,0.30052410381349104,0,1.2666666666666666,0,0.0032666666666045785,0,212992,279,204,3.8666666666666667,8,300,176,0.00074904,3166245.3333333335,1482795.7333333334
1710685952,0.02116666684548063,0.05,0.04,0.05,22.264980731620533,0.15373061049708292,0.6054791874964336,0,0.6666666666666666,0,0.0002666666482885679,0,9011.2,376,689,5.6,15.133333333333333,419,337,0.000376138,442070.4,423702.4,0.0333333332712451,0.94,0.33,0.2,24.712729793688894,0.5709870663277407,0.10758972099069886,0,0.7333333333333333,0,0.0004000000000814907,0,12014.933333333332,469,926,7.733333333333333,24.266666666666666,500,269,0.000270865,3696200.533333333,1806408.5333333334,0.040666666689018305,0.27,0.25,0.19,24.324192032253777,0.11082208483052014,0.14176279371521994,0,1.5333333333333334,0,0.0008000000001629814,0,13380.266666666666,424,1055,7.533333333333333,24.333333333333332,454,268,0.00120061,3346436.8,1683125.8666666667,0.028805761311208045,0.28,0.3,0.18,20.814655243459068,0.4812947552259952,0.30054061773542495,0,1.4669600586784024,0,0.002933920116984201,0,13656.064546242582,277,206,4.067480162699207,7.201440288057611,298,176,0.00075356,2936637.99426552,1477994.2655197706
1710686072,0.02150000010927522,0.01,0.03,0.05,22.274374543066077,0.15373090131599765,0.6054793348037184,0,3.4,0,0.0028666666708886623,0,24849.066666666666,377,761,5.933333333333334,15.133333333333333,420,338,0.000305019,443620.8,430290.6666666667,0.03366666672130425,0.57,0.37,0.23,24.654491584428918,0.5709889131065308,0.10760597131012306,0,3.2666666666666666,0,0.0011999999997594083,0,25668.266666666666,468,909,8,24.4,499,269,0.000991657,3871324.2666666666,1886705.0666666667,0.041999999961505274,0.13,0.21,0.19,24.33927602813415,0.11082402880819398,0.14177894324544926,0,0.8666666666666667,0,0.0005333333334419877,0,10376.533333333333,425,985,7.666666666666667,24.333333333333332,455,269,0.001169918,3624278.933333333,1813700.2666666666,0.032833333561817835,0.16,0.26,0.18,20.813656303833483,0.48129737959585484,0.30055698435007405,0,0.8,0,0.0009999999970508118,0,9830.4,278,208,4.066666666666666,7.2,299,177,0.003263748,3312553.066666667,1644882.1333333333
1710686192,0.021666666616996122,0.08,0.04,0.05,22.26321017030095,0.153731175978306,0.6054794898640183,0,3.066666666666667,0,0.0017333333380520344,0,22937.6,378,687,5.8,15.2,423,340,0.000926819,437225.6,426802.13333333336,0.03000000007450576,0.2,0.29,0.22,24.672122877626833,0.5709905654875536,0.10762215185241242,0,0.6666666666666666,0,0.0002000000002832773,0,9284.266666666666,469,828,7.8,24.666666666666668,500,268,0.00029103,3232174.4,1590769.0666666667,0.03783333332588268,0.17,0.19,0.18,24.34112406736453,0.11082529239368188,0.1417950927756786,0,1.1333333333333333,0,0.0018666666665618928,0,157559.46666666667,422,1050,7.6,24.133333333333333,452,267,0.001135098,3102633.066666667,1608364.8,0.03083333348234496,0.08,0.22,0.18,20.826143049153323,0.4812984487835754,0.3005729167958836,0,1.1333333333333333,0,0.0031333333308187624,0,153463.46666666667,277,201,3.933333333333333,7.266666666666667,298,176,0.000732247,3027009.6,1504733.8666666667
1710686312,0.02083333333333337,0.05,0.05,0.05,22.278063212481868,0.15373143448400794,0.6054795751471833,0,0.6666666666666666,0,0.00033333335692683856,0,8738.133333333333,374,671,5.133333333333334,15.066666666666666,417,334,0.000353263,410438.4,405908.8,0.0308333332960804,0.14,0.24,0.22,24.644502183183647,0.5709946478406684,0.10763756484621745,0,0.5333333333333333,0,0.00033333333315871037,0,8465.066666666668,471,906,7.733333333333333,24.466666666666665,502,270,0.000858002,3264020.2666666666,1630625.0666666667,0.03866666660954565,0.04,0.14,0.16,24.32369256219151,0.11082908315014584,0.14181042823933376,0,1.7333333333333334,0,0.0020666666668451702,0,169301.33333333334,420,964,7.666666666666667,24.266666666666666,450,265,0.001298722,3240841.6,1640656.5333333334,0.03150000000993414,0.08,0.2,0.18,20.831337535206373,0.4812996151701797,0.30058835304873355,0,1.3333333333333333,0,0.003600000000248353,0,161109.33333333334,279,240,4.133333333333334,7.2,300,178,0.000724524,3204484.8,1607966.9333333333
1710686432,0.021000000089406945,0.01,0.03,0.05,22.25039819186343,0.15373219384450743,0.6054796914424081,0,3.1333333333333333,0,0.002000000017384688,0,21845.333333333332,378,788,5.333333333333333,15.266666666666667,421,338,0.000332616,412950.4,405387.2,0.03749999999999998,0.17,0.2,0.21,24.678765829454953,0.5709960086250401,0.10765419506337626,0,0.7333333333333333,0,0.00026666666672099383,0,7918.933333333333,474,916,7.866666666666666,24.733333333333334,505,271,0.000437407,4539351.466666667,2179712,0.04799999995157134,0.09,0.13,0.15,24.268351279292666,0.11083015233786642,0.14182724452885243,0,0.8666666666666667,0,0.0005333333334419877,0,10376.533333333333,423,1037,7.866666666666666,24.6,453,267,0.001170446,4582622.4,2229854.4,0.041833333422740204,0.04,0.14,0.16,20.83952884013619,0.4813006843579003,0.3006056810372417,0,0.8,0,0.0014000000005277495,0,9830.4,281,239,4.6,7.533333333333333,302,178,0.000671655,4773561.066666666,2203637.8666666667
1710686552,0.02150000010927522,0,0.02,0.05,22.287014383597526,0.1537324361936031,0.605479799984618,0,3.3333333333333335,0,0.0022666666656732557,0,23483.733333333334,373,800,5.4,15.266666666666667,416,335,0.000361948,427444.8,414123.2,0.03216666666169954,0.07,0.16,0.2,24.671323725527216,0.5709978554038302,0.10767609733073003,0,0.5333333333333333,0,0.00019999999979821345,0,8465.066666666668,470,908,7.733333333333333,24.4,502,270,0.000319285,3449793.6,1688958.4,0.038666666671633765,0.05,0.1,0.14,24.231740123728727,0.11083102712781967,0.14184899173590626,0,1.2666666666666666,0,0.002266666666643384,0,166843.73333333334,422,1041,7.666666666666667,24.266666666666666,452,267,0.003159606,3203685.8666666667,1610874.6666666667,0.03150000025828681,0.03,0.11,0.14,20.85451293452001,0.4813017535456209,0.30062679249706625,0,0.8,0,0.0011333333328366279,0,9830.4,278,232,3.8666666666666667,7.2,299,177,0.000995765,3103739.2,1525203.7333333334
1710686672,0.02016666655739141,0,0.01,0.05,22.307400429902124,0.15373271085591145,0.6054802264004426,0,4.533333333333333,0,0.0019333333087464173,0,33041.066666666666,372,793,5.333333333333333,15,415,334,0.000321874,419751.4666666667,406520.5333333333,0.030833333420256848,0.07,0.12,0.18,24.624673221711767,0.570999507784853,0.10769195999940462,0,2.533333333333333,0,0.0013333333331199053,0,16930.133333333335,470,977,7.933333333333334,24.466666666666665,501,271,0.000276504,3410660.8,1670664,0.03933333332339917,0.12,0.11,0.14,24.317948656475473,0.1108323879121913,0.14186486991061087,0,1.6666666666666667,0,0.002866666666523088,0,184866.13333333333,425,956,7.533333333333333,24.2,455,268,0.001183955,3302593.066666667,1646609.6,0.02766666635870929,0,0.07,0.13,20.85561176810815,0.48130437791548053,0.30064241482227605,0,1.4666666666666666,0,0.0018000000001241764,0,13653.333333333334,278,237,3.8666666666666667,7.2,299,177,0.000722405,2637834.6666666665,1335152.5333333334
1710686792,0.021333333601554205,0.08,0.03,0.05,22.272308888193237,0.15373300167482618,0.6054803504486825,0,0.8,0,0.0004000000034769376,0,10376.533333333333,371,770,5.333333333333333,15.2,414,332,0.000319131,419115.73333333334,408678.4,0.027999999932944775,0.06,0.1,0.16,24.651245029024203,0.5710006741714573,0.10770741175828458,0,0.6666666666666666,0,0.00019999999979821345,0,9011.2,471,889,7.666666666666667,24.533333333333335,502,270,0.000292812,2822574.4,1430321.6,0.03383333335320149,0.02,0.07,0.12,24.31315374387775,0.11083345709991188,0.14188018211522102,0,1.7333333333333334,0,0.002266666666643384,0,105949.86666666667,422,1012,7.466666666666667,24.066666666666666,452,268,0.00122498,2731666.6666666665,1414106.1333333333,0.02783333336313565,0.35,0.15,0.15,20.8709954383422,0.4813054471032011,0.300657967370351,0,1,0,0.0008666666651455065,0,10649.6,277,218,3.8,7.2,298,176,0.000709658,2648137.066666667,1346059.2
1710686912,0.021000000337759617,0.08,0.05,0.05,22.26881694781295,0.15373326018052813,0.6054804667439073,0,2.8,0,0.0014666666897634665,0,20753.066666666666,372,793,5.6,15.133333333333333,415,334,0.000306369,433190.4,419718.4,0.030166666768491224,0.13,0.12,0.16,24.683011324984193,0.5710044649279211,0.10772252238450486,0,0.5333333333333333,0,0.00026666666672099383,0,7099.733333333334,473,878,8,24.733333333333334,504,273,0.000298219,3130318.4,1549150.9333333333,0.03683333331719041,0.2,0.11,0.13,24.346218661999618,0.11083724785637583,0.1418954322957111,0,1.2,0,0.0012666666666821887,0,78643.2,424,1124,7.466666666666667,24.333333333333332,454,267,0.001142049,2888006.4,1470670.4,0.030999999990065863,0.1,0.15,0.15,20.827391723685306,0.4813066134898054,0.3006732175508412,0,1,0,0.0018666666699573397,0,55705.6,277,220,4,7.266666666666667,298,176,0.000704703,3096991.466666667,1528119.4666666666
1710687032,0.02150000010927522,0.16,0.11,0.07,22.2796124536365,0.15373400338442123,0.6054807303464171,0,0.8,0,0.0004000000034769376,0,10103.466666666667,377,811,5.6,15.333333333333334,420,338,0.000335988,430965.86666666664,416555.2,0.03216666672378787,0.1,0.1,0.14,24.66982531534042,0.5710061173089439,0.10773883472804902,0,1.8,0,0.00033333333315871037,0,14472.533333333333,476,970,8,24.866666666666667,507,272,0.000302465,3618941.3333333335,1777940.2666666666,0.03983333337431161,0.11,0.09,0.13,24.278440574550398,0.11083831704409641,0.14191169036815032,0,1.2,0,0.0018666666665618928,0,101580.8,425,1107,8.133333333333333,24.8,455,270,0.00365344,3280347.7333333334,1658673.6,0.033333333333333326,0.01,0.1,0.13,20.827891193498104,0.4813075854786423,0.3006894988823253,0,1,0,0.0008666666690260172,0,10649.6,279,223,4.2,7.333333333333333,300,176,0.000750466,3501358.4,1645164.8
1710687152,0.02150000010927522,0.12,0.11,0.08,22.293186757086612,0.15373422957691052,0.6054808466416419,0,0.8666666666666667,0,0.0004666666810711225,0,12288,372,793,5.533333333333333,15.066666666666666,415,333,0.000300345,430883.2,418510.93333333335,0.030666666664183162,0.05,0.08,0.13,24.661184483263256,0.5710077696899667,0.10775499201129335,0,0.5333333333333333,0,0.00026666666672099383,0,7645.866666666667,469,946,7.666666666666667,24.666666666666668,500,268,0.000291257,3277444.8,1621266.6666666667,0.03616666669646906,0.1,0.09,0.13,24.32239394002963,0.11083928903293327,0.1419276460730049,0,1.4,0,0.002466666666441597,0,164113.06666666668,425,1032,7.933333333333334,24.4,455,268,0.004186284,2902962.1333333333,1489825.0666666667,0.028333333631356594,0.17,0.14,0.14,20.775147181267084,0.4813089462630139,0.3007050746894452,0.06666666666666667,1.4,0.0013999999995576219,0.007866666667784255,273.06666666666666,164386.13333333333,276,223,4,7.266666666666667,297,175,0.000736201,2374877.8666666667,1224189.8666666667
1710687272,0.02116666684548063,0.06,0.1,0.08,22.27284989304088,0.15373453655243163,0.6054809861959118,0,3.2666666666666666,0,0.0035333333226541678,0,23483.733333333334,373,773,5.266666666666667,15,416,334,0.00031289,425593.6,413057.6,0.03350000008940701,0.11,0.13,0.14,24.702440710406258,0.5710096164687568,0.10777052130032327,0,2.4,0,0.00046666666651920725,0,18568.533333333333,471,871,7.666666666666667,24.133333333333333,502,271,0.000322956,3473811.7333333334,1717820.8,0.03933333338548728,0.04,0.08,0.13,24.31869786156887,0.11084035822065386,0.14194332266931964,0,0.8,0,0.0005999999998797041,0,10103.466666666667,423,1084,7.6,24.266666666666666,453,267,0.001125876,3302550.4,1654742.4,0.03383333335320149,0.04,0.1,0.13,20.86704962682113,0.481311765030641,0.3007209451111348,0,1.2,0,0.005533333332277834,0,164386.13333333333,277,223,4.2,7.2,298,176,0.000729025,3186655.466666667,1560168
1710687392,0.02083333333333337,0.09,0.08,0.07,22.30772011458483,0.1537347950581336,0.6054810327140019,0,0.6666666666666666,0,0.00033333332588275275,0,9011.2,374,775,5.266666666666667,15.133333333333333,417,336,0.000332612,416533.86666666664,407296,0.030333333276212238,0.12,0.11,0.14,24.699793519076263,0.5710109772531284,0.10778598081221824,0,0.5333333333333333,0,0.00026666666672099383,0,8465.066666666668,469,940,7.533333333333333,24.266666666666666,500,269,0.000283777,3311848,1655603.7333333334,0.03816666668280955,0.1,0.1,0.13,24.344320675763022,0.11084152460725816,0.14195868914503473,0,1.3333333333333333,0,0.0018666666665618928,0,111684.26666666666,423,1009,7.8,24.333333333333332,453,268,0.001150463,3080114.6666666665,1560301.8666666667,0.03099999974171319,0.04,0.09,0.12,20.938973279863426,0.48131273701947785,0.30073628057478996,0,1.4,0,0.0019333333359099925,0,12561.066666666668,275,226,4.2,7.2,296,174,0.000755155,3192552.533333333,1568325.8666666667
1710687512,0.021666666616996233,0.13,0.11,0.08,22.30892507992732,0.15373506972044193,0.6054811490092267,0,3.3333333333333335,0,0.001000000008692344,0,23756.8,373,775,5.2,14.866666666666667,416,336,0.000329912,426966.4,414802.6666666667,0.030999999990065863,0.05,0.09,0.13,24.730760662936625,0.5710151568051272,0.10780157987838312,0,0.9333333333333333,0,0.0004000000000814907,0,18295.466666666667,471,954,7.8,24.6,502,271,0.000278177,3295938.6666666665,1664433.0666666667,0.03799999995778003,0.01,0.07,0.12,24.278790203593992,0.11084512096595478,0.14197418742200463,0,1.7333333333333334,0,0.0025333333333643774,0,172032,423,1082,7.466666666666667,24,453,267,0.0011266,3092654.4,1574289.0666666667,0.029333333174387577,0.07,0.1,0.13,20.88003584195377,0.48131390340608216,0.3007517400866849,0,0.8666666666666667,0,0.0015333333324330548,0,10922.666666666666,277,215,4,7.2,298,176,0.003949972,2913260.8,1440774.4
1710687632,0.021333333353201533,0.08,0.1,0.08,22.29571964341879,0.15373578061112236,0.6054812653044517,0,0.7333333333333333,0,0.00033333332588275275,0,11195.733333333334,372,780,5.533333333333333,15.266666666666667,415,335,0.000343371,418716.26666666666,408833.6,0.030666666726271274,0.04,0.09,0.13,24.749840419315106,0.5710170035839173,0.1078176673844925,0,1.6666666666666667,0,0.0012666666666821887,0,18568.533333333333,473,952,7.533333333333333,25.133333333333333,504,270,0.000313454,3309189.3333333335,1664078.9333333333,0.03766666666294127,0.11,0.07,0.12,24.313703160946233,0.11084628735255897,0.1419903912233389,0,2,0,0.0020666666663601064,0,168209.06666666668,426,1072,7.733333333333333,25.133333333333333,456,267,0.001168686,3111091.7333333334,1549365.8666666667,0.02816666712363558,0.09,0.1,0.13,20.90500933259345,0.4813147781960354,0.30076790512294416,0,1,0,0.0008666666690260172,0,10649.6,278,215,4,7.8,299,176,0.000739266,3113628.8,1461052.8
1710687752,0.022666666408379887,0.05,0.08,0.07,22.287038974726958,0.1537360552734307,0.6054814048587215,0,1,0,0.00046666665002703667,0,12288,374,765,5.266666666666667,15.066666666666666,417,335,0.000323705,432306.6666666667,415770.6666666667,0.033166666639347864,0.01,0.06,0.12,24.779658782032264,0.57101865596494,0.1078342743426064,0,0.7333333333333333,0,0.0003333333336437742,0,12561.066666666668,470,862,7.666666666666667,24.333333333333332,502,270,0.000267548,3623869.8666666667,1788731.2,0.040000000006208736,0.21,0.12,0.13,24.23583577823929,0.11084735654027955,0.14200690514527292,0,0.8,0,0.0006666666668024845,0,10103.466666666667,421,1003,7.666666666666667,24.133333333333333,451,265,0.001148791,3549238.933333333,1756322.1333333333,0.03150000025828681,0.03,0.08,0.12,20.902811665417165,0.4813160417815233,0.3007844267978932,0,1.2666666666666666,0,0.00446666666927437,0,172305.06666666668,276,214,4.066666666666666,7.266666666666667,297,175,0.000757135,3116514.1333333333,1541177.0666666667
