timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-rttax-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-rttax-prod-01""}","node_load5{hostname=~""bj2-rd-rttax-prod-01""}","node_load15{hostname=~""bj2-rd-rttax-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-rttax-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-rttax-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-rttax-prod-01""}","probe_duration_seconds{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-rttax-prod-04"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-rttax-prod-04""}","node_load5{hostname=~""bj1-rd-rttax-prod-04""}","node_load15{hostname=~""bj1-rd-rttax-prod-04""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-rttax-prod-04""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-rttax-prod-04""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-rttax-prod-04""}","probe_duration_seconds{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1710675992,0.0343333333730697,0.38,0.13,0.11,24.23993143274985,0.1108690318913425,0.1404740720571415,0.0,1.2666666666666666,0.0,0.0006666666668024,0.0,12014.933333333332,425,1027,7.933333333333334,24.53333333333333,455,268,0.001131442,2596434.6666666665,1361560.0,0.0276666668554147,0.0,0.08,0.1,20.73858599097058,0.4811750062012887,0.2992539196142596,0.0,1.1333333333333333,0.0,0.0036000000002483,0.0,148275.2,279,221,3.933333333333333,7.2,300,178,0.000760066,2616394.1333333333,1327369.6
1710676112,0.0335000000273187,0.13,0.11,0.11,24.181893011514788,0.1108733086422248,0.1404870738632839,0.0,0.8,0.0,0.0006666666663174,0.0,10103.466666666667,422,1083,7.666666666666667,24.33333333333333,452,266,0.0011719,2603515.2,1337431.4666666666,0.02616666679581,0.08,0.1,0.11,20.831637217094052,0.4811759781901257,0.2992667120889971,0.0,1.4,0.0,0.0030666666687466,0.0,125064.53333333334,278,219,4.066666666666666,7.266666666666667,299,177,0.000692736,2326638.933333333,1201793.066666667
1710676232,0.0325000000186265,0.04,0.09,0.1,24.20337022419213,0.1108747666254802,0.140499308120942,0.0,1.2,0.0,0.0021999999997206,0.0,143633.06666666668,424,1004,7.6,24.466666666666665,454,268,0.001194605,2414883.2,1290648.0,0.0271666663388412,0.01,0.07,0.1,20.83208673992557,0.48117714457673,0.2992790161237902,0.0,1.1333333333333333,0.0,0.002599999999317,0.0,126429.86666666668,277,216,4.066666666666666,7.333333333333333,299,177,0.000733959,2777440.0,1344135.4666666666
1710676352,0.0323333333246409,0.04,0.07,0.09,24.213359625437413,0.1108765162053866,0.1405126122946691,0.0,1.5333333333333334,0.0,0.0015999999998408,0.0,132710.4,422,1066,7.666666666666667,24.266666666666666,452,267,0.001717646,2436688.0,1289358.933333333,0.0261666662991046,0.1,0.08,0.1,20.828590451236018,0.4811782137644506,0.2992922117553074,0.0,1.6666666666666667,0.0,0.0029333333329608,0.0,131345.06666666668,276,223,3.933333333333333,7.2,297,175,0.00077103,2380059.7333333334,1248431.4666666666
1710676472,0.0375,0.03,0.06,0.09,24.19323098192817,0.1108778769897583,0.1405256373598564,0.0,1.2666666666666666,0.0,0.0021999999997206,0.0,140629.33333333334,425,1069,7.6,24.266666666666666,455,268,0.001106945,3003410.1333333333,1517980.2666666666,0.0268333333233992,0.01,0.05,0.09,20.731143890759963,0.4811810325320775,0.2993051360312998,0.0,0.8,0.0,0.0012666666647419,0.0,9830.4,277,215,3.8,7.2,298,176,0.000726194,2604563.2,1292592.5333333334
1710676592,0.0343333333420257,0.0,0.04,0.08,24.225796429987778,0.1108793349730137,0.1405387787202687,0.0,1.1333333333333333,0.0,0.0019333333334846,0.0,128341.33333333331,423,996,7.866666666666666,24.4,453,269,0.001138516,2588160.533333333,1367288.0,0.0255000002682208,0.02,0.04,0.08,20.827341776704035,0.4811821989186818,0.2993181223314122,0.0,1.0,0.0,0.0005999999974543,0.0,10649.6,280,217,4.266666666666667,7.266666666666667,301,179,0.003629008,2279160.0,1201434.1333333333
1710676712,0.0328333333445092,0.06,0.04,0.07,24.2757933832204,0.1108839033205471,0.1405515169239013,0.0,1.7333333333333334,0.0,0.0026666666667248,0.0,126976.0,422,1065,7.8,24.133333333333333,452,266,0.001167355,2580504.533333333,1331435.2,0.0256666662792364,0.05,0.05,0.08,20.78198991770236,0.4811832681064024,0.2993309690772547,0.0,0.8,0.0,0.0010666666668839,0.0,9830.4,276,212,4.0,7.2,297,175,0.000710229,2384904.0,1226555.7333333334
1710676832,0.0403333333320916,0.06,0.05,0.06,24.153972635034226,0.1108853613038024,0.1405650847001381,0.0,1.6666666666666667,0.0,0.0023333333330811,0.0,93661.86666666668,423,988,7.533333333333333,25.066666666666663,453,266,0.001143668,3373826.6666666665,1689954.6666666667,0.0280000001192093,0.06,0.06,0.08,20.852065532437315,0.4811841428963557,0.2993445833715815,0.0,1.4666666666666666,0.0,0.0016666666643383,0.0,13653.333333333334,278,214,3.933333333333333,7.733333333333333,299,176,0.000706169,2830157.333333333,1297379.2
1710676952,0.0373333333370586,0.03,0.04,0.06,24.208464818827224,0.1106383789403455,0.1405799627359087,0.0,1.2666666666666666,0.0,0.0008000000001629,0.0,12834.133333333331,423,1041,7.6,24.266666666666666,453,268,0.00114307,2847723.7333333334,1462942.933333333,0.0268333333233992,0.04,0.05,0.07,20.805464998903663,0.4811854064818436,0.2993593296060972,0.0,1.2,0.0,0.0032000000006519,0.0,163293.86666666667,277,209,3.933333333333333,7.2,298,176,0.000713752,2485376.533333333,1272374.933333333
1710677072,0.0363333333283663,0.1,0.07,0.06,24.256064315760973,0.1106395453269498,0.1405938483857602,0.0,1.8666666666666667,0.0,0.0008666666666006,0.0,16657.066666666666,423,1033,7.4,24.0,453,267,0.001168247,2906009.6,1496491.2,0.0265000000596047,0.04,0.05,0.06,20.79317804150894,0.4811881280505869,0.2993731144667538,0.0,1.3333333333333333,0.0,0.0034000000023903,0.0,141175.46666666667,277,205,3.8,7.2,298,176,0.000746038,2406715.7333333334,1240520.0
1710677192,0.0351666666567325,0.15,0.08,0.06,24.24962115195777,0.1106406145146704,0.1406069354750675,0.0,1.6,0.0,0.0017333333332013,0.0,98304.0,425,963,7.733333333333333,24.4,455,268,0.001158222,2620231.466666667,1378408.5333333334,0.0278333331147828,0.03,0.04,0.06,20.82854050425473,0.4811891972383075,0.299386302345256,0.0,0.8,0.0,0.0007999999991928,0.0,9830.4,277,210,3.8666666666666663,7.2,298,176,0.000708393,2617093.8666666667,1327587.7333333334
1710677312,0.0386666667026778,0.02,0.05,0.05,24.2568634678606,0.1106450856633202,0.1406205575224093,0.0,1.4666666666666666,0.0,0.0017333333332013,0.0,102673.06666666668,422,1073,7.6,24.2,452,267,0.001156771,2991788.2666666666,1528130.1333333333,0.0295000001788139,0.0,0.03,0.05,20.790980374332648,0.4811901692271444,0.2993999709106877,0.0,1.0666666666666669,0.0,0.0010000000009313,0.0,11741.866666666669,278,197,3.8666666666666663,7.066666666666666,299,177,0.000679175,2834470.4,1448791.4666666666
1710677432,0.0389999999664724,0.04,0.05,0.05,24.23378795098401,0.1106463492488081,0.1406339159672414,0.0,1.5333333333333334,0.0,0.0016666666667636,0.0,125610.66666666669,423,975,7.533333333333333,24.666666666666668,453,266,0.00112158,3019986.6666666665,1530477.8666666667,0.028833333402872,0.08,0.08,0.06,20.84861919072905,0.4811918216081672,0.2994131432831599,0.0,1.0,0.0,0.0023333333316259,0.0,76731.73333333334,279,206,4.2,7.4,300,177,0.000737501,2831098.6666666665,1367163.7333333334
1710677552,0.0385000000397364,0.1,0.07,0.05,24.20876450086459,0.1106476128342961,0.1406471581168484,0.0,0.8666666666666667,0.0,0.0007333333332402,0.0,11195.733333333334,423,972,7.8,24.466666666666665,453,268,0.001133128,2898489.6,1482969.066666667,0.0276666668554146,0.01,0.05,0.05,20.8293396559552,0.4811932795914225,0.2994263544207071,0.0,1.0666666666666669,0.0,0.0027333333312223,0.0,133256.53333333333,278,199,4.066666666666666,7.2,299,177,0.000743601,2595160.0,1314632.5333333334
1710677672,0.1768333333233992,0.29,0.13,0.07,24.13369415050631,0.1106500428063883,0.1406600358747509,0.0,1.1333333333333333,0.0,0.0014666666664804,0.0,69632.0,425,1046,7.733333333333333,24.066666666666663,455,269,0.001145587,2593287.466666667,1377860.8,0.0266666665673256,0.0,0.04,0.05,20.73928524870849,0.4811959039612822,0.2994392631906696,0.0,1.2666666666666666,0.0,0.0031333333308187,0.0,93661.86666666668,276,203,3.8666666666666663,7.2,297,175,0.000774573,2461572.2666666666,1259818.1333333333
1710677792,0.0326666666815678,0.16,0.14,0.08,24.17520011268045,0.1106527643751317,0.1406740843379172,0.0,1.6666666666666667,0.0,0.0018666666670469,0.0,71816.53333333334,424,954,7.933333333333334,24.53333333333333,454,267,0.003498104,2493072.533333333,1306091.2,0.0276666668554147,0.0,0.03,0.05,20.73134367868508,0.4811970703478865,0.2994533349128809,0.0,1.0666666666666669,0.0,0.0015999999983857,0.0,11741.866666666669,278,236,3.933333333333333,7.266666666666667,299,176,0.000743434,2583514.1333333333,1304331.7333333334
1710677912,0.0339999999850988,0.17,0.15,0.09,24.27779126346946,0.110656749529363,0.140687861445559,0.0,0.9333333333333332,0.0,0.0017333333336864,0.0,143906.13333333333,420,1056,7.8,24.8,450,265,0.001178698,2677034.6666666665,1384882.1333333333,0.0281666663785775,0.05,0.06,0.05,20.811109007788232,0.4811981395356071,0.2994670267373576,0.0,1.1333333333333333,0.0,0.0052666666645867,0.0,130798.93333333332,279,225,3.8666666666666663,7.2,300,177,0.000719426,2413678.933333333,1244784.0
1710678032,0.0378333333569268,0.02,0.1,0.07,24.233388374934197,0.1106579159159673,0.1407029488127342,0.0,0.8666666666666667,0.0,0.0007333333337252,0.0,10649.6,424,1058,7.933333333333334,24.466666666666665,454,268,0.00115177,2951469.333333333,1530821.8666666667,0.0293333331743876,0.2,0.21,0.12,20.785586100354468,0.4811993059222114,0.2994822614118178,0.0,1.0,0.0,0.0035333333342957,0.0,78097.06666666667,278,235,4.133333333333334,7.333333333333333,299,176,0.000704007,2926907.7333333334,1390051.2
1710678152,0.0343333333109816,1.34,0.63,0.27,24.257263043910417,0.1106597626947574,0.1407168654746458,0.0,1.3333333333333333,0.0,0.0019333333334846,0.0,80281.6,425,950,7.666666666666667,24.466666666666665,455,267,0.001156135,2690597.8666666667,1382371.7333333334,0.0286666666467985,0.18,0.2,0.13,20.85361388885698,0.4812004723088156,0.2994961858267443,0.0,0.8,0.0,0.0016666666682188,0.0,9830.4,278,227,4.066666666666666,7.2,299,176,0.000719043,2664852.2666666666,1360549.8666666667
1710678272,0.033666666659216,0.29,0.47,0.25,24.160865321893475,0.1106616094735475,0.1407310767511269,0.0,1.4666666666666666,0.0,0.0019333333329996,0.0,144998.4,425,1024,7.6,24.466666666666665,455,268,0.00124607,2599882.6666666665,1369577.6,0.0279999998708566,0.05,0.15,0.13,20.82049904026876,0.4812029994797916,0.2995102187838806,0.0,1.0666666666666669,0.0,0.002599999999317,0.0,87654.4,277,214,3.8,7.2,298,175,0.003642509,2562249.066666667,1309288.5333333334
1710678392,0.0333333333643773,0.11,0.35,0.23,24.24123005491173,0.1106636506501049,0.1407443189007341,0.0,1.0666666666666669,0.0,0.0018000000001241,0.0,130252.8,424,1099,7.466666666666667,24.066666666666663,454,267,0.001224988,2629481.066666667,1371470.4,0.0271666668355464,0.02,0.12,0.12,20.844273803357737,0.4812040686675122,0.2995233911563528,0.0,1.1333333333333333,0.0,0.0026000000031975,0.0,86289.06666666667,279,222,3.8666666666666663,7.2,300,177,0.000747295,2255190.933333333,1175747.7333333334
1710678512,0.03366666669026,0.05,0.25,0.21,24.17390149051856,0.1106681217987547,0.1407581347734506,0.0,1.5333333333333334,0.0,0.0016666666667636,0.0,143633.06666666668,424,1023,7.333333333333333,24.2,454,266,0.001242999,2598252.8,1347458.1333333333,0.0259999997913837,0.12,0.14,0.13,20.780191826376303,0.4812051378552328,0.2995371217459045,0.0,0.8,0.0,0.0006666666672875,0.0,9830.4,277,214,3.8,7.2,298,175,0.000719163,2288882.1333333333,1176715.2
1710678632,0.0373333333060145,1.53,0.48,0.29,24.19792600051346,0.1106697741797775,0.1407718343509424,0.0,1.2,0.0,0.0015999999998408,0.0,86016.0,429,1007,7.4,25.0,459,269,0.001163182,3070643.7333333334,1571693.3333333333,0.0324999998013179,0.02,0.1,0.12,20.82294644235144,0.4812061098440696,0.2995511391970109,0.0,0.8,0.0,0.0034000000023903,0.0,9830.4,280,211,4.0,8.0,301,177,0.000684175,3287512.533333333,1533115.7333333334
1710678752,0.0334999999962747,0.35,0.35,0.27,24.30850867229869,0.1106715237596839,0.1407862316997834,0.0,1.8666666666666667,0.0,0.0022000000002056,0.0,152917.33333333334,423,1090,7.6,24.33333333333333,453,266,0.003022066,2660607.466666667,1387951.4666666666,0.0299999999503295,0.0,0.06,0.11,20.810010174200087,0.4812073734295576,0.2995655442988669,0.0,1.0,0.0,0.0018666666699573,0.0,10649.6,278,217,4.0,7.2,299,177,0.000961194,2764760.0,1434853.3333333333
1710678872,0.033666666628172,0.2,0.29,0.25,24.21870395510364,0.1106734677373577,0.1408006135425944,0.0,0.8666666666666667,0.0,0.0006000000003647,0.0,10649.6,423,1017,7.4,24.133333333333333,453,267,0.001181338,2581462.933333333,1354389.3333333333,0.0313333330055077,0.0,0.04,0.1,20.800620141719563,0.4812099977994173,0.2995803137924275,0.0,0.8,0.0,0.0009333333349786,0.0,9830.4,282,219,4.333333333333333,7.2,303,181,0.000754311,3223483.2,1493277.3333333333
1710678992,0.0333333332712452,0.12,0.24,0.23,24.138039540048005,0.1106752173172641,0.1408150341504804,0.0,0.9333333333333332,0.0,0.0007333333332402,0.0,11468.8,424,1090,7.466666666666667,23.933333333333334,454,267,0.001141756,2350110.933333333,1254548.8,0.0268333333233992,0.05,0.04,0.09,20.83977857504259,0.4812110669871379,0.2995939668518294,0.0,1.2666666666666666,0.0,0.0030666666687466,0.0,144452.26666666666,275,215,3.933333333333333,7.2,296,174,0.000745067,2467544.533333333,1285179.7333333334
