timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-03""}","node_load5{hostname=~""bj3-rd-rttax-prod-03""}","node_load15{hostname=~""bj3-rd-rttax-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-02""}","node_load5{hostname=~""bj3-rd-rttax-prod-02""}","node_load15{hostname=~""bj3-rd-rttax-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1710675992,0.020333333313465,0.1,0.25,0.32,22.299482086222888,0.1537000260412181,0.6054593630370979,0.0,2.8666666666666667,0.0,0.0006666666828095,0.0,17476.266666666666,374,788,5.4,15.2,416,334,0.000331895,425795.2,407207.4666666667,0.0276666667312384,0.08,0.06,0.05,24.619428786057995,0.5708104559560754,0.1062980686929533,0.0,0.7333333333333333,0.0,0.0001333333333604,0.0,9557.333333333334,472,973,8.0,24.53333333333333,503,271,0.000311877,2658916.8,1367406.933333333
1710676112,0.0256666667759417,0.01,0.17,0.29,22.288047211033945,0.1537003007035264,0.6054595801215177,0.0,0.4,0.0,0.0001333333241442,0.0,2457.6,376,793,5.6,15.4,418,336,0.000506879,452592.5333333333,428981.8666666666,0.027166666649282,0.01,0.04,0.05,24.690803057955517,0.5708146355080741,0.1063112100533655,0.0,0.8666666666666667,0.0,0.0002666666662359,0.0,11741.866666666669,471,1042,7.533333333333333,24.4,502,271,0.000269653,2678101.8666666667,1377489.6
1710676232,0.0214999998609224,0.13,0.22,0.3,22.286645516655945,0.1537010277508133,0.6054596886637276,0.0,0.4666666666666667,0.0,0.0002000000017384,0.0,3822.933333333333,375,782,5.333333333333333,15.133333333333333,417,334,0.000303167,421676.8,413521.06666666665,0.0278333333010474,0.08,0.06,0.05,24.62097714325101,0.5708160934913294,0.1063234210519786,0.0,1.8,0.0,0.0005999999998797,0.0,15291.733333333334,473,959,7.666666666666667,24.6,504,272,0.000290452,2575339.7333333334,1379579.7333333334
1710676352,0.0208333333333333,0.07,0.16,0.27,22.309466084774964,0.1537013024131216,0.6054597894529224,0.0,0.4,0.0,0.0001333333551883,0.0,3003.733333333333,376,773,5.466666666666667,15.133333333333333,418,335,0.00030823,427939.7333333333,414893.3333333333,0.0273333333432673,0.01,0.04,0.05,24.64005689962949,0.5708175514745848,0.1063367019666607,0.0,0.8,0.0,0.0004000000000814,0.0,14199.466666666667,470,953,7.666666666666667,24.266666666666666,501,271,0.000588853,2675560.533333333,1362072.0
1710676472,0.0200000000496705,0.06,0.13,0.24,22.286719290044253,0.1537015770754299,0.6054599135011624,0.0,0.6,0.0,0.0002666666793326,0.0,8465.066666666668,372,776,5.466666666666667,15.133333333333333,414,334,0.00035444,415881.06666666665,409531.7333333333,0.0303333332762122,0.0,0.03,0.05,24.5821683194131,0.5708193982533749,0.1063497037728031,0.0,2.8666666666666667,0.0,0.0006666666668024,0.0,23483.733333333334,471,1051,7.933333333333334,24.33333333333333,501,272,0.000285458,3230332.2666666666,1630093.8666666667
1710676592,0.0209708607692817,0.49,0.25,0.27,22.29205556513243,0.1537018355811319,0.6054600608084472,0.0,2.933920117356805,0.0,0.0022004400760942,0.0,20757.21811028873,373,768,5.267720210708808,14.869640594785624,415,333,0.000312088,417172.5011669,407860.7721544309,0.0270000000173846,0.0,0.02,0.05,24.54465811773708,0.570820953435514,0.1063628916513054,0.0,0.8666666666666667,0.0,0.0004666666665192,0.0,18841.6,467,943,7.666666666666667,24.4,497,267,0.000390853,2697977.6,1391266.1333333333
1710676712,0.0198333332935969,0.77,0.4,0.32,22.30978576945767,0.1537020940868338,0.605460146091612,0.0,0.4,0.0,0.0001333333241442,0.0,5734.4,373,746,5.266666666666667,14.8,416,335,0.000298805,419007.4666666667,410307.2,0.027166666649282,0.02,0.02,0.05,24.661983635362883,0.5708249385897453,0.106375645360968,0.0,0.8,0.0,0.0004000000000814,0.0,13926.4,467,930,7.666666666666667,24.2,497,268,0.000670437,2597109.333333333,1350297.066666667
1710676832,0.0548333331942557,0.42,0.39,0.32,23.380704865379556,0.1537031442662482,0.6054624487370649,0.0,4.333333333333333,0.0,0.0035333333226541,0.0,28398.93333333333,398,797,6.266666666666667,15.333333333333334,441,360,0.000260971,21423928.0,3707109.3333333335,0.0321666666616995,0.0,0.01,0.05,24.624573327699306,0.5708264937718843,0.1063892674083097,0.0,2.2666666666666666,0.0,0.0010000000004462,0.0,17476.266666666666,473,1020,7.933333333333334,25.133333333333333,503,269,0.000280491,3515305.6,1789750.933333333
1710676952,0.0211666665971278,0.38,0.4,0.33,22.312884251766928,0.1537031765794609,0.6054648831837726,0.4,0.4666666666666667,0.0001999999997982,0.0002000000017384,1638.4,7918.933333333333,376,788,5.2,15.0,419,337,0.000301096,414470.93333333335,404083.7333333333,0.0284999998907248,0.11,0.07,0.06,24.563588033096885,0.570828146152907,0.1064041376910652,0.0,1.4666666666666666,0.0,0.0004000000000814,0.0,16930.133333333335,473,928,7.733333333333333,24.133333333333333,504,271,0.000290838,2955887.466666667,1517880.0
1710677072,0.0196666665375232,0.11,0.29,0.3,22.307252883125493,0.1537034350851629,0.6054650925151773,0.0,3.066666666666667,0.0,0.0014666666587193,0.0,21845.33333333333,374,750,5.066666666666666,14.933333333333334,417,336,0.000311399,417452.8,407403.7333333333,0.0279999999329447,0.08,0.08,0.06,24.670075050371555,0.5708297985339298,0.1064180543529768,0.0,0.8,0.0,0.0003333333336437,0.0,16657.066666666666,470,912,7.6,24.133333333333333,501,269,0.000278423,2856852.2666666666,1465542.933333333
1710677192,0.0223333333929379,0.01,0.19,0.27,22.30634301133626,0.1537037259040776,0.6054652320694471,0.0,0.7333333333333333,0.0,0.0002666666482885,0.0,10922.666666666666,374,750,5.4,14.933333333333334,417,337,0.000312393,423994.13333333336,413687.4666666667,0.028499999952813,0.08,0.08,0.06,24.65574025958458,0.5708314509149526,0.106431071665149,0.0,2.6,0.0,0.0014000000000426,0.0,21026.13333333333,469,998,7.466666666666667,24.2,500,269,0.000306852,2608078.4,1355536.0
1710677312,0.0200000000496706,0.05,0.15,0.24,22.320556684151786,0.1537039844097796,0.6054653328586421,0.0,3.733333333333333,0.0,0.0024666666674117,0.0,29218.13333333333,373,743,5.533333333333333,15.066666666666666,416,334,0.000341853,428740.26666666666,414539.7333333333,0.0319999999677141,0.01,0.05,0.05,24.714228203875688,0.5708362136602534,0.106444616182341,0.0,1.6666666666666667,0.0,0.0006666666668024,0.0,16657.066666666666,471,924,7.666666666666667,24.666666666666668,502,271,0.000253526,2988201.6,1511438.933333333
1710677432,0.0203333330651124,0.02,0.11,0.21,22.328327481054377,0.1537047760834918,0.605465441400852,0.0,0.4,0.0,0.0002000000017384,0.0,5188.266666666666,373,750,5.266666666666667,15.0,416,335,0.000316692,421496.0,407883.2,0.0316666666418313,0.09,0.08,0.05,24.650296035905907,0.5708379632401598,0.1064580676633529,0.0,1.0,0.0,0.0002000000002832,0.0,15291.733333333334,474,928,7.866666666666666,24.933333333333334,505,271,0.00093598,2944243.7333333334,1492897.6
1710677552,0.0201666663090388,0.0,0.07,0.19,22.2905063239778,0.1537050507458002,0.6054655887081368,0.0,2.8,0.0,0.0007333333293596,0.0,19660.8,375,746,5.533333333333333,15.333333333333334,418,336,0.000287968,421725.3333333333,409376.0,0.0311666667461394,0.01,0.05,0.05,24.59575390510668,0.5708395184222987,0.10647138734311,0.0,0.6,0.0,0.0001999999997982,0.0,11195.733333333334,471,1007,7.733333333333333,24.4,502,270,0.000279077,2912217.6,1481928.0
1710677672,0.0211666665971278,0.15,0.1,0.18,22.29463763372349,0.1537053738779277,0.6054656739913018,0.0,0.4666666666666667,0.0,0.0001333333241442,0.0,7645.866666666667,375,737,5.666666666666667,15.2,418,337,0.000309962,426732.26666666666,414435.7333333333,0.0303333333383003,0.08,0.06,0.05,24.614334191422905,0.5708411708033216,0.1064843503841773,0.0,2.8,0.0,0.0017333333332013,0.0,20206.93333333333,473,915,7.733333333333333,24.2,504,272,0.000276766,2860260.8,1444131.7333333334
1710677792,0.0203333333134652,0.04,0.08,0.16,22.295104865182825,0.1537056162270232,0.6054657902865266,0.0,0.4,0.0,0.0001333333551883,0.0,6007.466666666666,374,740,5.266666666666667,15.2,417,334,0.000289128,421428.8,407542.4,0.0298333333805203,0.15,0.11,0.06,24.73475642343473,0.5708428231843443,0.1064984453654337,0.0,1.6666666666666667,0.0,0.0002666666667209,0.0,13653.333333333334,470,921,7.466666666666667,24.466666666666665,501,270,0.000275122,2619896.0,1362356.2666666666
1710677912,0.0234999996920426,0.06,0.07,0.15,22.31391707920336,0.1537058908893316,0.6054660383830064,0.0,2.066666666666667,0.0,0.0006000000052154,0.0,16110.933333333332,377,752,5.466666666666667,15.2,420,339,0.00030566,422712.0,410424.5333333333,0.0310000000521539,0.25,0.17,0.09,24.72271919493417,0.5708469055374592,0.1065122457321202,0.0,0.6,0.0,0.0003999999995964,0.0,11195.733333333334,471,998,7.6,24.6,502,269,0.000266234,2819065.6,1431242.1333333333
1710678032,0.0238333332041899,0.01,0.04,0.13,22.301523149966297,0.1537065856234057,0.6054661159131562,0.0,0.4666666666666667,0.0,0.0001333333241442,0.0,6280.533333333334,375,738,5.6,15.2,418,336,0.00034078,426158.93333333335,416101.3333333333,0.0320000000298023,0.59,0.27,0.14,24.673920969850997,0.5708484607195983,0.1065273486053256,0.0,2.7333333333333334,0.0,0.0010666666668839,0.0,19387.733333333334,472,909,8.066666666666666,24.666666666666668,503,270,0.000274597,2978117.8666666667,1514212.2666666666
1710678152,0.0210000000894069,0.01,0.04,0.12,22.318884487349955,0.1537068441291077,0.6054662011963212,0.0,2.8,0.0,0.0021333333415289,0.0,19387.733333333334,373,740,5.333333333333333,15.0,416,336,0.000309963,417673.06666666665,407380.26666666666,0.0318333333358169,0.18,0.22,0.14,24.685159046251925,0.5708500159017373,0.1065414745986419,0.0,0.5333333333333333,0.0,0.0002666666667209,0.0,8465.066666666668,471,913,7.866666666666666,24.666666666666668,502,269,0.000276483,2949594.6666666665,1475795.2
1710678272,0.0203333330651124,0.09,0.06,0.12,22.281579743991585,0.1537071834178415,0.6054663252445611,0.0,0.4666666666666667,0.0,0.0001333333241442,0.0,7918.933333333333,373,743,5.266666666666667,15.133333333333333,416,335,0.00034511,411206.93333333335,409222.4,0.030166666706403,0.28,0.25,0.15,24.627470254060448,0.5708517654816438,0.1065556238510031,0.0,2.933333333333333,0.0,0.0013333333331199,0.0,27579.733333333334,470,985,7.8,22.866666666666667,501,269,0.000310008,2617172.2666666666,1357331.7333333334
1710678392,0.0203333333134652,0.26,0.13,0.14,22.307474203290447,0.1537074257669372,0.6054664803048609,0.0,3.2666666666666666,0.0,0.0020666666639347,0.0,21845.33333333333,371,734,5.4,15.133333333333333,414,334,0.0003396,421572.8,416459.2,0.0300000000124176,0.07,0.18,0.13,24.549652818359725,0.5708535150615502,0.1065689667898052,0.0,1.9333333333333331,0.0,0.0004666666670042,0.0,15837.866666666669,471,907,7.866666666666666,24.466666666666665,502,269,0.000290758,2733231.466666667,1414734.933333333
1710678512,0.0221666666368643,0.06,0.11,0.13,22.290309594942293,0.1537076681160327,0.6054665578350109,7.4,0.5333333333333333,0.0061333333336127,0.0002000000017384,90385.06666666668,10103.466666666667,370,723,5.4,15.2,413,334,0.000354581,411969.06666666665,406606.93333333335,0.0304999999081094,0.15,0.18,0.14,24.676468267168534,0.5708574030168978,0.1065827361444318,0.0,0.6666666666666666,0.0,0.0003333333331587,0.0,10103.466666666667,472,893,7.666666666666667,24.4,503,271,0.000367604,2768970.1333333333,1430749.3333333333
1710678632,0.0214999998609224,0.02,0.09,0.13,22.284874955336363,0.1537084113199259,0.6054666663772208,7.4,3.466666666666667,0.0040666666657974,0.0030666666726271,37410.13333333333,32494.93333333333,371,719,5.4,15.133333333333333,414,334,0.000374621,417860.8,409512.5333333333,0.0336666665971279,0.05,0.13,0.13,24.691851945086263,0.5708586666023858,0.1065964589809684,0.0,2.6666666666666665,0.0,0.0010666666668839,0.0,20206.93333333333,474,1055,7.8,24.866666666666667,505,271,0.000429687,3203758.4,1653398.4
1710678752,0.0229999999205271,0.08,0.1,0.13,22.31244161143704,0.1537086859822343,0.6054668834616406,7.333333333333333,0.7333333333333333,0.0121333333333799,0.0002000000017384,136260.26666666666,10649.6,373,724,5.533333333333333,15.2,416,336,0.00035524,432518.93333333335,421844.8,0.0304049553675397,0.21,0.14,0.13,24.6572886167776,0.5708601245856412,0.1066108873418695,0.0,1.6651125616091649,0.0,0.0009324630346911,0.0,18278.406820301054,467,1043,7.726122285866525,24.37724790195817,498,268,0.000302053,2841754.6290129214,1445979.485813241
1710678872,0.020666666328907,0.11,0.13,0.14,22.31568764052293,0.1537089606445426,0.6054670230159105,7.6,4.2,0.0041999999996429,0.0021333333415289,31948.8,35225.6,374,697,5.333333333333333,15.266666666666667,417,335,0.000333551,410673.06666666665,405106.6666666667,0.0289999999105929,0.09,0.13,0.13,24.656389570665528,0.570861776966664,0.1066252614316655,0.0,0.6666666666666666,0.0,0.0002666666667209,0.0,8738.133333333333,470,1044,7.733333333333333,24.53333333333333,501,270,0.0006575,2540101.333333333,1335748.8
