parseDataReportFlag ok,infra.grpc.invoker,get metadata from header,parse metadata,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,getPermTagsAndValues success,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,superiorAndDeputy empty,message,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown
5045,5045,5045,5045,1802,89,219,89,89,200,89,188,188,186,1802,19,89,0,89,219,19,26,26,2,1,2,2,2,2,2,2,2,1,2023-11-21 14:30:00,0
5051,5051,5051,5052,1798,101,228,101,101,201,101,169,169,169,1798,27,101,0,101,228,27,27,27,3,0,3,3,3,2,2,2,2,0,2023-11-21 14:32:00,3
5015,5015,5015,5016,1779,83,334,83,83,209,83,182,182,182,1779,125,83,0,83,334,125,29,29,5,0,5,5,5,5,2,2,2,0,2023-11-21 14:34:00,0
5005,5005,5005,5003,1759,96,228,96,96,199,96,186,186,185,1759,29,96,0,96,228,29,26,26,2,1,2,2,2,2,2,2,2,0,2023-11-21 14:36:00,0
4994,4994,4994,4994,1772,91,223,91,91,197,91,180,180,178,1772,26,91,0,91,223,26,27,27,3,2,3,3,3,3,2,2,2,0,2023-11-21 14:38:00,2
4969,4969,4969,4970,1760,91,334,91,91,214,91,179,179,177,1760,120,91,0,91,334,120,26,26,2,1,2,2,2,2,2,2,2,0,2023-11-21 14:40:00,2
4963,4963,4963,4962,1754,93,223,93,93,202,93,180,180,179,1754,21,93,0,93,223,21,29,29,5,0,5,5,5,5,2,2,2,1,2023-11-21 14:42:00,0
4959,4959,4959,4959,1748,91,219,91,91,204,91,179,179,178,1748,15,91,0,91,219,15,27,27,3,1,3,3,3,3,2,2,2,0,2023-11-21 14:44:00,2
4460,4460,4460,4470,1676,79,224,79,79,202,79,153,153,152,1676,22,79,0,79,224,22,26,26,2,1,2,2,2,2,2,2,2,0,2023-11-21 14:46:00,0
2859,2859,2859,2861,1801,84,217,84,84,203,84,73,73,71,1801,14,84,0,84,217,14,27,27,3,2,3,3,3,3,2,2,2,0,2023-11-21 14:48:00,0
2911,2911,2911,2915,1791,99,216,99,99,198,99,78,78,78,1791,18,99,0,99,216,18,28,28,4,0,4,4,4,4,2,2,2,0,2023-11-21 14:50:00,0
2898,2898,2898,2898,1799,99,230,99,99,205,99,71,71,69,1799,25,99,0,99,230,25,27,27,3,1,3,3,3,2,2,2,2,1,2023-11-21 14:52:00,3
2886,2886,2886,2882,1772,108,226,107,107,209,107,74,74,72,1772,17,107,0,107,226,17,28,28,3,2,2,2,2,2,2,2,2,0,2023-11-21 14:54:00,3
2810,2810,2810,2812,1690,87,217,87,87,196,87,72,72,72,1690,21,87,0,87,217,21,26,26,2,0,2,2,2,2,2,2,2,0,2023-11-21 14:56:00,0
2801,2801,2801,2800,1710,94,224,95,95,195,95,75,75,74,1710,29,95,0,95,224,29,29,29,5,1,5,5,5,5,2,2,2,0,2023-11-21 14:58:00,2
2776,2776,2776,2779,1697,88,323,88,88,202,88,79,79,76,1697,121,88,0,88,323,121,27,27,3,2,3,3,3,3,2,2,2,1,2023-11-21 15:00:00,0
2919,2919,2919,2917,1771,100,238,100,100,216,100,85,85,83,1771,22,100,0,100,238,22,26,26,2,2,2,2,2,2,2,2,2,0,2023-11-21 15:02:00,2
2902,2902,2902,2899,1788,87,218,87,87,197,87,72,72,70,1788,21,87,0,87,218,21,27,27,3,1,3,3,3,3,2,2,2,1,2023-11-21 15:04:00,0
2911,2911,2911,2912,1799,95,210,95,95,204,95,74,74,71,1799,6,95,0,95,210,6,31,31,6,1,5,5,5,5,2,2,2,0,2023-11-21 15:06:00,3
2922,2922,2922,2922,1784,97,240,97,97,214,97,67,67,66,1784,26,97,0,97,240,26,26,26,2,0,2,2,2,2,2,2,2,0,2023-11-21 15:08:00,0
2903,2903,2903,2907,1807,92,223,92,92,203,92,85,85,85,1807,20,92,0,92,223,20,27,27,3,0,3,3,3,2,2,2,2,0,2023-11-21 15:10:00,1
2917,2917,2917,2916,1788,76,230,76,76,201,76,92,92,91,1788,29,75,0,76,230,28,29,29,5,0,5,4,4,4,2,2,2,1,2023-11-21 15:12:00,3
2873,2873,2873,2872,1782,86,231,86,86,207,86,80,80,80,1782,24,87,0,86,231,24,27,27,3,0,3,3,3,2,2,2,2,0,2023-11-21 15:14:00,1
2908,2908,2908,2907,1791,90,245,90,90,214,90,64,64,62,1791,31,90,0,90,245,31,26,26,2,0,2,2,2,2,2,2,2,0,2023-11-21 15:16:00,2
2921,2921,2921,2923,1806,96,223,96,96,203,96,74,74,71,1806,20,96,0,96,223,20,27,27,3,2,3,3,3,3,2,2,2,0,2023-11-21 15:18:00,0
2947,2947,2947,2945,1810,96,230,96,96,217,96,82,82,80,1810,13,96,0,96,230,13,29,29,5,0,5,5,5,5,2,2,2,1,2023-11-21 15:20:00,0
2897,2897,2897,2895,1792,95,214,95,95,199,95,65,65,63,1792,15,95,0,95,214,15,26,26,2,2,2,2,2,2,2,2,2,0,2023-11-21 15:22:00,0
2951,2951,2951,2956,1796,88,220,88,88,203,88,76,76,76,1796,17,88,0,88,220,17,27,27,3,0,3,3,3,3,2,2,2,0,2023-11-21 15:24:00,0
2938,2938,2938,2937,1803,98,228,98,98,207,98,94,94,93,1803,21,98,0,98,228,21,26,26,2,0,2,2,2,2,2,2,2,1,2023-11-21 15:26:00,2
2975,2975,2975,2973,1830,88,231,88,88,208,88,63,63,61,1830,23,88,0,88,231,23,29,29,5,1,5,5,5,5,2,2,2,1,2023-11-21 15:28:00,0
2992,2992,2992,2989,1836,99,236,99,99,207,99,78,78,77,1836,29,99,0,99,236,29,27,27,3,1,3,3,3,3,2,2,2,0,2023-11-21 15:30:00,0
2957,2957,2957,2962,1822,94,222,94,94,203,94,63,63,62,1822,19,94,0,94,222,19,26,26,2,1,2,2,2,2,2,2,2,0,2023-11-21 15:32:00,0
2979,2979,2979,2977,1828,89,231,89,89,212,89,74,74,74,1828,19,89,0,89,231,19,27,27,3,0,3,3,3,2,2,2,2,0,2023-11-21 15:34:00,3
2925,2925,2925,2924,1822,95,239,95,95,212,95,67,67,67,1822,27,95,0,95,239,27,28,28,4,0,4,4,4,4,2,2,2,0,2023-11-21 15:36:00,0
2939,2939,2939,2942,1824,95,225,95,95,203,95,72,72,71,1824,22,95,0,95,225,22,27,27,3,1,3,3,3,2,2,2,2,0,2023-11-21 15:38:00,1
2945,2945,2945,2941,1813,89,238,89,89,219,89,78,78,75,1813,19,89,0,89,238,19,26,26,2,2,2,2,2,2,2,2,2,1,2023-11-21 15:40:00,2
2858,2858,2858,2860,1761,93,244,93,93,226,93,70,70,69,1761,18,93,0,93,244,18,29,29,5,0,5,5,5,5,2,2,2,1,2023-11-21 15:42:00,0
2934,2934,2934,2934,1829,88,224,88,88,205,88,65,65,64,1829,19,88,0,88,224,19,27,27,3,1,3,3,3,3,2,2,2,0,2023-11-21 15:44:00,2
2878,2878,2878,2878,1788,91,226,91,91,204,91,67,67,67,1788,22,91,0,91,226,22,25,25,2,0,2,2,2,2,2,2,2,0,2023-11-21 15:46:00,0
2914,2914,2914,2918,1798,100,225,100,100,210,100,68,68,66,1798,15,100,0,100,225,15,27,27,3,0,3,3,3,3,2,2,2,1,2023-11-21 15:48:00,0
2855,2855,2855,2855,1751,89,218,89,89,198,89,77,77,76,1751,20,89,0,89,218,20,29,29,5,1,5,5,5,5,2,2,2,0,2023-11-21 15:50:00,0
