get metadata from header,parseDataReportFlag ok,infra.grpc.invoker,parse metadata,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getPermTagsAndValues success,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,<:REQ:>,no need or no have tags,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,build <:*:>,ClientEnvHandler is <:*:>,<:GIN:>,superiorAndDeputy empty,approve callback start,Response=<:MAP:>,message,approve status error,svc.ApproveCallback failed,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,timestamp,unknown
453,453,453,453,0,82,139,79,82,82,67,67,67,82,82,0,60,0,82,9,139,28,28,0,3,4,4,3,3,2,2,2,2023-11-17 11:26:00,52
442,442,442,442,0,67,103,99,67,67,58,58,57,67,67,0,4,0,67,4,103,30,30,1,6,6,6,6,6,2,2,2,2023-11-17 11:28:00,0
429,429,429,429,0,72,80,76,72,72,66,66,66,72,72,0,4,0,72,4,80,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 11:30:00,0
428,428,428,428,0,67,86,84,67,67,56,56,55,67,67,0,2,0,67,2,86,28,28,1,4,4,4,3,4,2,2,2,2023-11-17 11:32:00,6
458,458,458,458,0,85,95,93,85,85,58,58,58,85,85,0,2,0,85,2,95,30,30,0,6,6,6,5,6,2,2,2,2023-11-17 11:34:00,6
434,434,434,434,0,76,90,85,76,76,58,58,58,76,76,0,5,0,76,5,90,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 11:36:00,0
448,448,448,448,0,84,94,88,84,84,55,55,55,84,84,0,6,0,84,6,94,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 11:38:00,0
450,450,450,450,0,86,94,90,86,86,57,57,57,86,86,0,4,0,86,4,94,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 11:40:00,0
446,446,446,446,0,84,90,84,84,84,65,65,65,84,84,0,6,0,84,6,90,30,30,0,6,6,6,6,6,2,2,2,2023-11-17 11:42:00,0
456,456,456,456,0,82,89,86,82,82,66,66,65,82,82,0,3,0,82,3,89,27,27,1,3,3,3,3,3,2,2,2,2023-11-17 11:44:00,0
452,452,454,452,0,81,76,75,81,81,64,64,64,81,81,0,1,0,81,1,76,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 11:46:00,0
434,434,436,434,0,71,85,81,71,71,58,58,58,71,71,0,4,0,71,4,85,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 11:48:00,0
444,444,444,445,0,79,87,80,78,78,60,60,59,78,78,0,7,0,78,7,87,30,30,0,6,6,6,6,6,2,2,2,2023-11-17 11:50:00,1
425,425,425,425,0,63,87,80,64,64,60,60,60,64,64,0,7,0,64,7,87,27,27,0,3,3,3,2,3,2,2,2,2023-11-17 11:52:00,15
432,432,432,431,0,71,85,82,71,71,81,81,81,71,71,0,3,0,71,3,85,28,28,0,4,4,4,3,4,2,2,2,2023-11-17 11:54:00,2
451,451,451,451,0,73,100,95,73,73,62,62,62,73,73,0,5,0,73,5,100,30,30,0,6,6,6,6,6,2,2,2,2023-11-17 11:56:00,0
434,434,434,435,0,75,91,85,75,75,65,65,64,75,75,0,6,0,75,6,91,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 11:58:00,12
461,461,462,460,0,92,91,86,92,92,67,67,67,92,92,0,5,0,92,5,91,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 12:00:00,5
