parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,computeDeptMembersObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,funName=concurrentNoPaging run task end,funName=DataCompose,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,parent node is not exist,getPermTagsAndValues <:*:>,allNum=<:NUM:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,build <:*:>,computeAndCompare same,protection for <:*:> have compare <:NUM:>,no page <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,no page <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no <:*:>,GetPublicKey API delay for 1s [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,msg,no need compute team member perm,<:ownDeptIDs:>,<:listManageOrgReq:>,<:deptLeaderManageDeptIDs:>,Response=<:MAP:>,message,approve callback start,svc.ApproveCallback failed,approve status error,superiorAndDeputy empty,build <:*:> reply,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,<:query signature:>,query ge<:updateFanweiEmployee failed:>,not find dictionary type=<:NUM:>,Dao.GetSession,protection for <:*:> done,error occurred in <:NewAccessRequest:>,token check failed,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,exMail sendReques<:updateFanweiEmployee failed:>,callback status error,<:tagID:>,no api page resources,GetSupervisorPosition success,protection.ComputeAndDiff failed,[GetBaseInfoByEmpID] db ge<:updateFanweiEmployee failed:>,GetBaseInfoByEmpID failed,<:YID:>,check failed,parent deptIDs=[<:SEQ:>],sign switch is off [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:*:> started successfully,ykmsyid <:*:> start kms,<:*:> API delay for 10m0s [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,[GetAuthorizedDept] getAllDept success,dept inChargeSuperiors is empty,checkCheckPer<:updateFanweiEmployee failed:>,s.getAuthObject objects=[dealer id customer id],checkAndBuildListPermDataReq failed,ListFieldValues failed,p.svc.GetSingleYidSingleFieldPermDat<:updateFanweiEmployee failed:>,<:listReq:>,GrpcDataReportInterceptor parse methodSet: <:MAP:>,loadKdConfig success,len(deptYids)=<:NUM:>,len(allDeptMembers)=<:NUM:>,get other dutyCommittee backup employee success,AuthSessionVali<:updateFanweiEmployee failed:>,Dao.NewSession,Login(totp verify) success,"""userID"":""<:SEQ:>""",SendWeChatMarkdownMsg failed,Sending login weChat markdown messag<:updateFanweiEmployee failed:>,ok: true [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,[GetAuthorizedEmp] getAllEmp success count=<:NUM:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,version,ykms addr: ykms://yid@ykms:<:NUM:>,ykmsyid DefaultDEK.Error rpc error: code = Unknown desc = <:NUM:>-the kek(name:yid:<:id:>xx,captcha is using redis store,NewRedisStore use GoRediStore,Init noeq success,yos init success,ymsg init success,cuid init success,s.cfg.Prometheus.Interval=<:NUM:>,yid grpc ListFieldValues failed,initGlobalDelayDuration delayStr is nil,ListDealerPermResources API delay for 10m0s [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,permClient.Check failed,FindRoleStrategyRelations failed,FindEmpSubjectsAuths failed,GetOwnAndDeptMembersPer<:updateFanweiEmployee failed:>,<:result:>,dept is empty,[initToken] getToke<:updateFanweiEmployee failed:>,[checkDeleteFieldValuesReq] GetFieldByAppAndNam<:updateFanweiEmployee failed:>,[DeleteFieldValues] checkDeleteFieldValuesReq failed:<:REQ:>,success: <:YID:>,GetAuthorizedDept success,ListSubjectAttrValues failed,service.GetYidPagePermClient().ListPageResources failed,listSubjectAttrValues failed,p.listPageResources failed,SubjectPermAssembler.ToListSubjectAttrValuesDO failed,SubjectPermAssembler.ToListPageResourcesDO failed,GetFieldByAppAndNam<:updateFanweiEmployee failed:>,exist static all strategies,GetDeptNameDetailByEmployee query <:username:> <:transactionID:> <:spanID:>,GetDeptInfoByEmployee <:result:>,updated <:depts:>,ListResourcesByResIDs failed,StoreUserApiLog err,SubjectPermAssembler.ToCheckApiPermDO failed,timestamp
44,44,44,44,0,0,70,0,0,28,0,42,0,0,0,2,1,1,0,0,0,0,0,70,0,0,0,42,28,28,0,0,0,0,0,0,0,0,4,4,4,4,3,0,0,2,2,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-22 11:20:00
54,57,54,54,0,0,80,0,0,28,0,52,0,0,0,2,1,1,0,0,0,0,0,80,0,0,0,52,28,28,0,0,0,12,0,0,0,0,4,4,4,4,4,0,0,3,3,3,0,0,27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-22 11:22:00
50,50,50,50,0,0,72,0,0,28,0,44,0,0,0,6,2,0,0,0,0,0,0,72,0,0,0,44,28,28,0,0,0,0,0,0,0,0,4,4,4,4,4,4,0,2,2,2,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-22 11:24:00
45,45,45,45,0,0,75,0,0,31,0,44,0,0,0,1,0,0,0,0,0,0,0,75,0,0,0,44,31,31,0,0,0,0,0,0,0,0,7,7,7,7,7,0,0,2,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-22 11:26:00
47,47,47,47,0,0,72,0,0,28,0,44,0,0,0,3,1,0,0,0,0,0,0,72,0,0,0,44,28,28,0,0,0,1,0,0,0,0,4,4,4,4,4,2,0,3,3,3,0,0,27,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-22 11:28:00
36,36,36,36,0,0,62,0,0,28,0,34,0,0,0,2,2,0,0,0,0,0,0,62,0,0,0,34,28,28,0,0,0,0,0,0,0,0,4,4,4,4,3,4,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-22 11:30:00
50,71,50,50,0,0,77,0,0,33,0,44,0,0,0,6,2,1,0,0,0,0,0,77,0,0,0,44,33,33,0,0,0,10,0,0,0,0,8,7,7,7,7,2,0,2,2,2,3,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-22 11:32:00
55,55,55,55,0,0,83,0,0,30,0,53,0,0,0,1,0,0,0,0,0,0,0,83,0,0,0,53,29,29,0,0,0,9,0,0,0,0,4,3,3,3,3,0,0,3,3,3,3,0,27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-22 11:34:00
41,41,41,41,0,0,66,0,0,28,0,38,0,0,0,3,0,0,0,0,0,0,0,66,0,0,0,38,28,28,0,0,0,1,0,0,0,0,4,4,4,4,3,0,0,2,2,2,0,0,0,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-22 11:36:00
40,40,40,40,0,0,64,0,0,28,0,36,0,0,0,4,1,0,0,0,0,0,0,64,0,0,0,36,28,28,0,0,0,14,0,0,0,0,4,4,4,4,4,2,0,3,3,3,0,0,27,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-22 11:38:00
40,41,40,40,0,0,69,0,0,31,0,38,0,0,0,2,1,0,0,0,0,0,0,69,0,0,0,38,31,31,0,0,0,0,0,0,0,0,7,7,7,7,7,2,0,2,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-22 11:40:00
38,39,38,38,0,0,65,0,0,28,0,37,0,0,0,1,1,0,0,0,0,0,0,65,0,0,0,37,28,28,0,0,0,4,0,0,0,0,4,4,4,4,4,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-22 11:42:00
40,41,40,40,0,0,64,0,0,28,0,36,0,0,0,4,3,0,0,0,0,0,0,64,0,0,0,36,28,28,0,0,0,1,0,0,0,0,4,4,4,4,4,6,0,3,3,3,0,0,27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-22 11:44:00
51,51,51,51,0,0,79,0,0,30,0,49,0,0,0,2,2,0,0,0,0,0,0,79,0,0,0,49,30,30,0,0,0,0,0,0,0,0,5,4,4,4,3,4,0,2,2,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-22 11:46:00
48,48,48,48,0,0,74,0,0,32,0,42,0,0,0,5,2,0,0,0,0,0,0,74,0,0,0,42,31,31,0,0,0,5,0,0,0,0,7,7,7,7,7,4,0,3,3,3,0,0,27,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-22 11:48:00
46,46,46,46,0,0,69,0,0,27,0,42,0,0,0,4,2,0,0,0,0,0,0,69,0,0,0,42,27,27,0,0,0,0,0,0,0,0,3,3,3,3,3,4,0,2,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-22 11:50:00
46,46,46,46,0,0,71,0,0,28,0,43,0,0,0,3,0,0,0,0,0,0,0,71,0,0,0,43,28,28,0,0,0,9,0,0,0,0,4,4,4,4,3,0,0,2,2,2,0,0,0,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-22 11:52:00
45,47,45,45,0,0,75,0,0,32,0,43,0,0,0,2,0,0,0,0,0,0,0,75,0,0,0,43,32,32,0,0,0,2,0,0,0,0,8,8,8,8,8,0,0,3,3,3,0,0,27,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-22 11:54:00
63,67,63,63,0,0,83,0,0,27,0,56,0,0,0,7,1,0,0,0,0,0,0,83,0,0,0,56,27,27,0,0,0,2,0,0,0,0,3,3,3,3,3,2,0,2,2,2,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-22 11:56:00
45,45,45,45,0,0,72,0,0,28,0,44,0,0,0,1,0,0,0,0,0,0,0,72,0,0,0,44,28,28,0,0,0,3,0,0,0,0,4,4,4,4,4,0,0,3,3,3,0,0,27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-22 11:58:00
57,57,57,57,0,0,84,0,0,28,0,56,0,0,0,1,1,0,0,0,0,0,0,84,0,0,0,56,28,28,0,0,0,0,0,0,0,0,4,4,4,4,4,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-22 12:00:00
