parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,computeDeptMembersObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,funName=concurrentNoPaging run task end,funName=DataCompose,no need or no have tags,getDept success,getBackupEmp success,parent node is not exist,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,allNum=<:NUM:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,build <:*:>,computeAndCompare same,protection for <:*:> have compare <:NUM:>,no page <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no page <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,no <:*:>,GetPublicKey API delay for 1s [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,msg,<:ownDeptIDs:>,<:listManageOrgReq:>,<:deptLeaderManageDeptIDs:>,Response=<:MAP:>,no need compute team member perm,message,approve callback start,svc.ApproveCallback failed,superiorAndDeputy empty,approve status error,build <:*:> reply,loaded policy count:<:NUM:>,<:list modules:>,<:query signature:>,loadRegoMySQLInterval success,query ge<:updateFanweiEmployee failed:>,not find dictionary type=<:NUM:>,Dao.GetSession,protection for <:*:> done,error occurred in <:NewAccessRequest:>,token check failed,exMail sendReques<:updateFanweiEmployee failed:>,<:tagID:>,callback status error,no api page resources,GetSupervisorPosition success,protection.ComputeAndDiff failed,[GetBaseInfoByEmpID] db ge<:updateFanweiEmployee failed:>,GetBaseInfoByEmpID failed,<:YID:>,check failed,parent deptIDs=[<:SEQ:>],sign switch is off [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:*:> started successfully,ykmsyid <:*:> start kms,<:*:> API delay for 10m0s [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,[GetAuthorizedDept] getAllDept success,dept inChargeSuperiors is empty,checkCheckPer<:updateFanweiEmployee failed:>,s.getAuthObject objects=[dealer id customer id],checkAndBuildListPermDataReq failed,ListFieldValues failed,p.svc.GetSingleYidSingleFieldPermDat<:updateFanweiEmployee failed:>,<:listReq:>,GrpcDataReportInterceptor parse methodSet: <:MAP:>,loadKdConfig success,len(deptYids)=<:NUM:>,len(allDeptMembers)=<:NUM:>,get other dutyCommittee backup employee success,AuthSessionVali<:updateFanweiEmployee failed:>,Dao.NewSession,Login(totp verify) success,"""userID"":""<:SEQ:>""",SendWeChatMarkdownMsg failed,Sending login weChat markdown messag<:updateFanweiEmployee failed:>,ok: true [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,[GetAuthorizedEmp] getAllEmp success count=<:NUM:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,version,ykms addr: ykms://yid@ykms:<:NUM:>,ykmsyid DefaultDEK.Error rpc error: code = Unknown desc = <:NUM:>-the kek(name:yid:<:id:>xx,captcha is using redis store,NewRedisStore use GoRediStore,Init noeq success,yos init success,ymsg init success,cuid init success,s.cfg.Prometheus.Interval=<:NUM:>,yid grpc ListFieldValues failed,initGlobalDelayDuration delayStr is nil,ListDealerPermResources API delay for 10m0s [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,permClient.Check failed,FindRoleStrategyRelations failed,FindEmpSubjectsAuths failed,GetOwnAndDeptMembersPer<:updateFanweiEmployee failed:>,<:result:>,dept is empty,[initToken] getToke<:updateFanweiEmployee failed:>,[checkDeleteFieldValuesReq] GetFieldByAppAndNam<:updateFanweiEmployee failed:>,[DeleteFieldValues] checkDeleteFieldValuesReq failed:<:REQ:>,success: <:YID:>,GetAuthorizedDept success,ListSubjectAttrValues failed,service.GetYidPagePermClient().ListPageResources failed,listSubjectAttrValues failed,p.listPageResources failed,SubjectPermAssembler.ToListSubjectAttrValuesDO failed,SubjectPermAssembler.ToListPageResourcesDO failed,GetFieldByAppAndNam<:updateFanweiEmployee failed:>,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,exist static all strategies,timestamp
4,5,4,4,0,0,31,0,0,27,0,4,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,4,0,27,27,0,0,0,0,0,0,3,0,3,3,3,0,3,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-18 14:20:00
2,2,2,2,0,0,32,0,0,30,0,2,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,2,0,30,30,0,0,0,0,0,0,6,0,6,6,6,0,6,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-18 14:22:00
4047,4047,4047,4047,1583,20,131,20,0,127,1583,4,20,0,0,20,100,100,0,100,20,0,0,131,0,0,0,4,0,27,27,0,0,0,0,0,0,3,20,3,3,3,0,3,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-18 14:24:00
4542,4542,4542,4542,1774,24,147,24,0,138,1774,9,24,0,0,24,112,112,0,112,24,0,0,147,0,0,0,9,0,27,27,0,0,0,0,0,0,3,24,3,3,3,0,3,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-18 14:26:00
4561,4561,4561,4561,1783,24,148,24,0,142,1783,6,24,0,0,24,112,112,0,112,24,0,0,148,0,0,0,6,0,30,30,0,0,0,0,0,0,6,24,6,6,6,0,6,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-18 14:28:00
4551,4551,4551,4551,1776,24,147,24,0,140,1776,7,24,0,0,24,112,112,0,112,24,0,0,147,0,0,0,7,0,29,29,0,0,0,0,0,0,4,24,3,3,3,0,3,0,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-18 14:30:00
4533,4531,4531,4531,1777,24,144,24,0,141,1777,3,24,0,0,24,111,111,0,111,24,0,0,144,0,0,0,3,0,30,30,0,0,0,0,0,0,5,24,4,4,4,0,2,0,2,2,3,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-18 14:32:00
4538,4540,4540,4540,1772,24,149,24,0,140,1772,9,24,0,0,24,112,112,0,112,24,0,0,149,0,0,0,9,0,29,29,0,0,0,0,0,0,4,24,3,3,3,0,3,0,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-18 14:34:00
4590,4592,4590,4590,1788,22,156,22,0,142,1788,14,22,0,0,22,113,113,0,113,22,0,0,156,0,0,0,14,0,30,30,0,0,0,0,0,0,6,22,6,6,6,0,6,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-18 14:36:00
4553,4553,4553,4553,1784,24,146,24,0,137,1784,9,24,0,0,24,111,111,0,111,24,0,0,146,0,0,0,9,0,27,27,0,0,0,0,0,0,3,24,3,3,3,0,3,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-18 14:38:00
4506,4506,4506,4506,1754,24,145,24,0,138,1754,7,24,0,0,24,112,112,0,112,24,0,0,145,0,0,0,7,0,27,27,0,0,0,0,0,0,3,24,3,3,3,0,3,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-18 14:40:00
4579,4581,4579,4579,1787,24,156,24,0,144,1787,12,24,0,0,24,113,113,0,113,24,0,0,156,0,0,0,12,0,32,32,0,0,0,0,0,0,7,24,6,6,6,0,6,0,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-18 14:42:00
4575,4576,4575,4575,1790,24,144,24,0,138,1790,6,24,0,0,24,112,112,0,112,24,0,0,144,0,0,0,6,0,27,27,0,0,0,0,0,0,3,24,3,3,3,0,3,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-18 14:44:00
4627,4628,4627,4627,1810,24,151,24,0,141,1810,10,24,0,0,24,113,113,0,113,24,0,0,151,0,0,0,10,0,29,29,0,0,0,0,0,0,4,24,3,3,3,0,3,0,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-18 14:46:00
4582,4585,4582,4582,1790,24,143,24,0,139,1790,4,24,0,0,24,112,112,0,112,24,0,0,143,0,0,0,4,0,27,27,0,0,0,0,0,0,3,24,3,3,3,0,3,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-18 14:48:00
4606,4606,4606,4606,1801,23,157,23,0,142,1801,15,23,0,0,23,113,113,0,113,23,0,0,157,0,0,0,15,0,30,30,0,0,0,0,0,0,6,23,6,6,6,0,5,0,2,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-18 14:50:00
4630,4627,4627,4627,1812,23,153,23,0,140,1812,13,23,0,0,23,112,112,0,112,23,0,0,153,0,0,0,13,0,28,28,0,0,0,0,0,0,4,23,4,4,4,0,3,0,2,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-18 14:52:00
4465,4467,4467,4467,1738,24,147,24,0,139,1738,8,24,0,0,24,113,113,0,113,24,0,0,147,0,0,0,8,0,27,27,0,0,0,0,0,0,3,24,3,3,3,0,3,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-18 14:54:00
4659,4660,4660,4660,1823,24,153,24,0,142,1823,11,24,0,0,24,113,113,0,113,24,0,0,153,0,0,0,11,0,30,30,0,0,0,0,0,0,6,24,6,6,6,0,6,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-18 14:56:00
4586,4586,4586,4586,1790,24,149,24,0,139,1790,10,24,0,0,24,112,112,0,112,24,0,0,149,0,0,0,10,0,27,27,0,0,0,0,0,0,3,24,3,3,3,0,3,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-18 14:58:00
4647,4647,4647,4647,1821,24,151,24,0,141,1821,10,24,0,0,24,113,113,0,113,24,0,0,151,0,0,0,10,0,29,29,0,0,0,0,0,0,4,24,3,3,3,0,3,0,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-18 15:00:00
