parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,msg,no need compute team member perm,Response=<:MAP:>,message,approve callback start,svc.ApproveCallback failed,approve status error,superiorAndDeputy empty,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,callback status error,timestamp,unknown
572,573,572,572,0,0,554,0,28,0,526,0,46,14,1,0,0,554,526,28,28,0,0,4,4,4,4,3,26,2,2,2,32,32,1,2023-12-22 18:20:00,0
567,567,567,567,0,0,554,0,31,0,523,0,44,13,1,0,0,554,523,31,31,5,0,7,7,7,7,7,24,3,3,3,31,31,0,2023-12-22 18:22:00,38
515,515,515,515,0,0,507,0,28,0,479,0,36,12,2,0,0,507,479,28,28,0,0,4,4,4,4,4,20,2,2,2,24,24,0,2023-12-22 18:24:00,0
557,557,557,557,0,0,542,0,27,0,515,0,42,11,1,0,0,542,515,27,27,5,0,3,3,3,3,3,20,2,2,2,31,31,0,2023-12-22 18:26:00,0
555,556,555,555,0,0,543,0,28,0,515,0,40,9,2,0,0,543,515,28,28,1,0,4,4,4,4,4,14,3,3,3,31,31,0,2023-12-22 18:28:00,38
525,524,525,525,0,0,505,0,31,0,474,0,50,15,2,0,0,505,474,31,31,8,0,7,7,7,7,7,26,2,2,2,35,35,0,2023-12-22 18:30:00,0
517,517,517,517,0,0,494,0,28,0,466,0,51,12,2,0,0,494,466,28,28,2,0,4,4,4,4,3,20,2,2,2,39,39,1,2023-12-22 18:32:00,0
507,505,503,503,0,0,488,0,28,0,460,0,43,15,2,0,0,488,460,28,28,12,0,4,4,4,4,4,26,3,3,3,28,28,0,2023-12-22 18:34:00,38
434,438,438,438,0,0,441,0,31,0,410,0,28,8,1,0,0,441,410,31,31,0,0,7,7,7,7,6,14,2,2,2,20,20,1,2023-12-22 18:36:00,0
456,456,456,456,0,0,450,0,28,0,422,0,34,9,0,0,0,450,422,28,28,5,0,4,4,4,4,4,18,3,3,3,25,25,0,2023-12-22 18:38:00,38
544,544,544,544,0,0,520,0,28,0,492,0,52,15,0,0,0,520,492,28,28,0,0,4,4,4,4,4,30,2,2,2,37,37,0,2023-12-22 18:40:00,0
608,608,608,608,0,0,581,0,27,0,554,0,54,13,2,0,0,581,554,27,27,0,0,3,3,3,3,3,22,2,2,2,41,41,0,2023-12-22 18:42:00,0
569,569,569,569,0,0,539,0,32,0,507,0,62,20,1,0,0,539,507,32,32,1,0,8,8,8,8,8,38,3,3,3,42,42,0,2023-12-22 18:44:00,38
544,544,544,544,0,0,531,0,27,0,504,0,40,6,0,0,0,531,504,27,27,0,0,3,3,3,3,3,12,2,2,2,34,34,0,2023-12-22 18:46:00,0
562,562,562,562,0,0,533,0,28,0,505,0,57,11,2,0,0,533,505,28,28,6,0,4,4,4,4,3,18,3,3,3,46,46,1,2023-12-22 18:48:00,38
561,561,561,561,0,0,542,0,28,0,514,0,47,13,1,0,0,542,514,28,28,0,0,4,4,4,4,4,24,2,2,2,34,34,0,2023-12-22 18:50:00,0
619,619,619,619,0,0,597,0,32,0,565,0,54,13,1,0,0,597,565,32,32,2,0,8,8,8,8,8,24,2,2,2,41,41,0,2023-12-22 18:52:00,0
524,566,524,524,0,0,492,0,27,0,465,0,59,14,0,0,0,492,465,27,27,1,0,3,3,3,3,3,28,3,3,3,45,45,0,2023-12-22 18:54:00,38
530,530,530,530,0,0,516,0,27,0,489,0,41,11,1,0,0,516,489,27,27,0,0,4,4,4,4,3,20,2,2,2,30,30,1,2023-12-22 18:56:00,0
606,606,606,606,0,0,583,0,28,0,555,0,51,13,0,0,0,583,555,28,28,3,0,4,4,4,4,4,26,3,3,3,38,38,0,2023-12-22 18:58:00,38
543,543,543,543,0,0,523,0,31,0,492,0,51,11,2,0,0,523,492,31,31,0,0,7,7,7,7,6,18,2,2,2,40,40,1,2023-12-22 19:00:00,0
