parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,no need compute team member perm,Response=<:MAP:>,message,approve callback start,svc.ApproveCallback failed,approve status error,superiorAndDeputy empty,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,callback status error,timestamp,unknown
0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,0,36,0,36,36,0,12,12,12,12,12,0,2,2,2,0,0,0,2024-01-02 10:56:00,0
0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,0,30,0,30,30,0,6,6,6,6,6,0,2,2,2,0,0,0,2024-01-02 10:58:00,0
0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,0,30,0,30,30,0,6,6,6,6,5,0,2,2,2,0,0,1,2024-01-02 11:00:00,0
4,1,4,4,0,0,132,0,31,0,101,0,0,0,0,0,0,132,101,31,31,0,7,7,7,7,6,0,2,2,2,0,0,1,2024-01-02 11:02:00,0
1,43,1,1,0,0,137,0,36,0,101,0,0,0,0,0,0,137,101,36,36,0,12,12,12,12,12,0,2,2,2,0,0,0,2024-01-02 11:04:00,9
0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,0,30,0,30,30,0,6,6,6,6,6,0,2,2,2,0,0,0,2024-01-02 11:06:00,0
0,21,0,0,0,0,31,0,31,0,0,0,0,0,0,0,0,31,0,31,31,0,7,7,7,7,6,0,2,2,2,0,0,1,2024-01-02 11:08:00,10
1,1,1,1,0,0,131,0,30,0,101,0,0,0,0,0,0,131,101,30,30,0,6,6,6,6,5,0,2,2,2,0,0,1,2024-01-02 11:10:00,0
0,39,0,0,0,0,36,0,36,0,0,0,0,0,0,0,0,36,0,36,36,0,12,12,12,12,12,0,2,2,2,0,0,0,2024-01-02 11:12:00,0
1,1,1,1,0,0,131,0,30,0,101,0,0,0,0,0,0,131,101,30,30,0,6,6,6,6,6,0,2,2,2,0,0,0,2024-01-02 11:14:00,4
0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,0,32,0,32,32,0,7,6,6,6,6,0,2,2,2,0,0,0,2024-01-02 11:16:00,3
0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,0,36,0,36,36,0,12,12,12,12,11,0,2,2,2,0,0,1,2024-01-02 11:18:00,0
1,1,1,1,0,0,132,0,31,0,101,0,0,0,0,0,0,132,101,31,31,0,7,7,7,7,6,0,2,2,2,0,0,1,2024-01-02 11:20:00,0
0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,0,30,0,30,30,0,6,6,6,6,6,0,2,2,2,0,0,0,2024-01-02 11:22:00,0
0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,0,30,0,30,30,0,6,6,6,6,6,0,2,2,2,0,0,0,2024-01-02 11:24:00,0
0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,0,36,0,36,36,0,12,12,12,12,12,0,2,2,2,0,0,0,2024-01-02 11:26:00,0
0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,0,30,0,30,30,0,6,6,6,6,5,0,2,2,2,0,0,1,2024-01-02 11:28:00,0
0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,0,31,0,31,31,0,7,7,7,7,6,0,2,2,2,0,0,1,2024-01-02 11:30:00,0
0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,0,30,0,30,30,0,6,6,6,6,6,0,2,2,2,0,0,0,2024-01-02 11:32:00,0
0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,0,36,0,36,36,0,12,12,12,12,12,0,2,2,2,0,0,0,2024-01-02 11:34:00,0
0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,0,30,0,30,30,0,6,6,6,6,6,0,2,2,2,0,0,0,2024-01-02 11:36:00,0
0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,0,31,0,31,31,0,7,7,7,7,5,0,2,2,2,0,0,2,2024-01-02 11:38:00,0
1,1,1,1,0,0,137,0,36,0,101,0,0,0,0,0,0,137,101,36,36,0,12,12,12,12,12,0,2,2,2,0,0,0,2024-01-02 11:40:00,0
1,1,1,1,0,0,131,0,30,0,101,0,0,0,0,0,0,131,101,30,30,0,6,6,6,6,6,0,2,2,2,0,0,0,2024-01-02 11:42:00,0
0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,0,30,0,30,30,0,6,6,6,6,6,0,2,2,2,0,0,0,2024-01-02 11:44:00,4
0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,0,31,0,31,31,0,7,7,7,7,6,0,2,2,2,0,0,1,2024-01-02 11:46:00,4
0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,0,36,0,36,36,0,12,12,12,12,11,0,2,2,2,0,0,1,2024-01-02 11:48:00,4
0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,0,30,0,30,30,0,6,6,6,6,6,0,2,2,2,0,0,0,2024-01-02 11:50:00,0
1,1,1,1,0,0,131,0,30,0,101,0,0,0,0,0,0,131,101,30,30,0,6,6,6,6,6,0,2,2,2,0,0,0,2024-01-02 11:52:00,0
0,0,0,0,0,0,82,0,31,0,51,0,0,0,0,0,0,82,0,31,31,0,7,7,6,6,6,0,2,2,2,0,0,0,2024-01-02 11:54:00,56
0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,0,36,0,36,36,0,12,12,12,12,11,0,2,2,2,0,0,1,2024-01-02 11:56:00,0
0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,0,31,0,31,31,0,7,7,7,7,6,0,2,2,2,0,0,1,2024-01-02 11:58:00,0
1,1,1,1,0,0,131,0,30,0,101,0,0,0,0,0,0,131,101,30,30,0,6,6,6,6,6,0,2,2,2,0,0,0,2024-01-02 12:00:00,1
