parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,no need compute team member perm,Response=<:MAP:>,message,approve callback start,svc.ApproveCallback failed,approve status error,superiorAndDeputy empty,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,callback status error,timestamp,unknown
136,136,136,136,0,0,264,0,40,0,224,0,12,4,0,0,0,264,224,40,40,0,15,14,14,14,14,12,2,2,2,8,8,0,2024-01-02 18:10:00,3
154,154,154,154,0,0,172,0,31,0,141,0,13,5,1,0,0,172,141,31,31,0,7,7,7,7,7,12,2,2,2,8,8,0,2024-01-02 18:12:00,9
132,132,132,132,0,0,155,0,32,0,123,0,9,1,1,0,0,155,123,32,32,0,8,8,8,8,7,0,2,2,2,8,8,1,2024-01-02 18:14:00,1
151,151,151,151,0,0,172,0,39,0,133,0,18,6,2,0,0,172,133,39,39,0,15,15,15,15,14,12,2,2,2,12,12,1,2024-01-02 18:16:00,11
122,122,122,122,0,0,144,0,33,0,111,0,11,5,1,0,0,144,111,33,33,0,8,7,7,7,7,12,2,2,2,6,6,0,2024-01-02 18:18:00,4
157,157,157,157,0,0,275,0,33,0,242,0,15,2,0,0,0,275,242,33,33,0,8,7,7,7,7,6,2,2,2,13,13,0,2024-01-02 18:20:00,3
137,137,137,137,0,0,158,0,34,0,124,0,13,3,1,0,0,158,124,34,34,0,9,8,8,8,7,6,2,2,2,10,10,1,2024-01-02 18:22:00,6
217,217,217,217,0,0,333,0,39,0,294,0,22,7,1,0,0,333,294,39,39,0,15,15,15,15,14,18,2,2,2,15,15,1,2024-01-02 18:24:00,2
192,192,192,192,0,0,199,0,31,0,168,0,24,4,0,0,0,199,168,31,31,0,7,7,7,7,7,12,2,2,2,20,20,0,2024-01-02 18:26:00,0
162,162,162,162,0,0,186,0,34,0,152,0,10,2,1,0,0,186,152,34,34,0,9,8,8,8,7,3,2,2,2,8,8,1,2024-01-02 18:28:00,8
169,169,169,169,0,0,284,0,31,0,253,0,16,4,0,0,0,284,253,31,31,0,7,7,7,7,7,12,2,2,2,12,12,0,2024-01-02 18:30:00,4
