<:OVERLAP:>,ExecShAndOutput <:*:> cmd return code is <:*:>,<:traceID:> <:transactionID:> <:spanID:>,timestamp,unknown
0,0,0,2023-09-12 13:18:53,0
0,0,0,2023-09-12 13:20:53,0
0,0,0,2023-09-12 13:22:53,0
0,0,0,2023-09-12 13:24:53,0
0,0,0,2023-09-12 13:26:53,0
0,0,0,2023-09-12 13:28:53,0
0,0,0,2023-09-12 13:30:53,0
0,0,0,2023-09-12 13:32:53,0
0,0,0,2023-09-12 13:34:53,0
0,0,0,2023-09-12 13:36:53,0
0,0,0,2023-09-12 13:38:53,0
0,0,0,2023-09-12 13:40:53,0
0,0,0,2023-09-12 13:42:53,0
0,0,0,2023-09-12 13:44:53,1
0,0,0,2023-09-12 13:46:53,0
0,0,0,2023-09-12 13:48:53,0
0,0,0,2023-09-12 13:50:53,0
0,1,0,2023-09-12 13:52:53,1
0,0,3,2023-09-12 13:54:53,3
0,0,0,2023-09-12 13:56:53,0
0,0,4,2023-09-12 13:58:53,4
0,0,4,2023-09-12 14:00:53,5
0,0,0,2023-09-12 14:02:53,0
3,0,7,2023-09-12 14:04:53,8
0,0,0,2023-09-12 14:06:53,7
1,1,0,2023-09-12 14:08:53,2
0,2,0,2023-09-12 14:10:53,9
6,4,1,2023-09-12 14:12:53,5
0,1,2,2023-09-12 14:14:53,10
2,2,0,2023-09-12 14:16:53,5
2,3,2,2023-09-12 14:18:53,6
2,2,0,2023-09-12 14:20:53,3
549,2,4,2023-09-12 14:22:53,11
0,0,0,2023-09-12 14:24:53,5
0,3,0,2023-09-12 14:26:53,14
1,4,8,2023-09-12 14:28:53,9
0,3,0,2023-09-12 14:30:53,11
5,2,3,2023-09-12 14:32:53,10
0,1,6,2023-09-12 14:34:53,12
0,1,1,2023-09-12 14:36:53,2
194,2,7,2023-09-12 14:38:53,24
0,0,5,2023-09-12 14:40:53,7
0,0,0,2023-09-12 14:42:53,3
1,1,9,2023-09-12 14:44:53,19
1,0,7,2023-09-12 14:46:53,15
32,0,10,2023-09-12 14:48:53,18
4,0,0,2023-09-12 14:50:53,7
39,1,14,2023-09-12 14:52:53,20
22,4,1,2023-09-12 14:54:53,2
106,1,1,2023-09-12 14:56:53,19
1,3,2,2023-09-12 14:58:53,6
1,0,1,2023-09-12 15:00:53,4
68,1,8,2023-09-12 15:02:53,12
3,1,11,2023-09-12 15:04:53,17
163,0,2,2023-09-12 15:06:53,17
1,1,2,2023-09-12 15:08:53,9
0,0,0,2023-09-12 15:10:53,17
2,2,5,2023-09-12 15:12:53,13
0,1,2,2023-09-12 15:14:53,3
24,3,1,2023-09-12 15:16:53,9
26,3,3,2023-09-12 15:18:53,7
0,1,0,2023-09-12 15:20:53,1
5,3,1,2023-09-12 15:22:53,9
0,2,2,2023-09-12 15:24:53,21
1,2,1,2023-09-12 15:26:53,13
0,2,0,2023-09-12 15:28:53,8
1,2,3,2023-09-12 15:30:53,13
45,2,9,2023-09-12 15:32:53,13
12,1,4,2023-09-12 15:34:53,16
2,0,7,2023-09-12 15:36:53,25
0,0,3,2023-09-12 15:38:53,11
0,2,2,2023-09-12 15:40:53,9
97,1,9,2023-09-12 15:42:53,21
0,2,1,2023-09-12 15:44:53,8
0,3,4,2023-09-12 15:46:53,2
0,1,3,2023-09-12 15:48:53,6
2,2,3,2023-09-12 15:50:53,7
41,2,2,2023-09-12 15:52:53,2
16,2,3,2023-09-12 15:54:53,9
70,4,5,2023-09-12 15:56:53,10
14,0,6,2023-09-12 15:58:53,11
1,2,8,2023-09-12 16:00:53,9
225,1,18,2023-09-12 16:02:53,27
128,0,27,2023-09-12 16:04:53,31
510,1,11,2023-09-12 16:06:53,13
33,2,7,2023-09-12 16:08:53,14
0,2,0,2023-09-12 16:10:53,2
4,1,2,2023-09-12 16:12:53,4
56,2,8,2023-09-12 16:14:53,16
2,2,0,2023-09-12 16:16:53,8
7,2,2,2023-09-12 16:18:53,12
0,1,0,2023-09-12 16:20:53,6
32,4,17,2023-09-12 16:22:53,42
6,2,2,2023-09-12 16:24:53,8
4,3,3,2023-09-12 16:26:53,7
8,0,5,2023-09-12 16:28:53,11
1,0,0,2023-09-12 16:30:53,10
21,1,0,2023-09-12 16:32:53,6
1,1,1,2023-09-12 16:34:53,8
0,2,1,2023-09-12 16:36:53,4
7,1,5,2023-09-12 16:38:53,9
17,0,2,2023-09-12 16:40:53,14
23,1,4,2023-09-12 16:42:53,8
23,3,30,2023-09-12 16:44:53,37
0,6,0,2023-09-12 16:46:53,6
0,0,2,2023-09-12 16:48:53,6
2,2,5,2023-09-12 16:50:53,18
1,2,2,2023-09-12 16:52:53,7
9,1,2,2023-09-12 16:54:53,6
10,1,14,2023-09-12 16:56:53,24
2,2,2,2023-09-12 16:58:53,5
0,2,1,2023-09-12 17:00:53,4
0,1,0,2023-09-12 17:02:53,9
9,2,0,2023-09-12 17:04:53,0
42,1,5,2023-09-12 17:06:53,8
9,4,2,2023-09-12 17:08:53,6
1,1,1,2023-09-12 17:10:53,4
0,1,1,2023-09-12 17:12:53,13
0,0,0,2023-09-12 17:14:53,7
0,4,0,2023-09-12 17:16:53,5
1,1,0,2023-09-12 17:18:53,2
0,1,0,2023-09-12 17:20:53,2
0,1,0,2023-09-12 17:22:53,0
15,0,6,2023-09-12 17:24:53,11
2,2,3,2023-09-12 17:26:53,12
1,4,3,2023-09-12 17:28:53,17
6,0,2,2023-09-12 17:30:53,5
4,1,6,2023-09-12 17:32:53,12
0,2,2,2023-09-12 17:34:53,9
1,0,1,2023-09-12 17:36:53,3
11,1,3,2023-09-12 17:38:53,10
0,0,1,2023-09-12 17:40:53,2
0,1,2,2023-09-12 17:42:53,5
16,3,2,2023-09-12 17:44:53,4
6,0,0,2023-09-12 17:46:53,5
1,0,1,2023-09-12 17:48:53,7
0,2,0,2023-09-12 17:50:53,10
0,0,2,2023-09-12 17:52:53,11
0,1,1,2023-09-12 17:54:53,9
1,3,3,2023-09-12 17:56:53,5
7,0,5,2023-09-12 17:58:53,10
40,0,9,2023-09-12 18:00:53,19
4,2,12,2023-09-12 18:02:53,21
0,0,5,2023-09-12 18:04:53,15
0,0,1,2023-09-12 18:06:53,7
15,0,2,2023-09-12 18:08:53,5
9,0,8,2023-09-12 18:10:53,10
57,1,4,2023-09-12 18:12:53,10
2,1,5,2023-09-12 18:14:53,10
0,2,0,2023-09-12 18:16:53,0
0,3,0,2023-09-12 18:18:53,2
2,3,0,2023-09-12 18:20:53,4
1,2,2,2023-09-12 18:22:53,5
0,1,1,2023-09-12 18:24:53,3
0,2,0,2023-09-12 18:26:53,3
13,2,4,2023-09-12 18:28:53,15
5,2,2,2023-09-12 18:30:53,6
19,0,7,2023-09-12 18:32:53,10
0,1,1,2023-09-12 18:34:53,5
2,1,7,2023-09-12 18:36:53,11
0,0,8,2023-09-12 18:38:53,14
19,0,15,2023-09-12 18:40:53,17
14,0,2,2023-09-12 18:42:53,3
1,1,3,2023-09-12 18:44:53,6
27,0,2,2023-09-12 18:46:53,3
8,0,2,2023-09-12 18:48:53,2
0,2,1,2023-09-12 18:50:53,2
0,0,1,2023-09-12 18:52:53,3
0,1,1,2023-09-12 18:54:53,5
0,1,2,2023-09-12 18:56:53,8
0,0,0,2023-09-12 18:58:53,3
0,0,3,2023-09-12 19:00:53,4
0,1,1,2023-09-12 19:02:53,2
0,2,5,2023-09-12 19:04:53,6
0,0,4,2023-09-12 19:06:53,7
3,0,4,2023-09-12 19:08:53,6
0,2,0,2023-09-12 19:10:53,3
0,0,8,2023-09-12 19:12:53,12
73,3,11,2023-09-12 19:14:53,28
28,2,24,2023-09-12 19:16:53,26
9,0,7,2023-09-12 19:18:53,7
0,2,0,2023-09-12 19:20:53,5
87,2,7,2023-09-12 19:22:53,19
19,1,10,2023-09-12 19:24:53,22
0,3,0,2023-09-12 19:26:53,1
0,2,1,2023-09-12 19:28:53,5
2,1,1,2023-09-12 19:30:53,16
1,3,1,2023-09-12 19:32:53,6
0,2,0,2023-09-12 19:34:53,20
5,4,1,2023-09-12 19:36:53,7
3,3,0,2023-09-12 19:38:53,14
15,2,6,2023-09-12 19:40:53,14
0,6,0,2023-09-12 19:42:53,28
16,0,8,2023-09-12 19:44:53,9
0,0,1,2023-09-12 19:46:53,1
11,2,8,2023-09-12 19:48:53,22
0,3,1,2023-09-12 19:50:53,7
1,2,0,2023-09-12 19:52:53,5
0,1,0,2023-09-12 19:54:53,0
0,1,0,2023-09-12 19:56:53,0
0,3,0,2023-09-12 19:58:53,0
2,3,0,2023-09-12 20:00:53,1
47,2,4,2023-09-12 20:02:53,9
63,2,7,2023-09-12 20:04:53,14
133,4,8,2023-09-12 20:06:53,21
0,0,0,2023-09-12 20:08:53,2
0,0,0,2023-09-12 20:10:53,5
0,2,3,2023-09-12 20:12:53,16
0,3,0,2023-09-12 20:14:53,0
0,2,0,2023-09-12 20:16:53,0
1,0,0,2023-09-12 20:18:53,0
20,1,0,2023-09-12 20:20:53,0
0,1,1,2023-09-12 20:22:53,6
65,1,6,2023-09-12 20:24:53,14
13,0,11,2023-09-12 20:26:53,19
1,0,0,2023-09-12 20:28:53,0
0,2,0,2023-09-12 20:30:53,3
1,1,2,2023-09-12 20:32:53,11
0,0,2,2023-09-12 20:34:53,10
0,3,1,2023-09-12 20:36:53,18
2,3,1,2023-09-12 20:38:53,3
0,0,1,2023-09-12 20:40:53,7
20,3,0,2023-09-12 20:42:53,0
0,3,0,2023-09-12 20:44:53,2
0,12,0,2023-09-12 20:46:53,172
0,4,8,2023-09-12 20:48:53,46
0,18,2,2023-09-12 20:50:53,278
0,6,16,2023-09-12 20:52:53,146
0,2,0,2023-09-12 20:54:53,4
0,2,0,2023-09-12 20:56:53,0
0,0,0,2023-09-12 20:58:53,2
0,0,0,2023-09-12 21:00:53,1
0,0,0,2023-09-12 21:02:53,0
0,1,4,2023-09-12 21:04:53,8
0,0,2,2023-09-12 21:06:53,4
0,0,2,2023-09-12 21:08:53,3
0,0,0,2023-09-12 21:10:53,0
0,0,0,2023-09-12 21:12:53,0
0,1,0,2023-09-12 21:14:53,0
7,1,4,2023-09-12 21:16:53,9
78,0,8,2023-09-12 21:18:53,14
0,0,2,2023-09-12 21:20:53,2
0,1,0,2023-09-12 21:22:53,0
0,1,0,2023-09-12 21:24:53,0
2,1,0,2023-09-12 21:26:53,0
0,1,0,2023-09-12 21:28:53,1
0,0,0,2023-09-12 21:30:53,0
1,0,0,2023-09-12 21:32:53,0
0,0,0,2023-09-12 21:34:53,0
0,0,0,2023-09-12 21:36:53,0
0,0,0,2023-09-12 21:38:53,0
0,0,0,2023-09-12 21:40:53,0
0,0,0,2023-09-12 21:42:53,0
0,1,0,2023-09-12 21:44:53,0
0,0,0,2023-09-12 21:46:53,10
0,0,1,2023-09-12 21:48:53,11
0,0,0,2023-09-12 21:50:53,0
0,1,0,2023-09-12 21:52:53,0
0,0,0,2023-09-12 21:54:53,0
4,0,0,2023-09-12 21:56:53,0
0,0,0,2023-09-12 21:58:53,0
0,0,0,2023-09-12 22:00:53,0
6,0,0,2023-09-12 22:02:53,0
0,0,0,2023-09-12 22:04:53,0
0,1,0,2023-09-12 22:06:53,1
72,0,4,2023-09-12 22:08:53,4
44,0,10,2023-09-12 22:10:53,11
0,0,0,2023-09-12 22:12:53,0
0,0,0,2023-09-12 22:14:53,0
0,0,0,2023-09-12 22:16:53,0
0,1,0,2023-09-12 22:18:53,10
0,0,0,2023-09-12 22:20:53,17
0,0,2,2023-09-12 22:22:53,17
0,0,1,2023-09-12 22:24:53,1
0,0,0,2023-09-12 22:26:53,0
0,1,0,2023-09-12 22:28:53,3
0,0,0,2023-09-12 22:30:53,6
0,0,0,2023-09-12 22:32:53,10
0,1,0,2023-09-12 22:34:53,4
57,0,0,2023-09-12 22:36:53,9
0,0,0,2023-09-12 22:38:53,0
0,0,0,2023-09-12 22:40:53,0
0,1,0,2023-09-12 22:42:53,3
1,0,0,2023-09-12 22:44:53,0
0,1,0,2023-09-12 22:46:53,1
0,0,0,2023-09-12 22:48:53,0
0,1,0,2023-09-12 22:50:53,3
0,0,0,2023-09-12 22:52:53,0
0,0,0,2023-09-12 22:54:53,3
0,0,0,2023-09-12 22:56:53,0
0,0,0,2023-09-12 22:58:53,0
0,0,0,2023-09-12 23:00:53,3
0,0,0,2023-09-12 23:02:53,0
0,0,0,2023-09-12 23:04:53,0
0,0,0,2023-09-12 23:06:53,1
0,0,0,2023-09-12 23:08:53,0
0,0,0,2023-09-12 23:10:53,0
0,0,0,2023-09-12 23:12:53,2
0,0,0,2023-09-12 23:14:53,0
0,0,0,2023-09-12 23:16:53,0
0,0,0,2023-09-12 23:18:53,3
0,0,0,2023-09-12 23:20:53,0
0,0,0,2023-09-12 23:22:53,0
0,0,0,2023-09-12 23:24:53,0
0,0,0,2023-09-12 23:26:53,0
0,0,0,2023-09-12 23:28:53,0
0,0,0,2023-09-12 23:30:53,1
0,0,0,2023-09-12 23:32:53,0
0,0,0,2023-09-12 23:34:53,0
0,0,0,2023-09-12 23:36:53,0
0,0,0,2023-09-12 23:38:53,1
0,0,0,2023-09-12 23:40:53,0
0,0,0,2023-09-12 23:42:53,0
0,0,0,2023-09-12 23:44:53,0
0,0,0,2023-09-12 23:46:53,1
0,0,0,2023-09-12 23:48:53,0
0,0,0,2023-09-12 23:50:53,0
0,0,0,2023-09-12 23:52:53,0
0,0,0,2023-09-12 23:54:53,0
0,0,0,2023-09-12 23:56:53,0
0,0,0,2023-09-12 23:58:53,0
0,0,0,2023-09-13 00:00:53,0
0,0,0,2023-09-13 00:02:53,0
0,0,0,2023-09-13 00:04:53,0
0,0,0,2023-09-13 00:06:53,0
0,0,0,2023-09-13 00:08:53,0
0,0,0,2023-09-13 00:10:53,0
0,0,0,2023-09-13 00:12:53,0
0,0,0,2023-09-13 00:14:53,0
0,0,0,2023-09-13 00:16:53,0
0,0,0,2023-09-13 00:18:53,0
0,0,0,2023-09-13 00:20:53,0
0,0,0,2023-09-13 00:22:53,0
0,0,0,2023-09-13 00:24:53,0
0,0,0,2023-09-13 00:26:53,0
0,0,0,2023-09-13 00:28:53,0
0,0,0,2023-09-13 00:30:53,0
0,0,0,2023-09-13 00:32:53,0
0,0,0,2023-09-13 00:34:53,0
0,0,0,2023-09-13 00:36:53,0
0,0,0,2023-09-13 00:38:53,0
0,0,0,2023-09-13 00:40:53,1
0,0,0,2023-09-13 00:42:53,0
0,0,0,2023-09-13 00:44:53,0
0,0,0,2023-09-13 00:46:53,0
0,0,0,2023-09-13 00:48:53,0
0,0,0,2023-09-13 00:50:53,0
0,0,0,2023-09-13 00:52:53,1
0,0,0,2023-09-13 00:54:53,0
0,0,0,2023-09-13 00:56:53,0
0,0,0,2023-09-13 00:58:53,0
0,0,0,2023-09-13 01:00:53,0
0,0,0,2023-09-13 01:02:53,0
0,0,0,2023-09-13 01:04:53,0
0,0,0,2023-09-13 01:06:53,0
0,0,0,2023-09-13 01:08:53,0
0,0,0,2023-09-13 01:10:53,0
0,0,0,2023-09-13 01:12:53,5
0,4,0,2023-09-13 01:14:53,6
0,3,0,2023-09-13 01:16:53,0
0,1,0,2023-09-13 01:18:53,0
0,3,0,2023-09-13 01:20:53,0
0,5,0,2023-09-13 01:22:53,0
0,3,0,2023-09-13 01:24:53,0
0,6,0,2023-09-13 01:26:53,0
0,6,0,2023-09-13 01:28:53,0
0,3,0,2023-09-13 01:30:53,0
0,5,0,2023-09-13 01:32:53,0
0,5,0,2023-09-13 01:34:53,0
0,7,0,2023-09-13 01:36:53,0
0,4,0,2023-09-13 01:38:53,0
0,1,0,2023-09-13 01:40:53,0
0,5,0,2023-09-13 01:42:53,0
0,4,0,2023-09-13 01:44:53,0
0,6,0,2023-09-13 01:46:53,0
0,4,0,2023-09-13 01:48:53,0
0,3,0,2023-09-13 01:50:53,0
0,1,0,2023-09-13 01:52:53,0
0,0,0,2023-09-13 01:54:53,0
0,3,0,2023-09-13 01:56:53,0
0,2,0,2023-09-13 01:58:53,0
0,1,0,2023-09-13 02:00:53,1
0,3,0,2023-09-13 02:02:53,0
0,6,0,2023-09-13 02:04:53,14
0,4,0,2023-09-13 02:06:53,9
0,3,0,2023-09-13 02:08:53,9
0,1,0,2023-09-13 02:10:53,3
0,0,0,2023-09-13 02:12:53,0
0,0,0,2023-09-13 02:14:53,0
0,0,0,2023-09-13 02:16:53,0
0,0,0,2023-09-13 02:18:53,0
0,2,0,2023-09-13 02:20:53,9
0,7,0,2023-09-13 02:22:53,11
0,6,0,2023-09-13 02:24:53,29
0,2,0,2023-09-13 02:26:53,29
0,1,0,2023-09-13 02:28:53,10
0,6,0,2023-09-13 02:30:53,20
0,3,0,2023-09-13 02:32:53,3
0,0,0,2023-09-13 02:34:53,0
0,5,0,2023-09-13 02:36:53,47
0,6,0,2023-09-13 02:38:53,56
0,2,0,2023-09-13 02:40:53,2
0,0,0,2023-09-13 02:42:53,0
0,0,0,2023-09-13 02:44:53,0
0,0,0,2023-09-13 02:46:53,0
0,0,0,2023-09-13 02:48:53,0
0,0,0,2023-09-13 02:50:53,0
0,0,0,2023-09-13 02:52:53,0
0,0,0,2023-09-13 02:54:53,0
0,0,0,2023-09-13 02:56:53,0
0,0,0,2023-09-13 02:58:53,0
0,0,0,2023-09-13 03:00:53,0
0,0,0,2023-09-13 03:02:53,0
0,0,0,2023-09-13 03:04:53,0
0,0,0,2023-09-13 03:06:53,0
0,0,0,2023-09-13 03:08:53,0
0,0,0,2023-09-13 03:10:53,0
0,0,0,2023-09-13 03:12:53,0
0,0,0,2023-09-13 03:14:53,0
0,0,0,2023-09-13 03:16:53,0
0,0,0,2023-09-13 03:18:53,0
0,0,0,2023-09-13 03:20:53,0
0,0,0,2023-09-13 03:22:53,0
0,0,0,2023-09-13 03:24:53,0
0,0,0,2023-09-13 03:26:53,0
0,0,0,2023-09-13 03:28:53,0
0,0,0,2023-09-13 03:30:53,0
0,0,0,2023-09-13 03:32:53,0
0,0,0,2023-09-13 03:34:53,0
0,0,0,2023-09-13 03:36:53,0
0,0,0,2023-09-13 03:38:53,0
0,0,0,2023-09-13 03:40:53,0
0,0,0,2023-09-13 03:42:53,0
0,0,0,2023-09-13 03:44:53,0
0,0,0,2023-09-13 03:46:53,0
0,0,0,2023-09-13 03:48:53,0
0,0,0,2023-09-13 03:50:53,0
0,0,0,2023-09-13 03:52:53,0
0,0,0,2023-09-13 03:54:53,0
0,0,0,2023-09-13 03:56:53,0
0,0,0,2023-09-13 03:58:53,0
0,0,0,2023-09-13 04:00:53,0
0,0,0,2023-09-13 04:02:53,0
0,0,0,2023-09-13 04:04:53,0
0,0,0,2023-09-13 04:06:53,0
0,0,0,2023-09-13 04:08:53,0
0,0,0,2023-09-13 04:10:53,0
0,0,0,2023-09-13 04:12:53,0
0,0,0,2023-09-13 04:14:53,0
0,0,0,2023-09-13 04:16:53,0
0,0,0,2023-09-13 04:18:53,0
0,0,0,2023-09-13 04:20:53,0
0,0,0,2023-09-13 04:22:53,0
0,0,0,2023-09-13 04:24:53,0
0,0,0,2023-09-13 04:26:53,0
0,0,0,2023-09-13 04:28:53,0
0,0,0,2023-09-13 04:30:53,0
0,0,0,2023-09-13 04:32:53,0
0,0,0,2023-09-13 04:34:53,0
0,0,0,2023-09-13 04:36:53,0
0,0,0,2023-09-13 04:38:53,0
0,0,0,2023-09-13 04:40:53,0
0,0,0,2023-09-13 04:42:53,0
0,0,0,2023-09-13 04:44:53,0
0,0,0,2023-09-13 04:46:53,0
0,0,0,2023-09-13 04:48:53,0
0,0,0,2023-09-13 04:50:53,0
0,0,0,2023-09-13 04:52:53,0
0,0,0,2023-09-13 04:54:53,0
0,0,0,2023-09-13 04:56:53,0
0,0,0,2023-09-13 04:58:53,0
0,0,0,2023-09-13 05:00:53,0
0,0,0,2023-09-13 05:02:53,0
0,0,0,2023-09-13 05:04:53,0
0,0,0,2023-09-13 05:06:53,0
0,0,0,2023-09-13 05:08:53,0
0,0,0,2023-09-13 05:10:53,0
0,0,0,2023-09-13 05:12:53,0
0,0,0,2023-09-13 05:14:53,0
0,0,0,2023-09-13 05:16:53,0
0,0,0,2023-09-13 05:18:53,0
0,0,0,2023-09-13 05:20:53,0
0,0,0,2023-09-13 05:22:53,0
0,0,0,2023-09-13 05:24:53,0
0,0,0,2023-09-13 05:26:53,0
0,0,0,2023-09-13 05:28:53,0
0,0,0,2023-09-13 05:30:53,0
0,0,0,2023-09-13 05:32:53,0
0,0,0,2023-09-13 05:34:53,0
0,0,0,2023-09-13 05:36:53,0
0,0,0,2023-09-13 05:38:53,0
0,0,0,2023-09-13 05:40:53,0
0,0,0,2023-09-13 05:42:53,0
0,0,0,2023-09-13 05:44:53,0
0,0,0,2023-09-13 05:46:53,0
0,0,0,2023-09-13 05:48:53,0
0,0,0,2023-09-13 05:50:53,0
0,0,0,2023-09-13 05:52:53,0
0,0,0,2023-09-13 05:54:53,0
0,0,0,2023-09-13 05:56:53,0
0,0,0,2023-09-13 05:58:53,0
0,0,0,2023-09-13 06:00:53,0
0,0,0,2023-09-13 06:02:53,0
0,0,0,2023-09-13 06:04:53,0
0,0,0,2023-09-13 06:06:53,0
0,0,0,2023-09-13 06:08:53,0
0,0,0,2023-09-13 06:10:53,0
0,0,0,2023-09-13 06:12:53,0
0,0,0,2023-09-13 06:14:53,0
0,0,0,2023-09-13 06:16:53,0
0,0,0,2023-09-13 06:18:53,0
0,0,0,2023-09-13 06:20:53,0
0,0,0,2023-09-13 06:22:53,0
0,0,0,2023-09-13 06:24:53,0
0,0,0,2023-09-13 06:26:53,0
0,0,0,2023-09-13 06:28:53,0
0,0,0,2023-09-13 06:30:53,0
0,0,0,2023-09-13 06:32:53,0
0,0,0,2023-09-13 06:34:53,0
0,0,0,2023-09-13 06:36:53,0
0,0,0,2023-09-13 06:38:53,0
0,0,0,2023-09-13 06:40:53,0
0,0,0,2023-09-13 06:42:53,0
0,0,0,2023-09-13 06:44:53,0
0,0,0,2023-09-13 06:46:53,0
0,0,0,2023-09-13 06:48:53,0
0,0,0,2023-09-13 06:50:53,0
0,0,0,2023-09-13 06:52:53,0
0,0,0,2023-09-13 06:54:53,0
0,0,0,2023-09-13 06:56:53,0
0,0,0,2023-09-13 06:58:53,0
0,0,0,2023-09-13 07:00:53,0
0,0,0,2023-09-13 07:02:53,0
0,0,0,2023-09-13 07:04:53,0
0,0,0,2023-09-13 07:06:53,0
0,0,0,2023-09-13 07:08:53,0
0,0,0,2023-09-13 07:10:53,0
0,0,0,2023-09-13 07:12:53,0
0,0,0,2023-09-13 07:14:53,0
0,0,0,2023-09-13 07:16:53,0
0,0,0,2023-09-13 07:18:53,0
0,0,0,2023-09-13 07:20:53,0
0,0,0,2023-09-13 07:22:53,0
0,0,0,2023-09-13 07:24:53,0
0,0,0,2023-09-13 07:26:53,0
0,0,0,2023-09-13 07:28:53,0
0,0,0,2023-09-13 07:30:53,0
0,0,0,2023-09-13 07:32:53,0
0,0,0,2023-09-13 07:34:53,0
0,0,0,2023-09-13 07:36:53,0
0,0,0,2023-09-13 07:38:53,0
0,0,0,2023-09-13 07:40:53,0
0,0,0,2023-09-13 07:42:53,0
0,0,0,2023-09-13 07:44:53,0
0,0,0,2023-09-13 07:46:53,0
0,0,0,2023-09-13 07:48:53,0
0,0,0,2023-09-13 07:50:53,0
0,0,0,2023-09-13 07:52:53,0
0,0,0,2023-09-13 07:54:53,0
0,0,0,2023-09-13 07:56:53,0
0,0,0,2023-09-13 07:58:53,0
0,0,0,2023-09-13 08:00:53,0
0,0,0,2023-09-13 08:02:53,0
0,0,0,2023-09-13 08:04:53,0
0,0,0,2023-09-13 08:06:53,0
0,0,0,2023-09-13 08:08:53,0
0,0,0,2023-09-13 08:10:53,0
0,0,0,2023-09-13 08:12:53,0
0,0,0,2023-09-13 08:14:53,0
0,0,0,2023-09-13 08:16:53,0
0,0,0,2023-09-13 08:18:53,0
0,0,0,2023-09-13 08:20:53,0
0,0,0,2023-09-13 08:22:53,0
0,0,0,2023-09-13 08:24:53,0
0,0,0,2023-09-13 08:26:53,0
0,0,0,2023-09-13 08:28:53,0
0,0,0,2023-09-13 08:30:53,0
0,0,0,2023-09-13 08:32:53,0
0,0,0,2023-09-13 08:34:53,0
0,0,0,2023-09-13 08:36:53,0
0,0,0,2023-09-13 08:38:53,0
0,0,0,2023-09-13 08:40:53,0
0,0,0,2023-09-13 08:42:53,0
0,0,0,2023-09-13 08:44:53,0
0,0,0,2023-09-13 08:46:53,0
0,0,0,2023-09-13 08:48:53,0
0,0,0,2023-09-13 08:50:53,0
0,0,0,2023-09-13 08:52:53,0
0,0,0,2023-09-13 08:54:53,0
0,0,0,2023-09-13 08:56:53,0
0,0,0,2023-09-13 08:58:53,0
