timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ylint-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ylint-prod-01""}","node_load5{hostname=~""bj3-rd-ylint-prod-01""}","node_load15{hostname=~""bj3-rd-ylint-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ylint-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ylint-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ylint-prod-01""}","probe_duration_seconds{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1694491673,0.20741666642328105,3.33,3.26,4.37,27.87555717825213,0.6245807812146439,0.43577234599857884,0.7333333333333333,1.1333333333333333,0.0003333333336437742,0.0004000000034769376,3549.866666666667,17476.266666666666,271,94,1.5333333333333334,3.533333333333333,320,260,0.000328028,134822221.86666667,1873683.7333333334
1694491793,0.7439166665077209,9.03,4.87,4.78,29.30098656914868,0.6245843775733404,0.4365316310714852,52.2,4.866666666666666,0.12186666666724098,0.003999999995964269,2077491.2,69632,270,135,3.466666666666667,3.2666666666666666,319,259,0.000340479,380735041.06666666,12953505.6
1694491913,0.5986666665722926,9.49,6.52,5.4,27.206564989974215,0.6271085353838928,0.4369321863052956,0.26666666666666666,18.066666666666666,0.00006666666789290805,0.11873333333060146,13107.2,1995298.1333333333,275,182,5.733333333333333,3.4,324,261,0.000362398,2109224,325736.5333333333
1694492033,0.8853333332886298,5.86,6.13,5.4,30.54758443825303,0.6246572767361082,0.43727047726017454,0.06666666666666667,0.6666666666666666,0,0.0003333333336437742,273.06666666666666,24576,273,163,1.8666666666666667,3.3333333333333335,322,259,0.000397881,55745888,739977.6
1694492153,0.22550000001986825,4.8,6.02,5.47,29.83953119905346,0.624662039481409,0.4376600873135491,4.8,5.933333333333334,0.010933333332650364,0.0032000000045324366,148275.2,48332.8,278,198,3.2666666666666666,3.3333333333333335,328,267,0.000363873,77181053.86666666,1138239.4666666666
1694492273,0.40291666649281965,4.11,5.36,5.3,29.89892205654664,0.6250577361369121,0.4380526410158405,0.6,7.066666666666666,0.0031333333327590177,0.005466666662444671,279620.26666666666,91750.4,273,188,1.4666666666666666,3.3333333333333335,322,259,0.000364706,213540536,2138349.8666666667
1694492393,0.42725000008940694,6.61,6.37,5.71,27.394206908131725,0.6264129801722054,0.4384344123201246,0,8.466666666666667,0,0.012799999994846682,0,446190.93333333335,273,116,1.6666666666666667,3.2,322,260,0.000379849,75800073.06666666,903350.9333333333
1694492513,0.7670833334326744,8.07,7.4,6.18,25.81649921218949,0.6247622515304936,0.4382145591472396,0.26666666666666666,0.8,0.00019999999979821345,0.0005333333276212216,4642.133333333333,21572.266666666666,266,196,2.6666666666666665,3.3333333333333335,315,256,0.000404766,38668472.53333333,548268.8
1694492633,0.36124999982615313,3.96,6.01,5.81,36.91703730531709,0.6247660422869575,0.4390118752339658,1.4666666666666666,1.2666666666666666,0.0017333333322312682,0.0004000000034769376,36044.8,15018.666666666666,271,124,1.4,3.3333333333333335,321,262,0.000370359,6219775.466666667,341243.73333333334
1694492753,0.6016666668156783,4.95,5.55,5.66,25.825138769844138,0.625079411487975,0.439091185158633,3.1333333333333333,11.266666666666667,0.006066666665719822,0.023933333336996536,302284.8,112503.46666666666,266,166,5.4,3.3333333333333335,315,256,0.000379323,52245466.666666664,854380.8
1694492873,0.4925833332041899,7.06,6.1,5.84,27.147064307595592,0.6256965272005244,0.43922005458125835,0.3333333333333333,19.666666666666668,0.00013333333384556075,0.1535333333304152,1365.3333333333333,2671684.2666666666,265,194,5.866666666666666,3.4,313,254,0.000518926,5037155.733333333,389601.6
1694492993,0.7852500000347694,8.05,6.99,6.22,34.126203924799725,0.6247742069931875,0.4395039839565359,0,1.0666666666666667,0,0.0007333333293596903,0,33860.26666666667,263,181,1.2,3.2,311,252,0.000406788,42128030.93333333,704941.8666666667
1694493113,0.3802499998360873,6.87,7.11,6.37,50.5244870445684,0.6248428294050729,0.43899457378727114,12.333333333333334,0.6666666666666666,0.02166666666744277,0.0004000000034769376,252313.6,10649.6,266,230,1.4666666666666666,3.2,315,256,0.000369649,42840783.46666667,619209.0666666667
1694493233,0.39549999994536245,5.18,6.11,6.07,26.584760894140523,0.6248463285648858,0.4397629184774823,8.666666666666666,0.6666666666666666,0.013799999999658514,0.00039999999571591614,190054.4,15291.733333333334,271,192,3.2,3.3333333333333335,319,259,0.000402599,161018529.6,2305939.2
1694493353,0.6863333332041899,4.59,5.41,5.81,25.13641471048208,0.6248495361280475,0.4400383637876132,3.8666666666666667,1.2666666666666666,0.0093333333323244,0.0008666666690260172,251494.4,62532.26666666667,270,122,1.1333333333333333,3.1333333333333333,318,259,0.000400926,606682.1333333333,219384.53333333333
1694493473,0.3851666664083798,4.64,5.79,5.94,26.943168306392884,0.6248535212822788,0.4405051966623742,43.46666666666667,4.733333333333333,0.042866666667396205,0.0025333333372448883,555690.6666666666,36864,277,106,1.5333333333333334,3.3333333333333335,326,266,0.000367259,31963825.066666666,1061589.3333333333
1694493593,0.9430833333482345,8.6,6.77,6.27,31.94319027136997,0.6248565344476732,0.44075505993869935,0,0.6666666666666666,0,0.0004000000034769376,0,11195.733333333334,313,139,5.466666666666667,3.4,361,299,0.000555083,27282069.333333332,595225.6
1694493713,0.9364999999602636,7.35,6.53,6.22,33.587268806413384,0.6244503403127315,0.44063089182764226,0,0.7333333333333333,0,0.00006666666983316342,0,15564.8,274,185,4.933333333333334,3.4,322,262,0.000348448,814419.2,312744
1694493833,0.46591666651268815,3.4,5.3,5.81,26.485637833648003,0.6244532562792423,0.4413608179268227,1.6666666666666667,2.933333333333333,0.001466666666480402,0.001733333330291013,36590.933333333334,43690.666666666664,272,175,1.8666666666666667,3.3333333333333335,320,257,0.000346426,363097024.53333336,5363950.4
1694493953,0.04991666662196326,1.49,4.01,5.28,24.800704441220745,0.6244559778479857,0.44168394686121104,0,4.2,0,0.0033333333364377418,0,28945.066666666666,269,176,1.7333333333333334,2.8666666666666667,317,256,0.000348323,49181361.06666667,1015983.4666666667
1694494073,0.06249999987582355,2.66,3.9,5.1,24.78210742728616,0.624460254598868,0.4420291967649116,0.06666666666666667,4.266666666666667,0,0.0035333333381762106,273.06666666666666,32221.866666666665,264,113,1.5333333333333334,3.3333333333333335,312,252,0.000358673,74510890.13333334,1043657.0666666667
1694494193,0.04008333335320158,2.96,3.72,4.89,24.222549635967116,0.6244889282695566,0.44230672142677896,0,1.4666666666666666,0,0.00046666667331010105,0,15837.866666666667,270,100,1.1333333333333333,3.2666666666666666,318,256,0.000356963,19595700.266666666,460762.6666666667
1694494313,0.14541666656732555,1.11,2.75,4.39,35.857251566346925,0.6245566758914887,0.4422203517832153,0,5.8,0,0.005466666670205692,0,70997.33333333333,263,199,1.8,3.2,311,252,0.000373364,333086889.6,3013658.1333333333
1694494433,0.10875000022351744,1.51,2.29,4.02,24.61939575812363,0.6245592030624647,0.44248979546023526,0,0.9333333333333333,0,0.0003333333336437742,0,9011.2,264,159,5.666666666666667,3.3333333333333335,312,253,0.000360243,32529596.266666666,688630.4
1694494553,0.1510833332935969,1.09,1.81,3.63,28.112778930803483,0.6245615358356733,0.44110538516597675,0.26666666666666666,4.733333333333333,0.0000666666659526527,0.0032666666666045785,1092.2666666666667,30310.4,264,154,1.4666666666666666,3.2666666666666666,312,253,0.000350533,267241532.26666668,2983226.6666666665
1694494673,0.15691666652758907,1.08,1.61,3.34,26.162020504550163,0.6245637714099981,0.4416698506780504,0.4666666666666667,1.0666666666666667,0.00026666666575086615,0.0004000000034769376,1911.4666666666667,12834.133333333333,261,146,1.8666666666666667,3.4,310,251,0.000571448,143134.4,257413.86666666667
1694494793,0.07808333300054071,0.29,1.18,2.97,25.354539135731848,0.624566006984323,0.4424821136799152,0,3,0,0.0022666666656732557,0,18022.4,262,161,1.3333333333333333,3.3333333333333335,311,252,0.000315815,28152033.066666666,696457.0666666667
1694494913,0.0492499998460213,1.41,1.38,2.83,24.401588604765134,0.6246346293962083,0.4427564485813368,0.13333333333333333,1.1333333333333333,0.0000666666659526527,0.0012000000026697914,546.1333333333333,102126.93333333333,266,89,1.6,3.2666666666666666,315,254,0.000387291,23219000.533333335,568943.4666666667
1694495033,0.16816666635374222,0.8,1.1,2.55,42.81144873179103,0.6246376425616027,0.4421568143131458,0,2.8,0,0.0024666666674117246,0,15564.8,262,82,1.6666666666666667,3.2666666666666666,311,252,0.000376982,148091.73333333334,256432.53333333333
1694495153,0.03658333333830033,0.35,0.84,2.28,24.707267869241022,0.6246402669314624,0.44270935601232597,0.3333333333333333,6.266666666666667,0.00013333333384556075,0.005133333336561918,1365.3333333333333,36044.8,264,98,1.4,3.3333333333333335,313,254,0.000400203,11769861.333333334,460115.2
1694495273,0.12108333321909115,0.38,0.68,2.04,25.49527362504125,0.6246422109091361,0.4427397207489142,0,1,0,0.0002000000017384688,0,14472.533333333333,264,146,5.533333333333333,3.2666666666666666,313,254,0.000325757,98599789.33333333,1651239.4666666666
1694495393,0.0821666666616997,0.58,0.65,1.87,25.761196280987697,0.6246446408812284,0.4427037380806539,0.06666666666666667,3.066666666666667,0.00006666666789290805,0.00259999999931703,273.06666666666666,16930.133333333335,263,151,1.9333333333333333,3.2,312,253,0.000371269,17233360.533333335,490494.93333333335
1694495513,0.047416666895151116,0.4,0.57,1.69,24.73712803531578,0.6247125829009279,0.4425817636566105,0,6.066666666666666,0,0.008200000001428029,0,387754.6666666667,263,225,1.6,3.2666666666666666,312,253,0.000408137,16149449.6,449682.6666666667
1694495633,0.0790000001589457,0.43,0.54,1.55,25.170753291329785,0.6247151100719038,0.44272028181390133,0.06666666666666667,1,0.0000666666659526527,0.0003333333336437742,273.06666666666666,7918.933333333333,263,148,1.4,3.2666666666666666,312,253,0.000346882,43833741.333333336,910898.6666666666
1694495753,0.08149999988575773,0.38,0.47,1.4,25.039610175348848,0.6247175400439962,0.44267122035265916,0.4666666666666667,1.1333333333333333,0.0002666666676911215,0.0001333333319053054,1911.4666666666667,8192,264,92,1.8,3.4,313,254,0.000340395,101131040.53333333,1622433.6
1694495873,0.04175000004470342,0.52,0.54,1.31,25.05532733673188,0.6247199700160884,0.44271879157952543,0.06666666666666667,0.8666666666666667,0.00006666666789290805,0.0002000000017384688,273.06666666666666,6826.666666666667,262,103,1.2666666666666666,3.2,311,252,0.000398201,23865285.333333332,562536.5333333333
1694495993,0.026916666701436,0.42,0.47,1.19,24.593367260274235,0.6247477688968237,0.4427329730296724,0,3.933333333333333,0,0.0030666666648661097,0,23210.666666666668,261,82,1.6666666666666667,3.3333333333333335,311,252,0.000361961,5277845.866666666,336021.3333333333
1694496113,0.0655833334972461,0.66,0.53,1.12,25.473699136434725,0.6248158081154069,0.44273336448265543,0,4,0,0.004733333333084981,0,133802.66666666666,264,155,2.066666666666667,3.2666666666666666,313,254,0.000382641,26042166.933333334,537835.7333333333
1694496233,0.17399999996026372,0.59,0.52,1.05,27.08401262058773,0.6248181408886155,0.44271554562038407,1.4666666666666666,1,0.0008666666670857618,0.000533333335382243,6007.466666666666,12014.933333333332,263,162,5.6,3.3333333333333335,312,253,0.000388461,7493125.333333333,401020.26666666666
1694496353,0.1502500001341105,1.32,0.78,1.07,25.440178140845294,0.6248204736618241,0.44246648656677157,0.06666666666666667,3.3333333333333335,0.00006666666789290805,0.001466666666480402,273.06666666666666,23483.733333333334,264,156,2,3.3333333333333335,313,254,0.000359002,145371.73333333334,280031.4666666667
1694496473,0.07383333332836628,0.93,0.8,1.04,24.744852385591752,0.6248230008328,0.4427334303707813,0,1.0666666666666667,0,0.0003333333336437742,0,9284.266666666666,264,151,1.8666666666666667,3.2666666666666666,313,253,0.000366533,16997728.533333335,449673.6
1694496593,0.03800000014404459,1.01,0.89,1.05,24.627193324989893,0.6248253336060086,0.4427352306669259,0,2.7333333333333334,0,0.0004666666655490796,0,16384,262,164,1.5333333333333334,3.3333333333333335,312,253,0.000352311,10255857.6,412316.26666666666
1694496713,0.0182499997317791,0.64,0.79,1,24.816629049609606,0.6248931784268243,0.44104331079987846,0,1.3333333333333333,0,0.0007999999991928538,0,69085.86666666667,263,168,2.066666666666667,3.2666666666666666,312,253,0.000384758,9587103.466666667,408394.13333333336
1694496833,0.1280000001192092,0.75,0.8,0.97,25.575860685424434,0.624895802796684,0.44253779495991963,0,0.8666666666666667,0,0.0001333333319053054,0,7099.733333333334,264,84,1.4666666666666666,3.2666666666666666,313,254,0.000373419,98190444.8,1181918.9333333333
1694496953,0.05058333327372866,0.39,0.7,0.92,25.766858363970414,0.6248981355698926,0.44273516477880004,0,4.466666666666667,0,0.003933333326131105,0,28125.866666666665,264,99,1.4666666666666666,3.2,313,254,0.00036075,13817712.533333333,418554.13333333336
1694497073,0.1654166667411724,0.48,0.62,0.86,26.3500895194844,0.6249005655419848,0.44273538569781024,0,1.0666666666666667,0,0,0,8465.066666666668,263,153,5.8,3.3333333333333335,312,253,0.000341254,43773598.4,763673.0666666667
1694497193,0.07066666657725973,0.45,0.58,0.82,24.64513138961183,0.6249032871107282,0.44265646141246795,0.8666666666666667,4.133333333333334,0.0003999999995964269,0.0033333333364377418,3549.866666666667,34133.333333333336,270,150,5.866666666666666,3.3333333333333335,319,258,0.000356948,15143952,517046.93333333335
1694497313,0.06458333320915699,0.61,0.61,0.8,26.227952044109582,0.6249713263293113,0.4421230311455574,0,1.2,0,0.0013333333345750967,0,74547.2,263,229,1.5333333333333334,3.3333333333333335,312,253,0.000394485,66785365.333333336,986760
1694497433,0.06100000018874818,0.61,0.6,0.77,25.110532645813276,0.6249738535002873,0.4424989887916779,0,0.7333333333333333,0,0.0001333333319053054,0,4915.2,262,157,1.8666666666666667,3.2,311,252,0.000329908,20440060.266666666,574660.8
1694497553,0.06483333321909102,0.56,0.56,0.74,24.71188051442953,0.6249762834723795,0.44264886489913424,0.06666666666666667,0.7333333333333333,0.0000666666659526527,0.0001333333319053054,273.06666666666666,4915.2,263,143,1.5333333333333334,3.3333333333333335,312,253,0.000400736,61006872,1088357.8666666667
1694497673,0.023500000064571647,0.3,0.46,0.68,24.916411059414777,0.6249788106433556,0.4426489017189693,0.06666666666666667,0.7333333333333333,0.0000666666659526527,0.00013333333966632685,273.06666666666666,5734.4,263,102,1.3333333333333333,3.2666666666666666,313,254,0.000383818,5597394.666666667,339517.3333333333
1694497793,0.03908333331346503,0.19,0.36,0.62,24.644448034769095,0.623760422636298,0.44249871748763026,3,0.3333333333333333,0.004066666667737687,0.00013333333966632685,35225.6,4096,264,93,1.9333333333333333,3.4,313,254,0.00033781,11208580.8,435254.4
1694497913,0.07533333326379454,0.36,0.39,0.59,25.424302343516626,0.6233538397058218,0.4426424504962938,0.26666666666666666,0.6666666666666666,0.00019999999979821345,0.0007333333293596903,1092.2666666666667,105676.8,268,136,1.3333333333333333,3.2,317,255,0.00037576,30321027.2,631146.6666666666
1694498033,0.036666666716337226,1.81,1.31,0.93,24.902524312789087,0.6233564640756815,0.4428038841561792,0.06666666666666667,0.8,0,0.0001333333319053054,273.06666666666666,5461.333333333333,268,94,1.4666666666666666,3.4,317,256,0.000338898,15120413.333333334,467517.86666666664
1694498153,0.1419166665524244,0.52,0.97,0.85,26.795014535933724,0.6233586996500062,0.4424410014272686,0,2.3333333333333335,0,0.000599999997454385,0,15564.8,263,158,5.666666666666667,2.933333333333333,312,253,0.000330575,181462708.26666668,2247056.533333333
1694498273,0.025916666661699672,0.42,0.82,0.82,24.737603943152685,0.6233608380254474,0.4428038047028511,0,0.7333333333333333,0,0.0001333333319053054,0,11468.8,265,153,1.7333333333333334,3.3333333333333335,314,254,0.00034307,8154399.466666667,392299.73333333334
1694498393,0.17299999992052717,1.22,0.95,0.86,25.9416263650013,0.623371627101537,0.44289648216552224,6.4,0.6,0.013866666667551424,0.0001333333319053054,629145.6,6280.533333333334,268,158,1.6,3.3333333333333335,317,254,0.00034501,73512115.73333333,1170829.3333333333
1694498513,0.040916666512688105,0.99,1.13,0.95,24.737640551447836,0.6234327651993783,0.4430760525009919,0,1.0666666666666667,0,0.0002666666638106108,0,7918.933333333333,265,221,2.066666666666667,3.2666666666666666,314,252,0.000368116,7647562.133333334,381707.2
1694498633,0.1544166666766007,0.39,0.84,0.87,26.16287469810359,0.6234350007737031,0.4430663088099098,2.066666666666667,4.8,0.006399999999363596,0.0038666666640589636,269516.8,27852.8,260,156,1.4,3.4,310,250,0.000500431,148906.13333333333,277771.2
1694498753,0.026416666681567835,0.35,0.72,0.82,24.68786547281322,0.6234374307457954,0.4430896545232086,3.3333333333333335,1.3333333333333333,0.009533333334062869,0.0006000000052154064,191146.66666666666,14745.6,261,88,1.4666666666666666,2.8666666666666667,310,251,0.000428117,7788133.866666666,357578.13333333336
1694498873,0.04966666636367634,0.88,0.86,0.86,25.47828737609312,0.623440055115655,0.44311390522929484,0,2.533333333333333,0,0.0019333333320294818,0,14472.533333333333,266,98,1.4666666666666666,3.3333333333333335,315,252,0.00035727,19299776,531294.4
1694498993,0.7324166665474574,6.81,2.73,1.52,27.599689268790794,0.6284137219940856,0.4435934777669782,0.06666666666666667,32.4,0.00019999999979821345,0.5563333333392317,273.06666666666666,6648900.266666667,271,116,1.4,3.466666666666667,320,256,0.000359128,161822237.86666667,2014649.6
1694499113,0.3830833334475755,7.24,4.62,2.38,26.18909844019376,0.6252331801219729,0.4443618340845058,0.26666666666666666,17.933333333333334,0.00006666666789290805,0.09366666666852931,1092.2666666666667,1934404.2666666666,273,166,1.7333333333333334,3.4,322,258,0.000415712,32424213.333333332,3546772.2666666666
1694499233,0.6859166668107113,5.86,5.06,2.82,26.813477319452772,0.6235167450348866,0.4450575293644192,6.2,2,0.00459999999923942,0.0007333333371207118,222549.33333333334,37410.13333333333,275,185,7.133333333333334,3.6666666666666665,325,261,0.000349125,135737539.73333332,1775637.3333333333
1694499353,0.899083333214124,9.42,6.45,3.58,34.60704167878808,0.6235200497969321,0.4459269793837527,0.06666666666666667,0.4,0.0000666666659526527,0.0003333333336437742,273.06666666666666,23483.733333333334,269,190,1.8666666666666667,3.2666666666666666,318,257,0.000278022,33156092.8,557925.8666666667
1694499473,0.5716666667411725,4.37,5.39,3.54,27.897204883448946,0.6235356988172063,0.44612734129870135,4.466666666666667,4.933333333333334,0.005799999999968956,0.0041999999977027375,42598.4,40686.933333333334,269,181,1.8666666666666667,3.2,318,256,0.000353301,18954388.8,529315.7333333333
1694499593,0.4704999999453625,4.99,5.55,3.84,30.58104442001722,0.6235504730475272,0.44612506428258725,0,4.866666666666666,0,0.004666666663251817,0,55705.6,266,196,2.7333333333333334,3.3333333333333335,315,252,0.000355191,163763.73333333334,234007.46666666667
1694499713,0.694833333293597,5.33,5.04,3.84,26.877712674670384,0.6253642042171874,0.4466685327992602,3.6666666666666665,12.266666666666667,0.005400000000372529,0.10753333333414047,79462.4,1987106.1333333333,272,197,2.466666666666667,3.4,322,258,0.000420667,8879802.133333333,903149.3333333334
1694499833,0.06450000007947287,2.57,4.41,3.77,25.080721290798724,0.6236828579271132,0.44696804084053,0.13333333333333333,0.4,0.0000666666659526527,0.0005333333276212216,546.1333333333333,6280.533333333334,273,112,1.8,3.2666666666666666,322,258,0.000430403,11744733.866666667,775651.7333333333
1694499953,0.7959999999652306,7.68,5.09,4.06,34.78732532962109,0.6236863570869261,0.4472895845841257,2.466666666666667,18.333333333333332,0.003133333334699273,0.9865333333301047,46967.46666666667,8228590.933333334,271,141,3.4,3.6,320,256,0.000398156,219095.46666666667,592741.3333333334
1694500073,0.4317500000198683,5.7,5.49,4.35,28.186141954277698,0.6240830257312661,0.44799847299229834,0.13333333333333333,2,0.0000666666659526527,0.0012000000026697914,546.1333333333333,36044.8,272,116,1.8,3.6,320,256,0.000344332,64854563.2,1130123.7333333334
1694500193,0.24708333350718026,5.1,5.72,4.59,26.624627327555405,0.6236921890199476,0.448259942268204,1.4,0.6,0.0055333333342180895,0.0004000000034769376,277435.73333333334,6007.466666666666,272,92,1.5333333333333334,3.4,320,257,0.00034784,36209465.06666667,874565.3333333334
1694500313,0.6312500001241763,11.25,7.41,5.31,27.27127625302873,0.6237632414039251,0.4489319643320755,49.93333333333333,1.4,0.08966666666674428,0.0006666666672875484,1801147.7333333334,24849.066666666666,271,285,7.4,3.1333333333333333,320,255,0.000389014,62211349.333333336,2328657.6
1694500433,0.8953333333134651,9.99,7.62,5.61,46.60386066199512,0.6237673237570401,0.4490798657336422,0.06666666666666667,4.133333333333334,0,0.0036666666623204947,273.06666666666666,34679.46666666667,268,155,2.066666666666667,3.466666666666667,316,251,0.000348293,51397290.666666664,1418158.4
1694500553,0.3344166667511066,7.23,7.42,5.78,27.117350574701426,0.623770822916853,0.4503542331682949,8,3.066666666666667,0.020933333334202567,0.0031999999967714152,258321.06666666668,26214.4,267,155,1.3333333333333333,3.466666666666667,315,252,0.000377593,124543533.33333333,1920996.2666666666
