"@[DumpDayBillsV2] <*> failed, <*> <*> no such file or directory, <*> <*> <*>",timestamp,unknown
0,2024-04-20 02:44:01,2
0,2024-04-20 02:46:01,0
0,2024-04-20 02:48:01,0
0,2024-04-20 02:50:01,0
0,2024-04-20 02:52:01,0
0,2024-04-20 02:54:01,0
0,2024-04-20 02:56:01,0
0,2024-04-20 02:58:01,0
0,2024-04-20 03:00:01,0
0,2024-04-20 03:02:01,1
0,2024-04-20 03:04:01,0
0,2024-04-20 03:06:01,0
0,2024-04-20 03:08:01,0
0,2024-04-20 03:10:01,0
0,2024-04-20 03:12:01,0
0,2024-04-20 03:14:01,0
0,2024-04-20 03:16:01,0
0,2024-04-20 03:18:01,0
0,2024-04-20 03:20:01,0
0,2024-04-20 03:22:01,0
0,2024-04-20 03:24:01,0
0,2024-04-20 03:26:01,0
0,2024-04-20 03:28:01,0
0,2024-04-20 03:30:01,0
0,2024-04-20 03:32:01,0
0,2024-04-20 03:34:01,0
0,2024-04-20 03:36:01,0
0,2024-04-20 03:38:01,0
0,2024-04-20 03:40:01,0
0,2024-04-20 03:42:01,0
0,2024-04-20 03:44:01,0
0,2024-04-20 03:46:01,0
0,2024-04-20 03:48:01,0
0,2024-04-20 03:50:01,0
0,2024-04-20 03:52:01,0
0,2024-04-20 03:54:01,0
0,2024-04-20 03:56:01,0
0,2024-04-20 03:58:01,0
0,2024-04-20 04:00:01,0
0,2024-04-20 04:02:01,0
0,2024-04-20 04:04:01,0
0,2024-04-20 04:06:01,0
0,2024-04-20 04:08:01,0
0,2024-04-20 04:10:01,0
0,2024-04-20 04:12:01,0
0,2024-04-20 04:14:01,0
0,2024-04-20 04:16:01,0
0,2024-04-20 04:18:01,0
0,2024-04-20 04:20:01,0
0,2024-04-20 04:22:01,0
0,2024-04-20 04:24:01,0
0,2024-04-20 04:26:01,0
0,2024-04-20 04:28:01,0
0,2024-04-20 04:30:01,0
0,2024-04-20 04:32:01,0
0,2024-04-20 04:34:01,0
0,2024-04-20 04:36:01,0
0,2024-04-20 04:38:01,0
0,2024-04-20 04:40:01,0
0,2024-04-20 04:42:01,0
0,2024-04-20 04:44:01,0
0,2024-04-20 04:46:01,0
0,2024-04-20 04:48:01,0
0,2024-04-20 04:50:01,0
0,2024-04-20 04:52:01,0
0,2024-04-20 04:54:01,0
0,2024-04-20 04:56:01,0
0,2024-04-20 04:58:01,0
0,2024-04-20 05:00:01,0
0,2024-04-20 05:02:01,1
0,2024-04-20 05:04:01,0
0,2024-04-20 05:06:01,0
0,2024-04-20 05:08:01,0
0,2024-04-20 05:10:01,0
0,2024-04-20 05:12:01,0
0,2024-04-20 05:14:01,0
0,2024-04-20 05:16:01,0
0,2024-04-20 05:18:01,0
0,2024-04-20 05:20:01,0
0,2024-04-20 05:22:01,0
0,2024-04-20 05:24:01,0
0,2024-04-20 05:26:01,0
0,2024-04-20 05:28:01,0
0,2024-04-20 05:30:01,0
0,2024-04-20 05:32:01,0
0,2024-04-20 05:34:01,0
0,2024-04-20 05:36:01,0
0,2024-04-20 05:38:01,0
0,2024-04-20 05:40:01,0
0,2024-04-20 05:42:01,0
0,2024-04-20 05:44:01,0
0,2024-04-20 05:46:01,0
0,2024-04-20 05:48:01,0
0,2024-04-20 05:50:01,0
0,2024-04-20 05:52:01,0
0,2024-04-20 05:54:01,0
0,2024-04-20 05:56:01,0
0,2024-04-20 05:58:01,0
0,2024-04-20 06:00:01,0
0,2024-04-20 06:02:01,0
0,2024-04-20 06:04:01,0
0,2024-04-20 06:06:01,0
0,2024-04-20 06:08:01,0
0,2024-04-20 06:10:01,0
0,2024-04-20 06:12:01,0
0,2024-04-20 06:14:01,0
0,2024-04-20 06:16:01,0
0,2024-04-20 06:18:01,0
0,2024-04-20 06:20:01,0
0,2024-04-20 06:22:01,0
0,2024-04-20 06:24:01,0
0,2024-04-20 06:26:01,0
0,2024-04-20 06:28:01,0
0,2024-04-20 06:30:01,0
0,2024-04-20 06:32:01,0
0,2024-04-20 06:34:01,0
0,2024-04-20 06:36:01,0
0,2024-04-20 06:38:01,0
0,2024-04-20 06:40:01,0
0,2024-04-20 06:42:01,0
0,2024-04-20 06:44:01,0
0,2024-04-20 06:46:01,0
0,2024-04-20 06:48:01,0
0,2024-04-20 06:50:01,0
0,2024-04-20 06:52:01,0
0,2024-04-20 06:54:01,0
0,2024-04-20 06:56:01,0
0,2024-04-20 06:58:01,0
0,2024-04-20 07:00:01,0
0,2024-04-20 07:02:01,0
0,2024-04-20 07:04:01,0
0,2024-04-20 07:06:01,0
0,2024-04-20 07:08:01,0
0,2024-04-20 07:10:01,0
0,2024-04-20 07:12:01,0
0,2024-04-20 07:14:01,0
0,2024-04-20 07:16:01,0
0,2024-04-20 07:18:01,0
0,2024-04-20 07:20:01,0
0,2024-04-20 07:22:01,0
0,2024-04-20 07:24:01,0
0,2024-04-20 07:26:01,0
0,2024-04-20 07:28:01,0
0,2024-04-20 07:30:01,0
0,2024-04-20 07:32:01,0
0,2024-04-20 07:34:01,0
0,2024-04-20 07:36:01,0
0,2024-04-20 07:38:01,0
0,2024-04-20 07:40:01,0
0,2024-04-20 07:42:01,0
0,2024-04-20 07:44:01,0
0,2024-04-20 07:46:01,0
0,2024-04-20 07:48:01,0
0,2024-04-20 07:50:01,0
0,2024-04-20 07:52:01,0
0,2024-04-20 07:54:01,0
0,2024-04-20 07:56:01,0
0,2024-04-20 07:58:01,0
0,2024-04-20 08:00:01,0
0,2024-04-20 08:02:01,0
0,2024-04-20 08:04:01,0
0,2024-04-20 08:06:01,0
0,2024-04-20 08:08:01,0
0,2024-04-20 08:10:01,0
0,2024-04-20 08:12:01,0
0,2024-04-20 08:14:01,0
0,2024-04-20 08:16:01,0
0,2024-04-20 08:18:01,0
0,2024-04-20 08:20:01,0
0,2024-04-20 08:22:01,0
0,2024-04-20 08:24:01,0
0,2024-04-20 08:26:01,0
0,2024-04-20 08:28:01,0
0,2024-04-20 08:30:01,0
0,2024-04-20 08:32:01,0
0,2024-04-20 08:34:01,0
0,2024-04-20 08:36:01,0
0,2024-04-20 08:38:01,0
0,2024-04-20 08:40:01,0
0,2024-04-20 08:42:01,4
0,2024-04-20 08:44:01,0
0,2024-04-20 08:46:01,0
0,2024-04-20 08:48:01,0
0,2024-04-20 08:50:01,0
0,2024-04-20 08:52:01,0
0,2024-04-20 08:54:01,0
0,2024-04-20 08:56:01,0
0,2024-04-20 08:58:01,0
0,2024-04-20 09:00:01,0
0,2024-04-20 09:02:01,4
0,2024-04-20 09:04:01,0
0,2024-04-20 09:06:01,0
0,2024-04-20 09:08:01,0
0,2024-04-20 09:10:01,0
0,2024-04-20 09:12:01,0
0,2024-04-20 09:14:01,0
0,2024-04-20 09:16:01,0
0,2024-04-20 09:18:01,0
0,2024-04-20 09:20:01,0
0,2024-04-20 09:22:01,0
0,2024-04-20 09:24:01,0
0,2024-04-20 09:26:01,0
0,2024-04-20 09:28:01,0
0,2024-04-20 09:30:01,0
0,2024-04-20 09:32:01,0
0,2024-04-20 09:34:01,0
0,2024-04-20 09:36:01,0
0,2024-04-20 09:38:01,0
0,2024-04-20 09:40:01,0
0,2024-04-20 09:42:01,2
0,2024-04-20 09:44:01,0
0,2024-04-20 09:46:01,0
0,2024-04-20 09:48:01,0
0,2024-04-20 09:50:01,0
0,2024-04-20 09:52:01,0
0,2024-04-20 09:54:01,0
0,2024-04-20 09:56:01,0
0,2024-04-20 09:58:01,0
0,2024-04-20 10:00:01,0
0,2024-04-20 10:02:01,0
0,2024-04-20 10:04:01,0
0,2024-04-20 10:06:01,0
0,2024-04-20 10:08:01,0
0,2024-04-20 10:10:01,0
0,2024-04-20 10:12:01,0
0,2024-04-20 10:14:01,0
0,2024-04-20 10:16:01,0
0,2024-04-20 10:18:01,0
0,2024-04-20 10:20:01,0
0,2024-04-20 10:22:01,0
0,2024-04-20 10:24:01,0
0,2024-04-20 10:26:01,6
0,2024-04-20 10:28:01,0
0,2024-04-20 10:30:01,0
0,2024-04-20 10:32:01,0
0,2024-04-20 10:34:01,0
0,2024-04-20 10:36:01,0
0,2024-04-20 10:38:01,0
0,2024-04-20 10:40:01,0
0,2024-04-20 10:42:01,2
0,2024-04-20 10:44:01,0
0,2024-04-20 10:46:01,0
0,2024-04-20 10:48:01,0
0,2024-04-20 10:50:01,0
0,2024-04-20 10:52:01,0
0,2024-04-20 10:54:01,0
0,2024-04-20 10:56:01,0
0,2024-04-20 10:58:01,0
0,2024-04-20 11:00:01,0
0,2024-04-20 11:02:01,0
0,2024-04-20 11:04:01,0
0,2024-04-20 11:06:01,0
0,2024-04-20 11:08:01,0
0,2024-04-20 11:10:01,0
0,2024-04-20 11:12:01,0
0,2024-04-20 11:14:01,0
0,2024-04-20 11:16:01,0
0,2024-04-20 11:18:01,0
0,2024-04-20 11:20:01,0
0,2024-04-20 11:22:01,0
0,2024-04-20 11:24:01,0
0,2024-04-20 11:26:01,0
0,2024-04-20 11:28:01,0
0,2024-04-20 11:30:01,0
0,2024-04-20 11:32:01,0
0,2024-04-20 11:34:01,0
0,2024-04-20 11:36:01,0
0,2024-04-20 11:38:01,0
0,2024-04-20 11:40:01,0
0,2024-04-20 11:42:01,2
0,2024-04-20 11:44:01,0
0,2024-04-20 11:46:01,0
0,2024-04-20 11:48:01,0
0,2024-04-20 11:50:01,0
0,2024-04-20 11:52:01,0
0,2024-04-20 11:54:01,0
0,2024-04-20 11:56:01,0
0,2024-04-20 11:58:01,0
0,2024-04-20 12:00:01,0
0,2024-04-20 12:02:01,0
0,2024-04-20 12:04:01,0
0,2024-04-20 12:06:01,0
0,2024-04-20 12:08:01,0
0,2024-04-20 12:10:01,0
0,2024-04-20 12:12:01,0
0,2024-04-20 12:14:01,0
0,2024-04-20 12:16:01,0
0,2024-04-20 12:18:01,0
0,2024-04-20 12:20:01,0
0,2024-04-20 12:22:01,0
0,2024-04-20 12:24:01,0
0,2024-04-20 12:26:01,0
0,2024-04-20 12:28:01,0
0,2024-04-20 12:30:01,0
0,2024-04-20 12:32:01,0
0,2024-04-20 12:34:01,0
0,2024-04-20 12:36:01,0
0,2024-04-20 12:38:01,0
0,2024-04-20 12:40:01,0
0,2024-04-20 12:42:01,0
0,2024-04-20 12:44:01,0
0,2024-04-20 12:46:01,0
0,2024-04-20 12:48:01,0
0,2024-04-20 12:50:01,0
0,2024-04-20 12:52:01,0
0,2024-04-20 12:54:01,0
0,2024-04-20 12:56:01,0
0,2024-04-20 12:58:01,0
0,2024-04-20 13:00:01,0
0,2024-04-20 13:02:01,0
0,2024-04-20 13:04:01,0
0,2024-04-20 13:06:01,0
0,2024-04-20 13:08:01,0
0,2024-04-20 13:10:01,0
0,2024-04-20 13:12:01,0
0,2024-04-20 13:14:01,0
0,2024-04-20 13:16:01,0
0,2024-04-20 13:18:01,0
0,2024-04-20 13:20:01,0
0,2024-04-20 13:22:01,0
0,2024-04-20 13:24:01,0
0,2024-04-20 13:26:01,0
0,2024-04-20 13:28:01,0
0,2024-04-20 13:30:01,0
0,2024-04-20 13:32:01,0
0,2024-04-20 13:34:01,0
0,2024-04-20 13:36:01,0
0,2024-04-20 13:38:01,0
0,2024-04-20 13:40:01,0
0,2024-04-20 13:42:01,0
0,2024-04-20 13:44:01,0
0,2024-04-20 13:46:01,0
0,2024-04-20 13:48:01,0
0,2024-04-20 13:50:01,0
0,2024-04-20 13:52:01,0
0,2024-04-20 13:54:01,0
0,2024-04-20 13:56:01,0
0,2024-04-20 13:58:01,0
0,2024-04-20 14:00:01,0
0,2024-04-20 14:02:01,2
0,2024-04-20 14:04:01,0
0,2024-04-20 14:06:01,0
0,2024-04-20 14:08:01,0
0,2024-04-20 14:10:01,0
0,2024-04-20 14:12:01,0
0,2024-04-20 14:14:01,0
0,2024-04-20 14:16:01,0
0,2024-04-20 14:18:01,0
0,2024-04-20 14:20:01,0
0,2024-04-20 14:22:01,0
0,2024-04-20 14:24:01,0
0,2024-04-20 14:26:01,0
0,2024-04-20 14:28:01,0
0,2024-04-20 14:30:01,0
0,2024-04-20 14:32:01,0
0,2024-04-20 14:34:01,0
0,2024-04-20 14:36:01,0
0,2024-04-20 14:38:01,0
0,2024-04-20 14:40:01,0
0,2024-04-20 14:42:01,0
0,2024-04-20 14:44:01,0
0,2024-04-20 14:46:01,0
0,2024-04-20 14:48:01,0
0,2024-04-20 14:50:01,0
0,2024-04-20 14:52:01,0
0,2024-04-20 14:54:01,0
0,2024-04-20 14:56:01,0
0,2024-04-20 14:58:01,0
0,2024-04-20 15:00:01,0
0,2024-04-20 15:02:01,0
0,2024-04-20 15:04:01,0
0,2024-04-20 15:06:01,0
0,2024-04-20 15:08:01,0
0,2024-04-20 15:10:01,0
0,2024-04-20 15:12:01,0
0,2024-04-20 15:14:01,0
0,2024-04-20 15:16:01,0
0,2024-04-20 15:18:01,0
0,2024-04-20 15:20:01,0
0,2024-04-20 15:22:01,0
0,2024-04-20 15:24:01,4
0,2024-04-20 15:26:01,0
0,2024-04-20 15:28:01,0
0,2024-04-20 15:30:01,0
0,2024-04-20 15:32:01,0
0,2024-04-20 15:34:01,0
0,2024-04-20 15:36:01,0
0,2024-04-20 15:38:01,0
0,2024-04-20 15:40:01,0
0,2024-04-20 15:42:01,2
0,2024-04-20 15:44:01,0
0,2024-04-20 15:46:01,0
0,2024-04-20 15:48:01,0
0,2024-04-20 15:50:01,0
0,2024-04-20 15:52:01,0
0,2024-04-20 15:54:01,0
0,2024-04-20 15:56:01,0
0,2024-04-20 15:58:01,0
0,2024-04-20 16:00:01,0
0,2024-04-20 16:02:01,0
0,2024-04-20 16:04:01,0
0,2024-04-20 16:06:01,0
0,2024-04-20 16:08:01,0
0,2024-04-20 16:10:01,0
0,2024-04-20 16:12:01,0
0,2024-04-20 16:14:01,0
0,2024-04-20 16:16:01,0
0,2024-04-20 16:18:01,0
0,2024-04-20 16:20:01,0
0,2024-04-20 16:22:01,0
0,2024-04-20 16:24:01,0
0,2024-04-20 16:26:01,0
0,2024-04-20 16:28:01,0
0,2024-04-20 16:30:01,0
0,2024-04-20 16:32:01,0
0,2024-04-20 16:34:01,0
0,2024-04-20 16:36:01,0
0,2024-04-20 16:38:01,0
0,2024-04-20 16:40:01,4
0,2024-04-20 16:42:01,1
0,2024-04-20 16:44:01,0
0,2024-04-20 16:46:01,0
0,2024-04-20 16:48:01,0
0,2024-04-20 16:50:01,0
0,2024-04-20 16:52:01,0
0,2024-04-20 16:54:01,0
0,2024-04-20 16:56:01,0
0,2024-04-20 16:58:01,0
0,2024-04-20 17:00:01,0
0,2024-04-20 17:02:01,0
0,2024-04-20 17:04:01,0
0,2024-04-20 17:06:01,0
0,2024-04-20 17:08:01,0
0,2024-04-20 17:10:01,0
0,2024-04-20 17:12:01,0
0,2024-04-20 17:14:01,0
0,2024-04-20 17:16:01,0
0,2024-04-20 17:18:01,0
0,2024-04-20 17:20:01,0
0,2024-04-20 17:22:01,0
0,2024-04-20 17:24:01,0
0,2024-04-20 17:26:01,0
0,2024-04-20 17:28:01,0
0,2024-04-20 17:30:01,0
0,2024-04-20 17:32:01,0
0,2024-04-20 17:34:01,0
0,2024-04-20 17:36:01,0
0,2024-04-20 17:38:01,0
0,2024-04-20 17:40:01,0
0,2024-04-20 17:42:01,0
0,2024-04-20 17:44:01,1
0,2024-04-20 17:46:01,0
0,2024-04-20 17:48:01,0
0,2024-04-20 17:50:01,0
0,2024-04-20 17:52:01,0
0,2024-04-20 17:54:01,0
0,2024-04-20 17:56:01,0
0,2024-04-20 17:58:01,0
0,2024-04-20 18:00:01,0
0,2024-04-20 18:02:01,0
0,2024-04-20 18:04:01,0
0,2024-04-20 18:06:01,0
0,2024-04-20 18:08:01,0
0,2024-04-20 18:10:01,0
0,2024-04-20 18:12:01,0
0,2024-04-20 18:14:01,0
0,2024-04-20 18:16:01,0
0,2024-04-20 18:18:01,0
0,2024-04-20 18:20:01,0
0,2024-04-20 18:22:01,0
0,2024-04-20 18:24:01,0
0,2024-04-20 18:26:01,0
0,2024-04-20 18:28:01,0
0,2024-04-20 18:30:01,0
0,2024-04-20 18:32:01,0
0,2024-04-20 18:34:01,0
0,2024-04-20 18:36:01,0
0,2024-04-20 18:38:01,0
0,2024-04-20 18:40:01,0
0,2024-04-20 18:42:01,0
0,2024-04-20 18:44:01,0
0,2024-04-20 18:46:01,0
0,2024-04-20 18:48:01,0
0,2024-04-20 18:50:01,0
0,2024-04-20 18:52:01,0
0,2024-04-20 18:54:01,0
0,2024-04-20 18:56:01,0
0,2024-04-20 18:58:01,0
0,2024-04-20 19:00:01,0
0,2024-04-20 19:02:01,0
0,2024-04-20 19:04:01,0
0,2024-04-20 19:06:01,0
0,2024-04-20 19:08:01,0
0,2024-04-20 19:10:01,0
0,2024-04-20 19:12:01,0
0,2024-04-20 19:14:01,0
0,2024-04-20 19:16:01,0
0,2024-04-20 19:18:01,0
0,2024-04-20 19:20:01,0
0,2024-04-20 19:22:01,0
0,2024-04-20 19:24:01,0
0,2024-04-20 19:26:01,0
0,2024-04-20 19:28:01,0
0,2024-04-20 19:30:01,0
0,2024-04-20 19:32:01,0
0,2024-04-20 19:34:01,0
0,2024-04-20 19:36:01,0
0,2024-04-20 19:38:01,0
0,2024-04-20 19:40:01,0
0,2024-04-20 19:42:01,0
0,2024-04-20 19:44:01,0
0,2024-04-20 19:46:01,0
0,2024-04-20 19:48:01,0
0,2024-04-20 19:50:01,0
0,2024-04-20 19:52:01,0
0,2024-04-20 19:54:01,0
0,2024-04-20 19:56:01,0
0,2024-04-20 19:58:01,0
0,2024-04-20 20:00:01,0
0,2024-04-20 20:02:01,0
0,2024-04-20 20:04:01,0
0,2024-04-20 20:06:01,0
0,2024-04-20 20:08:01,0
0,2024-04-20 20:10:01,0
0,2024-04-20 20:12:01,0
0,2024-04-20 20:14:01,0
0,2024-04-20 20:16:01,0
0,2024-04-20 20:18:01,0
0,2024-04-20 20:20:01,0
0,2024-04-20 20:22:01,0
0,2024-04-20 20:24:01,0
0,2024-04-20 20:26:01,0
0,2024-04-20 20:28:01,0
0,2024-04-20 20:30:01,0
0,2024-04-20 20:32:01,0
0,2024-04-20 20:34:01,0
0,2024-04-20 20:36:01,0
0,2024-04-20 20:38:01,0
0,2024-04-20 20:40:01,0
0,2024-04-20 20:42:01,0
0,2024-04-20 20:44:01,0
0,2024-04-20 20:46:01,0
0,2024-04-20 20:48:01,0
0,2024-04-20 20:50:01,0
0,2024-04-20 20:52:01,0
0,2024-04-20 20:54:01,0
0,2024-04-20 20:56:01,0
0,2024-04-20 20:58:01,0
0,2024-04-20 21:00:01,0
0,2024-04-20 21:02:01,0
0,2024-04-20 21:04:01,0
0,2024-04-20 21:06:01,0
0,2024-04-20 21:08:01,0
0,2024-04-20 21:10:01,0
0,2024-04-20 21:12:01,0
0,2024-04-20 21:14:01,0
0,2024-04-20 21:16:01,0
0,2024-04-20 21:18:01,0
0,2024-04-20 21:20:01,0
0,2024-04-20 21:22:01,0
0,2024-04-20 21:24:01,0
0,2024-04-20 21:26:01,0
0,2024-04-20 21:28:01,0
0,2024-04-20 21:30:01,0
0,2024-04-20 21:32:01,0
0,2024-04-20 21:34:01,0
0,2024-04-20 21:36:01,0
0,2024-04-20 21:38:01,0
0,2024-04-20 21:40:01,0
0,2024-04-20 21:42:01,0
0,2024-04-20 21:44:01,0
0,2024-04-20 21:46:01,0
0,2024-04-20 21:48:01,0
0,2024-04-20 21:50:01,0
0,2024-04-20 21:52:01,0
0,2024-04-20 21:54:01,0
0,2024-04-20 21:56:01,0
0,2024-04-20 21:58:01,0
0,2024-04-20 22:00:01,0
0,2024-04-20 22:02:01,0
0,2024-04-20 22:04:01,0
0,2024-04-20 22:06:01,0
0,2024-04-20 22:08:01,0
0,2024-04-20 22:10:01,0
0,2024-04-20 22:12:01,0
0,2024-04-20 22:14:01,0
0,2024-04-20 22:16:01,0
0,2024-04-20 22:18:01,0
0,2024-04-20 22:20:01,0
0,2024-04-20 22:22:01,0
0,2024-04-20 22:24:01,0
0,2024-04-20 22:26:01,0
0,2024-04-20 22:28:01,0
0,2024-04-20 22:30:01,0
0,2024-04-20 22:32:01,0
0,2024-04-20 22:34:01,0
0,2024-04-20 22:36:01,0
0,2024-04-20 22:38:01,0
0,2024-04-20 22:40:01,0
0,2024-04-20 22:42:01,0
0,2024-04-20 22:44:01,0
0,2024-04-20 22:46:01,0
0,2024-04-20 22:48:01,0
0,2024-04-20 22:50:01,0
0,2024-04-20 22:52:01,0
0,2024-04-20 22:54:01,0
0,2024-04-20 22:56:01,0
0,2024-04-20 22:58:01,0
0,2024-04-20 23:00:01,0
0,2024-04-20 23:02:01,0
0,2024-04-20 23:04:01,0
0,2024-04-20 23:06:01,0
0,2024-04-20 23:08:01,0
0,2024-04-20 23:10:01,0
0,2024-04-20 23:12:01,0
0,2024-04-20 23:14:01,0
0,2024-04-20 23:16:01,0
0,2024-04-20 23:18:01,0
0,2024-04-20 23:20:01,0
0,2024-04-20 23:22:01,0
0,2024-04-20 23:24:01,0
0,2024-04-20 23:26:01,0
0,2024-04-20 23:28:01,0
0,2024-04-20 23:30:01,0
0,2024-04-20 23:32:01,0
0,2024-04-20 23:34:01,0
0,2024-04-20 23:36:01,0
0,2024-04-20 23:38:01,0
0,2024-04-20 23:40:01,0
0,2024-04-20 23:42:01,0
0,2024-04-20 23:44:01,0
0,2024-04-20 23:46:01,0
0,2024-04-20 23:48:01,0
0,2024-04-20 23:50:01,0
0,2024-04-20 23:52:01,0
0,2024-04-20 23:54:01,0
0,2024-04-20 23:56:01,0
0,2024-04-20 23:58:01,0
0,2024-04-21 00:00:01,0
0,2024-04-21 00:02:01,0
0,2024-04-21 00:04:01,0
0,2024-04-21 00:06:01,0
0,2024-04-21 00:08:01,0
0,2024-04-21 00:10:01,0
0,2024-04-21 00:12:01,0
0,2024-04-21 00:14:01,0
0,2024-04-21 00:16:01,0
0,2024-04-21 00:18:01,0
0,2024-04-21 00:20:01,0
0,2024-04-21 00:22:01,0
