timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650161832,0,0.00152498,0,1.69E-05,1.67E-05,1290,1723
1650162753,0,0.000984136,0,1.51E-05,1.49E-05,612,924
1650162518,0,0.000701137,0,1.54E-05,1.51E-05,480,660
1650162255,0,0,0,1.52E-05,1.49E-05,0,0
1650161625,2.72,6.79486011,4,7.98E-05,7.96E-05,961,1320
1650161628,2.22,5.483603821,3.185,8.01E-05,7.99E-05,742,1009.5
1650162281,0,0,0,1.53E-05,1.51E-05,0,0
1650161818,0,0.001052021,0,1.70E-05,1.68E-05,541,336
1650161837,0,0.000558733,0,1.64E-05,1.62E-05,439,767.5
1650162776,0,0.001188152,0,1.51E-05,1.49E-05,612,922
1650162473,0,0,0,1.51E-05,1.49E-05,0,0
1650162308,0,0,0,1.53E-05,1.51E-05,0,0
1650162924,0,0.000947858,0,1.53E-05,1.51E-05,481,1430
1650162971,0,0.003496056,0,1.53E-05,1.51E-05,2127,2729
1650161741,0,8.88E-05,0,1.78E-05,1.75E-05,259,362
1650162451,0,0,0,1.51E-05,1.49E-05,0,0
1650162775,0,0,0,1.53E-05,1.51E-05,0,0
1650161890,0,0.000368949,0,1.57E-05,1.55E-05,344,387
1650162329,0,0.000830953,0,1.53E-05,1.51E-05,655,768
1650161657,4.71,11.77998473,6.91,8.23E-05,8.20E-05,2668,3430
1650162423,0,0.000127011,0,1.51E-05,1.49E-05,0,231.5
1650162224,0,0,0,1.53E-05,1.51E-05,0,0
1650161661,2.315,5.39621219,3.025,8.24E-05,8.22E-05,721,990
1650162903,0,0.001228306,0,1.51E-05,1.49E-05,611,1390
1650162625,0,0.000690468,0,1.53E-05,1.51E-05,480.5,660
1650161675,3.14,7.738667328,4.49,8.34E-05,8.31E-05,901,1080
1650162664,0,0.000448971,0,1.53E-05,1.51E-05,240.5,330
1650162598,0,0.000680161,0,1.53E-05,1.51E-05,481,659.5
1650162820,0,0.001917096,0,1.52E-05,1.50E-05,1094,1582
1650161799,0,0.000183981,0,1.61E-05,1.58E-05,338,410
1650161722,0,0.000229132,0,1.67E-05,1.65E-05,402,253
1650162597,0,0.002378627,0,1.53E-05,1.51E-05,1442,1978
1650162250,0,0,0,1.52E-05,1.49E-05,0,0
1650161836,0,0.000970691,0,1.62E-05,1.60E-05,541,468
1650161997,0,0.000385666,0,1.64E-05,1.61E-05,467,231.5
1650161801,0,0.000732503,0,1.61E-05,1.58E-05,475.5,437
1650162928,0,0.002683371,0.01,1.53E-05,1.51E-05,1556,1848
1650161860,0,0.004475607,0,1.54E-05,1.51E-05,2404,3298
1650161855,0,0.002438415,0,1.54E-05,1.52E-05,1374,1598
1650161975,0,0.000516415,0,1.71E-05,1.69E-05,478.5,400.5
1650162863,0,0.00201994,0,1.53E-05,1.51E-05,961,2404
1650162547,0,0.000815774,0.01,1.53E-05,1.51E-05,481,660
1650162567,0,0.002231214,0.01,1.53E-05,1.51E-05,1440,1976
1650162186,0,0,0,1.53E-05,1.51E-05,0,0
1650161803,0,0.000662186,0,1.62E-05,1.60E-05,484,612
1650162513,0,0.001262656,0.005,1.54E-05,1.52E-05,721.5,1376
1650162877,0,0.00087638,0.005,1.53E-05,1.51E-05,481,660
1650161885,0,0.00099834,0,1.59E-05,1.57E-05,305,327
1650162814,0,0.002796228,0,1.53E-05,1.51E-05,1443,3384
1650162883,0,0.000472829,0,1.53E-05,1.51E-05,306.5,363
1650162712,0,0,0,1.54E-05,1.51E-05,0,0
1650162441,0,0,0,1.51E-05,1.49E-05,0,0
1650162803,0,0.000880972,0.005,1.53E-05,1.51E-05,613,726
1650161624,2.37,5.738211521,3.305,7.98E-05,7.96E-05,853.5,2239
1650162230,0,0,0,1.53E-05,1.51E-05,0,0
1650161870,0.005,0.000917152,0,1.54E-05,1.51E-05,501.5,680
1650161660,4.15,9.771449685,5.43,8.32E-05,8.29E-05,1443,1980
1650162332,0,0.002510288,0,1.53E-05,1.51E-05,1443,1980
1650162749,0,0.000970564,0,1.55E-05,1.52E-05,567.5,712.5
1650161959,0,0.000521178,0,1.70E-05,1.67E-05,411.5,357
1650162647,0,0.000435103,0,1.53E-05,1.51E-05,240.5,330
1650162031,0,0.001680987,0,1.54E-05,1.52E-05,962,1320
1650161709,0.005,0.001771864,0,1.53E-05,1.51E-05,1063.5,1365
1650161856,0,0.001838082,0,1.54E-05,1.51E-05,1094,1319
1650162558,0,0.001125445,0,1.53E-05,1.51E-05,721,990
1650161775,0,0.001381477,0,1.83E-05,1.80E-05,1321,1486
1650162952,0,0.002660392,0,1.53E-05,1.51E-05,1706,2106
1650161946,0,0.00101675,0,1.73E-05,1.71E-05,772,469
1650162565,0,0.002403773,0,1.53E-05,1.51E-05,1514,2002
1650162391,0,0.000368672,0,1.53E-05,1.51E-05,218.3333333,256
1650162560,0.005,0.001098657,0,1.55E-05,1.53E-05,721.5,990
1650161907,0,0.001136397,0,1.62E-05,1.60E-05,677,730
1650162286,0,5.29E-06,0,1.53E-05,1.51E-05,0,0
1650162721,0,0.000409949,0,1.54E-05,1.52E-05,306.5,363
1650161721,0,0.001006747,0,1.67E-05,1.65E-05,411.5,421
1650161692,0,0.001795992,0,1.53E-05,1.51E-05,961,1318
1650162307,0,0,0,1.53E-05,1.51E-05,0,0
1650161729,0,0.000678636,0,1.66E-05,1.64E-05,616,726
1650162719,0,0.000423177,0,1.53E-05,1.51E-05,306.5,363
1650161811,0,0.001094046,0,1.83E-05,1.81E-05,1057,906
1650162457,0,0,0,1.51E-05,1.49E-05,0,0
1650161599,2.97,7.198505099,4.08,7.77E-05,7.75E-05,613,924
1650161996,0,0.000385666,0,1.64E-05,1.61E-05,467,231.5
1650162029,0,0.002103787,0,1.53E-05,1.51E-05,1102,1592
1650161972,0,0.002453182,0,1.73E-05,1.70E-05,1944,1544
1650162564,0,0.002403773,0,1.53E-05,1.51E-05,1514,2002
1650161767,0,0.000538479,0,1.62E-05,1.60E-05,484,1079
1650162713,0,0,0,1.54E-05,1.51E-05,0,0
1650162605,0,0.000663427,0,1.54E-05,1.51E-05,481,659
1650162229,0,0,0,1.53E-05,1.51E-05,0,0
1650162759,0,0,0,1.53E-05,1.51E-05,0,0
1650161916,0,0.000540244,0,1.62E-05,1.60E-05,416,407
1650162076,0,0.001826093,0,1.52E-05,1.49E-05,1094,1451
1650162534,0,0.000800345,0,1.53E-05,1.51E-05,480.5,1997.5
1650162882,0,0.000810983,0,1.53E-05,1.51E-05,450.5,540
1650162800,0,0.00363663,0.01,1.54E-05,1.52E-05,2127,2729
1650162777,0,0.001188152,0,1.51E-05,1.49E-05,612,922
1650161699,0.005,0.001886443,0.005,1.53E-05,1.51E-05,1159.5,1419
1650162806,0,0.001627976,0,1.53E-05,1.51E-05,962,1320
1650162142,0,0.001365241,0,1.53E-05,1.51E-05,962,1320
1650162095,0,0.001875655,0,1.54E-05,1.51E-05,1167,1460
1650162343,0,0.001772411,0,1.53E-05,1.51E-05,962,1320
1650161746,0,0.000951313,0,1.70E-05,1.68E-05,541,468
1650161666,4.66,10.96196773,6.1,8.27E-05,8.25E-05,2872,3454
1650162947,0,0.001313512,0,1.53E-05,1.51E-05,721.5,990
1650162876,0,0.000814016,0,1.53E-05,1.51E-05,481,660
1650161992,0,0.00099014,0,1.65E-05,1.63E-05,481,391
1650161679,3.53,8.883618921,5.22,8.36E-05,8.33E-05,962,1320
1650162788,0,0.002443227,0,1.55E-05,1.52E-05,1443,1980
1650162819,0,0.000393396,0,1.53E-05,1.51E-05,240.5,330
1650162724,0,0,0,1.53E-05,1.51E-05,0,0
1650162242,0,0,0,1.52E-05,1.49E-05,0,0
1650162192,0,0,0,1.53E-05,1.51E-05,8.4,8.4
1650162939,0,0.00111741,0.0025,1.53E-05,1.51E-05,618.75,830.25
1650162395,0,0,0,1.53E-05,1.51E-05,0,0
1650162244,0,2.09E-05,0,1.52E-05,1.49E-05,126,126
1650162744,0,0.001176654,0,1.54E-05,1.52E-05,613,1189
1650162771,0,0,0,1.53E-05,1.51E-05,0,0
1650161571,2.56,5.962361325,3.355,7.41E-05,7.39E-05,481,660
1650162663,0,0.000871729,0,1.53E-05,1.51E-05,613,726
1650161677,1.525,3.882647931,2.285,8.34E-05,8.31E-05,613,726
1650162164,0,0.001358883,0,1.54E-05,1.51E-05,721.5,1688.5
1650161593,2.9,7.187869561,4.19,7.72E-05,7.69E-05,1443,1978
1650162448,0,0,0,1.51E-05,1.49E-05,0,0
1650162461,0,0,0,1.54E-05,1.51E-05,0,0
1650162892,0,0.000777194,0,1.53E-05,1.51E-05,450.5,539.5
1650162119,0,0.001624355,0,1.53E-05,1.51E-05,961,1318
1650162320,0,0.001598532,0,1.53E-05,1.51E-05,961,1320
1650162868,0.005,0.001755862,0,1.53E-05,1.51E-05,1084.5,1385
1650162837,0,0,0,1.53E-05,1.51E-05,0,0
1650162936,0,0,0,1.54E-05,1.51E-05,0,0
1650161861,0,0.000931921,0,1.52E-05,1.50E-05,546.5,659
1650162462,0,0,0,1.54E-05,1.51E-05,0,0
1650162414,0,0,0,1.54E-05,1.51E-05,0,0
1650162145,0,0.001075816,0,1.54E-05,1.51E-05,687,866
1650162965,0,0.003302413,0,1.55E-05,1.52E-05,1922,2640
1650162408,0,0.00038995,0,1.54E-05,1.51E-05,225.25,270
1650162392,0,0,0,1.53E-05,1.51E-05,0,0
1650162612,0,0.001578093,0,1.53E-05,1.51E-05,1094,1386
1650161961,0,0.000860697,0,1.71E-05,1.69E-05,962,946
1650162152,0,0.000708733,0,1.53E-05,1.51E-05,480,660
1650162410,0,0,0,1.54E-05,1.51E-05,0,0
1650162614,0,0.00082189,0.005,1.53E-05,1.51E-05,481,1200.5
1650162690,0,0.000557476,0,1.51E-05,1.49E-05,305,460
1650162213,0,0,0,1.53E-05,1.51E-05,0,0
1650162191,0,0,0,1.53E-05,1.51E-05,0,0
1650162317,0,0.000933231,0,1.53E-05,1.51E-05,613,725
1650161582,2.375,6.207982374,3.59,7.63E-05,7.61E-05,1202.5,1648.5
1650162437,0,0,0,1.53E-05,1.51E-05,0,0
1650161882,0,0.000417963,0,1.55E-05,1.53E-05,721,375
1650162941,0,0.001063376,0,1.53E-05,1.51E-05,612,724
1650162042,0,0.002774571,0,1.53E-05,1.51E-05,1574,1980
1650161795,0,0.000309284,0,1.76E-05,1.74E-05,698,824
1650161569,0.63,1.695583028,1.05,7.41E-05,7.38E-05,1399,1747.5
1650162290,0,0,0,1.53E-05,1.51E-05,0,0
1650162904,0,0.001228306,0,1.51E-05,1.49E-05,611,1390
1650162338,0,0.000987755,0,1.53E-05,1.51E-05,613,724.5
1650161639,2.115,5.031136534,2.88,8.09E-05,8.07E-05,481,660
1650162865,0,0.000394931,0,1.53E-05,1.51E-05,239.5,330
1650162630,0,0.001405214,0,1.54E-05,1.51E-05,961.5,1319.5
1650161951,0,0.000303777,0,1.71E-05,1.69E-05,314.5,166.5
1650162652,0,0.000819687,0,1.54E-05,1.52E-05,481,660
1650162966,0,0.001364583,0.005,1.54E-05,1.51E-05,721.5,989
1650162723,0.005,0.00065067,0,1.54E-05,1.52E-05,306.5,594
1650162935,0,0,0,1.54E-05,1.51E-05,0,0
1650162900,0,0.00264668,0,1.56E-05,1.53E-05,1443,1980
1650162043,0,0.001276946,0,1.54E-05,1.52E-05,721,2166.5
1650161939,0,0.000302523,0,1.68E-05,1.66E-05,481,471
1650162453,0,0,0,1.51E-05,1.49E-05,0,0
1650162151,0,0.000708733,0,1.53E-05,1.51E-05,480,660
1650161875,0,0.002035701,0,1.53E-05,1.51E-05,1270,1310
1650161583,3.27,8.012721532,4.59,7.63E-05,7.61E-05,962,3060
1650162953,0,0.002302531,0,1.54E-05,1.52E-05,1202,2520
1650162524,0,0.001575917,0,1.55E-05,1.52E-05,962,2397
1650162917,0,0.001859892,0,1.53E-05,1.51E-05,1226,1452
1650162750,0,0.000970564,0,1.55E-05,1.52E-05,567.5,712.5
1650162278,0,0,0,1.53E-05,1.51E-05,0,0
1650162946,0,0.001015301,0,1.53E-05,1.51E-05,481,659
1650162456,0,0,0,1.51E-05,1.49E-05,0,0
1650162552,0,0.001478731,0.005,1.55E-05,1.52E-05,962,1319.5
1650161944,0,0.003676424,0,1.74E-05,1.72E-05,2107,1892
1650162708,0,0.000866299,0,1.60E-05,1.58E-05,613,726
1650162932,0,0.000440736,0,1.53E-05,1.51E-05,240.5,330
1650162207,0,0,0,1.53E-05,1.51E-05,0,0
1650162212,0,0,0,1.53E-05,1.51E-05,0,0
1650161978,0.005,0.000948973,0,1.71E-05,1.68E-05,542,460
1650162727,0,0.000986151,0,1.52E-05,1.50E-05,613,924
1650162253,0,0,0,1.52E-05,1.49E-05,0,0
1650161876,0,0.002035701,0,1.53E-05,1.51E-05,1270,1310
1650161574,3.73,8.523369305,4.63,7.52E-05,7.49E-05,962,1320
1650162765,0.005,0.000683369,0,1.51E-05,1.49E-05,306,690.5
1650162720,0,0.000423177,0,1.53E-05,1.51E-05,306.5,363
1650162831,0,0.001420083,0,1.54E-05,1.52E-05,801,1099
1650162874,0,0.000447719,0,1.53E-05,1.51E-05,240.5,330
1650161878,0,0.000552059,0,1.59E-05,1.56E-05,516,78
1650162168,0,0.00163396,0,1.53E-05,1.51E-05,960,1229
1650161616,3.95,9.470494305,5.28,7.92E-05,7.90E-05,1924,2640
1650161614,4.77,11.67819406,6.75,7.90E-05,7.88E-05,1922,4039
1650162845,0,0.001160167,0,1.54E-05,1.51E-05,757,903
1650162931,0,0.00189598,0,1.54E-05,1.52E-05,1094,1384
1650162359,0,0.00037939,0,1.51E-05,1.49E-05,204.3333333,308
1650161601,4.42,11.2258819,6.52,7.81E-05,7.79E-05,3220,3918
1650161755,0.005,0.000770447,0,1.83E-05,1.80E-05,556.5,558
1650162189,0,0,0,1.53E-05,1.51E-05,0,0
1650162240,0.003333333,0.000473492,0,1.52E-05,1.49E-05,251,310
1650162154,0,0.000729792,0,1.53E-05,1.51E-05,481,660
1650162467,0,0,0,1.54E-05,1.51E-05,0,0
1650162365,0,0.000800146,0,1.56E-05,1.53E-05,450,540
1650162767,0,0.000790439,0,1.53E-05,1.51E-05,450.5,540
1650162722,0,0.000409949,0,1.54E-05,1.52E-05,306.5,363
1650162158,0.005,0.001409975,0,1.54E-05,1.51E-05,927.5,1193.5
1650162143,0,0.001579391,0.005,1.54E-05,1.52E-05,962,1863
1650162898,0,0,0,1.53E-05,1.51E-05,0,0
1650162432,0,0.000468603,0,1.53E-05,1.51E-05,306,363
1650162056,0,0.001434195,0,1.53E-05,1.51E-05,1093,1450
1650161760,0,0.000742535,0,1.59E-05,1.57E-05,616,792
1650162265,0,0,0,1.53E-05,1.51E-05,0,0
1650162579,0.005,0.000771905,0,1.53E-05,1.51E-05,479.5,658
1650162280,0,0,0,1.53E-05,1.51E-05,0,0
1650161676,3.14,7.738667328,4.49,8.34E-05,8.31E-05,901,1080
1650162515,0,0.002728559,0.01,1.55E-05,1.52E-05,1441,1976
1650162379,0,0.000367307,0,1.52E-05,1.49E-05,248.3333333,329.6666667
1650162349,0,0,0,1.53E-05,1.51E-05,0,0
1650162873,0,0.000803121,0,1.53E-05,1.51E-05,480,660
1650161796,0,0.000814189,0,1.66E-05,1.63E-05,814,1120
1650162428,0,0,0,1.51E-05,1.49E-05,0,0
1650162580,0,0.001538061,0,1.53E-05,1.51E-05,961.5,1318
1650162425,0,0,0,1.51E-05,1.49E-05,0,0
1650161968,0,0.001080857,0,1.78E-05,1.76E-05,608.5,549
1650162963,0,0.001603349,0,1.53E-05,1.51E-05,721.5,2173.5
1650162331,0,0.002510288,0,1.53E-05,1.51E-05,1443,1980
1650162885,0,0.001061816,0,1.53E-05,1.51E-05,613,726
1650161823,0,0.001185403,0,1.67E-05,1.65E-05,603.5,606
1650162161,0.01,0.003563,0,1.54E-05,1.51E-05,2262,2780
1650162411,0,0,0,1.54E-05,1.51E-05,0,0
1650161953,0,0.000862437,0,1.73E-05,1.71E-05,516,269
1650162318,0,0.001257437,0,1.53E-05,1.51E-05,787.5,1022.5
1650162013,0,0.002824586,0,1.53E-05,1.51E-05,1574,2577
1650162403,0,8.93E-06,0,1.51E-05,1.49E-05,0,0
1650162116,0,0.001130828,0,1.55E-05,1.52E-05,721.5,1056
1650162813,0,0.002796228,0,1.53E-05,1.51E-05,1443,3384
1650161901,0,0.000858202,0.003333333,1.63E-05,1.61E-05,709.6666667,496
1650162555,0,0.003906077,0,1.55E-05,1.52E-05,2537,3366
1650162129,0,0.001436128,0,1.53E-05,1.51E-05,1027,1320
1650162284,0,0,0,1.53E-05,1.51E-05,0,0
1650162380,0.01,0.001846215,0,1.53E-05,1.51E-05,900,1080
1650162606,0,0.000663427,0,1.54E-05,1.51E-05,481,659
1650162021,0,0.000437096,0,1.53E-05,1.51E-05,240.5,329.5
1650162651,0.01,0.00262046,0,1.53E-05,1.51E-05,1442,1978
1650162341,0,0.002129077,0,1.53E-05,1.51E-05,1202.5,1649.5
1650161991,0,0.000484413,0.005,1.63E-05,1.61E-05,313.5,238
1650162334,0.01,0.001893274,0,1.54E-05,1.51E-05,961,1320
1650162254,0,0,0,1.52E-05,1.49E-05,0,0
1650162975,0,0.002397993,0,1.53E-05,1.51E-05,1443,1980
1650162121,0,0.001538452,0,1.54E-05,1.51E-05,960,1318
1650161652,2.92,7.166268918,4.08,8.18E-05,8.16E-05,962,1319
1650162961,0.005,0.002066078,0.005,1.53E-05,1.51E-05,1333.5,1714.5
1650162153,0,0.001605678,0.005,1.53E-05,1.51E-05,962,1550.5
1650162248,0,0,0,1.52E-05,1.49E-05,0,0
1650162372,0,0,0,1.53E-05,1.51E-05,0,0
1650161942,0,0,0,1.72E-05,1.70E-05,277,0
1650162686,0,0,0,1.53E-05,1.51E-05,0,0
1650161723,0,0.001387474,0,1.74E-05,1.71E-05,820,600
1650162171,0,0.001649593,0,1.53E-05,1.51E-05,823.5,1159
1650162735,0,0,0,1.53E-05,1.51E-05,0,0
1650161740,0,8.88E-05,0,1.78E-05,1.75E-05,259,362
1650162692,0,0.000746404,0,1.53E-05,1.51E-05,450.5,539.5
1650162098,0,0.000769839,0,1.53E-05,1.51E-05,480,660
1650161750,0,0.001236405,0,1.70E-05,1.68E-05,631,606
1650162740,0.005,0.000576006,0,1.52E-05,1.49E-05,306,461
1650162933,0,0.001022931,0,1.54E-05,1.51E-05,481,2046
1650161998,0,0.000555161,0,1.67E-05,1.65E-05,516,177.5
1650162035,0,0.001821073,0,1.53E-05,1.51E-05,1061,1417.5
1650162325,0,0.003942788,0.01,1.54E-05,1.52E-05,1995,2663
1650162545,0.005,0.001565139,0,1.53E-05,1.51E-05,1093.5,1386
1650161963,0,0.000376673,0,1.73E-05,1.71E-05,155.5,167.5
1650161635,2.395,5.690809591,3.21,8.06E-05,8.04E-05,1399.5,1748.5
1650161686,2.265,5.716014332,3.355,8.39E-05,8.37E-05,612.5,791
1650162583,0,0.001315527,0,1.53E-05,1.51E-05,721,2017.5
1650161994,0,0.000939222,0.005,1.61E-05,1.58E-05,786.5,570
1650161696,0,0.002742023,0,1.53E-05,1.51E-05,1443,1976
1650162832,0,0.001420083,0,1.54E-05,1.52E-05,801,1099
1650162412,0,0,0,1.54E-05,1.51E-05,0,0
1650161665,4.66,10.96196773,6.1,8.27E-05,8.25E-05,2872,3454
1650162595,0,0.00222967,0,1.54E-05,1.52E-05,1443,1980
1650162834,0,0.000811211,0,1.53E-05,1.51E-05,613,726
1650162575,0,0.000857035,0,1.51E-05,1.49E-05,613,924
1650161839,0,0.000552362,0,1.60E-05,1.58E-05,484,612
1650162945,0,0.001015301,0,1.53E-05,1.51E-05,481,659
1650162851,0,0.001779571,0,1.53E-05,1.51E-05,961,1318
1650162406,0,0,0,1.51E-05,1.49E-05,0,0
1650161700,0,0.001681844,0,1.53E-05,1.51E-05,962,1319
1650161766,0,0.000538479,0,1.62E-05,1.60E-05,484,1079
1650161604,4.21,10.16360526,5.82,7.85E-05,7.82E-05,481,660
1650162551,0,0.001180817,0,1.54E-05,1.51E-05,721.5,988.5
1650162233,0,0,0,1.53E-05,1.51E-05,0,0
1650162297,0,5.21E-06,0,1.53E-05,1.51E-05,0,0
1650162574,0,0.001559844,0,1.54E-05,1.51E-05,962,2343
1650162773,0,0.000941774,0,1.55E-05,1.52E-05,480,1120
1650162064,0,0.002197529,0,1.54E-05,1.51E-05,1443,1980
1650162101,0,0.000775277,0,1.53E-05,1.51E-05,547,726
1650162413,0,0,0,1.54E-05,1.51E-05,0,0
1650162559,0,0.001125445,0,1.53E-05,1.51E-05,721,990
1650161673,4.86,11.68637776,6.68,8.32E-05,8.30E-05,959,1780
1650162736,0,0.000455684,0,1.53E-05,1.51E-05,306.5,363
1650161879,0,0.000479376,0,1.55E-05,1.53E-05,788,868
1650162351,0,0,0,1.53E-05,1.51E-05,0,0
1650161983,0,0.00061387,0,1.64E-05,1.62E-05,601.5,338
1650162801,0,0.00363663,0.01,1.54E-05,1.52E-05,2127,2729
1650162420,0,0,0,1.54E-05,1.52E-05,0,0
1650161718,0,0.000479579,0,1.62E-05,1.60E-05,167.5,439
1650161713,0,4.85E-05,0,1.56E-05,1.54E-05,239,0
1650162556,0,0.001783841,0,1.53E-05,1.51E-05,961,1320
1650162506,0,0.001357406,0,1.53E-05,1.51E-05,721.5,989.5
1650162604,0,0.001440608,0,1.53E-05,1.51E-05,721.5,1224
1650161930,0,0.000594974,0,1.71E-05,1.69E-05,445,333
1650162884,0,0.001061816,0,1.53E-05,1.51E-05,613,726
1650162313,0,0,0,1.53E-05,1.51E-05,0,0
1650162717,0,0.001645608,0,1.53E-05,1.51E-05,901,1080
1650161667,1.725,4.346129983,2.575,8.27E-05,8.25E-05,787,1023
1650162878,0,0.001096334,0,1.52E-05,1.50E-05,613,924
1650162726,0,0.00041214,0,1.53E-05,1.51E-05,240.5,329
1650162959,0,0.003132321,0,1.53E-05,1.51E-05,1805,2375
1650162427,0,0,0,1.51E-05,1.49E-05,0,0
1650162014,0,0.002824586,0,1.53E-05,1.51E-05,1574,2577
1650162693,0,0.000746404,0,1.53E-05,1.51E-05,450.5,539.5
1650162472,0,0,0,1.51E-05,1.49E-05,0,0
1650162902,0,0.000422876,0,1.53E-05,1.51E-05,240.5,330
1650162739,0,0.000464797,0,1.59E-05,1.57E-05,240.5,330
1650162728,0,0.000986151,0,1.52E-05,1.50E-05,613,924
1650162875,0,0.000814016,0,1.53E-05,1.51E-05,481,660
1650162023,0,0.002834062,0,1.53E-05,1.51E-05,1640,3914
