rx_bytes,tx_bytes,timestamp
772,469,1650161947
0,0,1650162267
481,660,1650162627
481,660,1650162097
709,478.5,1650161956
613,726,1650161710
613,726,1650162756
126,126,1650162245
547,660,1650162128
0,0,1650162299
994.5,1364,1650161623
1508,2043,1650162069
961,1318,1650161693
643,997,1650161787
962,1320,1650162618
480,659,1650162815
0,0,1650162257
584,729,1650162117
721,989,1650161606
611,726,1650162591
613,726,1650162684
463,741,1650161883
450.5,540,1650162822
0,389,1650162694
1442,1979,1650162071
612,726,1650162846
0,0,1650162700
547,660,1650162096
0,0,1650162889
546.5,791,1650162530
742,1009.5,1650161629
698,662,1650161814
961,2188.5,1650161594
1223.5,1671,1650162548
1017,1210,1650161731
481,660,1650161649
1839,2177,1650162644
0,0,1650162357
0,0,1650162235
1575,2244,1650161577
502,1046.5,1650162484
1565,1711,1650161957
827,686,1650161822
1223.5,1671,1650162549
1094,1320,1650162086
962,1318,1650162529
757,903,1650161611
1707,2112,1650162895
1386,1378,1650161830
1851,2391,1650162044
962,1320,1650161575
484,612,1650161786
1922,4039,1650161613
0,0,1650162222
1093,1320,1650162118
720.5,987,1650162955
674.5,362,1650161938
599.5,687,1650161772
532,600,1650161825
0,0,1650162678
927.5,1580.5,1650162134
819.5,1120,1650161588
613,725,1650161647
961,1319,1650162163
240,328,1650162817
167.5,439,1650161719
682,990,1650161735
0,0,1650162198
961,1706,1650162804
1994,5020,1650162643
481,660,1650161615
306.5,693,1650162654
1443,1980,1650162505
0,0,1650162239
1442,1978,1650161627
240.5,396,1650162183
0,0,1650162201
0,0,1650162910
613,726,1650162858
0,0,1650162271
0,0,1650162270
613,726,1650162760
273,546.5,1650161923
481,1743,1650162855
0,0,1650162194
306.5,903.5,1650162785
613,726,1650162673
547,726,1650162169
306.5,593.5,1650162675
1924,2640,1650161617
481,660,1650162175
306.5,593.5,1650162674
449.5,538,1650162729
240.5,329.5,1650162060
417,148,1650161802
613,923,1650162508
0,0,1650162731
338,410,1650161800
0,0,1650162195
1443,1980,1650162109
1267,1212,1650161990
305,327,1650161884
1442,1980,1650161642
1442,4306,1650161853
608.5,549,1650161969
962,1320,1650162617
74,0,1650161919
378,398,1650162004
481,660,1650161619
962,1320,1650161640
312,585,1650161758
0,0,1650162234
439.5,439,1650161762
554,1233,1650161716
0,0,1650162274
547,660,1650162106
919.5,1089,1650162566
613,726,1650162672
372.5,495,1650162421
526,718,1650161727
1094,1386,1650162339
2740,3258,1650162577
481,1402,1650161864
541,336,1650161764
1923,4373,1650161704
472,74,1650161732
1025,944,1650161782
0,0,1650161933
624,868,1650161778
772,486,1650161877
0,0,1650162285
514,759,1650162159
962,1319.5,1650162629
372.5,495,1650162422
1093,1450,1650162055
0,0,1650162309
0,0,1650162193
206.75,268,1650162262
501.5,680,1650162809
242,305,1650161820
1442,1980,1650161643
480,660,1650162519
1160,1583,1650162009
1443,1980,1650162065
820.5,990,1650162150
0,0,1650162909
0,0,1650162293
541,336,1650161763
2122,2904,1650161610
479.5,658,1650162578
1201.5,2517,1650162174
1094,1319,1650161857
1168,2067,1650162033
883.5,670.5,1650161981
0,0,1650162455
789,993,1650161896
1443,1980,1650162787
0,0,1650162465
877,878,1650161817
0,0,1650162659
306.5,362.5,1650162919
0,0,1650162258
535,545,1650161743
0,0,1650162830
306.5,363,1650162737
0,0,1650162282
176,323,1650161886
1102,1592,1650162028
1039,1069,1650162002
1518,1876.5,1650161843
450.5,540,1650162881
2405,3299,1650162615
721.5,1535.5,1650162794
481,659,1650162871
484,612,1650161785
1157,1580,1650161738
962,1320,1650162480
853.5,1056,1650162635
820.5,1684.5,1650162063
1513,2003,1650162542
721.5,1056,1650162115
481,660,1650161691
408.6666667,484,1650162782
600,660,1650161752
613,726,1650162802
481,660,1650162638
360,257,1650161967
1025,944,1650161783
721.5,1056,1650162082
962,1318,1650162646
0,0,1650162781
0,0,1650162260
1159,1584,1650161632
962,1319.5,1650162553
481,1743,1650162854
0,0,1650162358
1922,2636,1650162049
153,181,1650162469
788,868,1650161880
612,726,1650162847
639,794,1650161744
533,600,1650161788
613,726,1650162769
240.5,561.5,1650162944
0,0,1650162310
0,0,1650162879
794,201.5,1650161945
0,0,1650162188
541,468,1650161745
0,0,1650162383
1259,1370.666667,1650161935
412,740,1650161808
390,730,1650161955
613,726,1650162696
1168,2067,1650162034
225,385.5,1650162477
721,1532,1650162333
0,0,1650162273
516,347,1650161905
721.5,990,1650161630
0,0,1650162677
306.5,363,1650162768
901,1078,1650162486
721.5,990,1650161681
449.5,538,1650162730
616,726,1650161728
592.5,438,1650161927
0,0,1650162311
0,0,1650162747
481,659.5,1650162968
721,988.5,1650162608
1707,2046,1650161846
0,0,1650162667
281.5,204.5,1650161892
1442,1980,1650162525
267,292.5,1650162005
0,0,1650162291
0,0,1650162779
786.5,570,1650161995
613,726,1650162327
1610.5,2657,1650162073
1093,1452,1650162146
1574,2107,1650162156
0,0,1650162861
0,0,1650162384
480.5,657.5,1650162490
481,1203,1650161683
0,153.3333333,1650162444
0,0,1650162277
0,0,1650162426
961,1318,1650161685
0,0,1650162369
1093,1452,1650162147
329.2,414,1650162315
1226,1449,1650162611
0,0,1650162937
961,1320,1650162557
655,768,1650162328
122.6,145,1650162417
504.6666667,602,1650162707
14,14,1650162449
1226,1452,1650162918
1443,1980,1650162798
613,726,1650162709
2186,2770,1650162533
837,803,1650161841
1757,2160,1650162138
450.5,540,1650162742
584,730,1650162040
240.5,329.5,1650162502
613,726,1650162603
513.5,692,1650162092
1096,2235,1650161645
306.5,462,1650162440
481,659.5,1650162075
0,0,1650162368
1443,1980,1650162059
279,438,1650161777
1443,3064,1650162493
558,612,1650161749
1226,1584,1650161674
0,0,1650162312
1094,1582,1650162821
0,0,1650162283
616,792,1650161761
0,0,1650162216
481,1203.5,1650162913
0,0,1650162734
962,1318,1650161670
938,625,1650161987
542,460,1650161979
343,433,1650162263
1267,1212,1650161989
541,468,1650161835
1399,1747.5,1650161567
240.5,330,1650162738
0,0,1650162196
721.5,989,1650162967
0,0,1650162715
1167,1460,1650162094
612,725,1650162825
956.5,1272,1650161848
943,1122,1650161578
943.5,1167.5,1650161655
513.5,790,1650162137
0,0,1650162897
533,600,1650161789
480.5,659,1650162167
390.5,460.5,1650161893
480,659,1650162816
1201,1647,1650162573
613,1386,1650162844
306.5,693,1650162655
0,0,1650162388
541,336,1650161819
1027.5,1385,1650162177
1443,1980,1650161584
312,492,1650161813
756.5,902,1650162510
0,0,1650161899
0,0,1650162200
787.5,1023,1650162886
962,1320,1650162582
1386,1378,1650161829
1518,1876.5,1650161844
547,726,1650162170
721,988.5,1650161608
0,0,1650162205
2262,2780,1650162160
924,824,1650161999
2120,2635,1650162173
754,990,1650162140
1442,1978,1650162596
564,441,1650161918
1443,1979,1650162080
0,0,1650162714
0,155.6666667,1650162386
613,612,1650161769
1995,2663,1650162326
1574,2107,1650162155
0,0,1650162210
375.5,478,1650161810
306.5,363,1650162849
0,0,1650161931
1201,1647,1650162572
450.5,540,1650162823
481,658,1650162586
962,1320,1650162537
789,993,1650161895
585,269,1650161922
1671,1252,1650161929
316,399,1650161949
585,597,1650161985
0,0,1650162246
0,0,1650162452
0,0,1650162247
0,0,1650162460
962,1320,1650162342
1443,1978,1650162036
281.5,204.5,1650161891
0,0,1650162668
450.5,771,1650161634
481,660,1650162626
1094,1451,1650162045
478,740,1650161754
613,725,1650162836
961.5,1386,1650162038
1094,1584,1650162485
488.5,558,1650161773
1707,2112,1650162907
0,0,1650162748
1514,1805,1650162600
1442,1978,1650162650
721,988.5,1650162607
962,1320,1650162792
0,0,1650162304
1442,1979,1650162072
2126,2532,1650161590
1301,1650,1650162030
240,39,1650161984
481,660,1650161572
0,0,1650162298
481,660,1650161587
918.5,1088,1650161581
225,385.5,1650162476
756.5,1131.5,1650162634
2815,3708,1650162022
236,65,1650161937
985.5,1089,1650161845
721.5,990,1650161576
1057,906,1650161812
480,659,1650161706
240.5,330,1650162070
0,0,1650162838
612,1813,1650162544
502,680,1650162048
481,660,1650162689
481,660,1650162087
480,1120,1650162774
480.5,659,1650162609
943,1122,1650161579
960.5,1320,1650161708
0,0,1650162393
0,0,1650161900
1443,1980,1650162561
1986,2258,1650161865
0,0,1650162272
498,349,1650161715
306,461,1650162741
306.5,593.5,1650162683
1032,1843,1650162105
0,0,1650162348
0,0,1650162466
1093,1386,1650162489
1924,2640,1650162322
0,0,1650162288
480.5,1997.5,1650162535
240.5,330,1650162763
481,660,1650162522
574.5,605,1650161747
0,0,1650162378
346.5,438,1650161910
480,659,1650161705
721.5,1056,1650162083
481,660,1650162546
481,660,1650162688
153,181,1650162470
0,0,1650162396
1443,1978,1650162037
0,0,1650162352
687,865.5,1650162066
961.5,1702,1650162344
0,0,1650162215
1610.5,2657,1650162074
3220,3918,1650161600
122.6,145,1650162416
757,1001,1650162857
721.5,989,1650162541
390,730,1650161954
613,792,1650162111
1944,1544,1650161971
1027,1353,1650162135
1443,1980,1650161585
481,660,1650161668
481,1742,1650161603
0,0,1650162829
306,361.5,1650162758
0,0,1650162217
0,0,1650162702
994.5,1364,1650161622
962,946,1650161962
599.5,687,1650161771
1441,1980,1650162570
962,1320,1650162581
2335,3050,1650162100
961,1320,1650162496
613,726,1650162662
1135,1426,1650161678
0,0,1650162206
906,2057,1650161653
2127,2729,1650162970
1201,1558,1650162078
55,39,1650162001
1514,1805,1650162601
547,1113.5,1650162124
962,1867,1650161694
961.5,1319,1650162016
240.5,396,1650162182
0,0,1650162442
2186,2770,1650162532
251,310,1650162241
0,0,1650162407
927.5,1193.5,1650162157
480,790,1650162051
0,0,1650162363
1321,1486,1650161774
1583,2252,1650162062
601.5,338,1650161982
750,620,1650161924
1102,1589,1650162127
0,155.6666667,1650162385
655,834,1650162088
953,425,1650161917
611,726,1650162436
757,903,1650161688
613,725,1650162316
721.5,990,1650162642
0,0,1650162443
1131,1389.5,1650162052
0,0,1650162238
0,0,1650162888
0,0,1650162361
484,612,1650161838
0,0,1650162187
961,1318,1650161684
1478,1988,1650161698
378.5,501,1650162682
962,1320,1650162793
279,438,1650161776
0,0,1650162226
613,726,1650162711
501.5,680,1650161869
900,1080,1650162381
962,1320,1650162540
0,0,1650162275
491,357,1650161973
0,0,1650162468
0,0,1650162447
372.5,495,1650162471
0,0,1650162400
585,597,1650161986
240.5,330,1650162853
481,660,1650162495
344,387,1650161889
0,0,1650162419
0,0,1650162220
1838,2178,1650162791
820,600,1650161724
653.5,832,1650162179
761,1216,1650161757
1063,1362.5,1650162950
962,1320,1650162539
0,0,1650162751
1514,1804,1650162531
613,726,1650162658
555.5,361,1650161970
0,0,1650162202
1369.5,2270,1650162554
962,1317,1650162501
218.3333333,256,1650162390
1334.5,1704,1650161850
0,0,1650162214
249.5,188,1650161828
0,0,1650162301
504,324,1650161911
1096,2235,1650161644
480,626,1650161908
240.5,330,1650162665
1443,1980,1650162901
1441,1976,1650162516
481,1531,1650162563
1509,2043,1650162102
0,0,1650162209
0,0,1650162880
1574,2046,1650162859
450.5,540,1650162656
612,659,1650161873
960,1318,1650162120
961,1319,1650162162
412,740,1650161809
1094,1386,1650162613
413.5,343,1650161765
0,0,1650162474
961,1320,1650162948
300.3333333,360,1650162458
0,0,1650162706
0,0,1650162367
532,600,1650161824
1370,1727,1650162520
1441,1980,1650162571
0,0,1650162199
0,0,1650162276
1508,2043,1650162068
481,660,1650161662
481,660,1650162922
240.5,396,1650162017
721,989,1650161607
306.5,462,1650162666
481,660,1650162176
757,1001.5,1650162789
0,0,1650162867
962,1320,1650161671
481,660,1650162649
592.5,438,1650161926
364.6666667,527.6666667,1650162703
558,876,1650161794
612,924,1650162752
1855,2392,1650162090
960,1316,1650162957
2120,2635,1650162172
962,2397,1650162523
1440,1976,1650162568
512.5,572,1650161730
1334.5,1715,1650162973
446.5,399,1650161903
960,1318,1650162641
1334,1715,1650162512
300.3333333,360,1650162459
1443,3064,1650162494
1201,1649,1650162527
1707,2112,1650162894
478,740,1650161753
408.6666667,484,1650162783
1164,470,1650161960
439,439,1650161781
962,1320,1650162538
613,726,1650162772
757,1001,1650162856
1259,1370.666667,1650161934
0,0,1650162364
1094,1386,1650162340
607,600,1650161805
721,989,1650162925
450.5,540,1650162766
539.5,784,1650161790
0,0,1650162839
621,800,1650161851
0,0,1650162433
327.5,384,1650162699
677,730,1650161906
513.5,692,1650162091
1583,2252,1650162061
611,726,1650162435
721.5,989.5,1650161597
240.5,330,1650162762
1202,2520,1650162954
306,690.5,1650162764
1923,4373,1650161703
721,989,1650162926
1094,1583,1650162914
0,0,1650162934
329,416.5,1650161834
618.75,830.25,1650162938
480.5,1353.5,1650162594
1443,1980,1650162504
0,0,1650162387
1707,2046,1650161847
721.5,988.5,1650162550
0,0,1650161898
814,1120,1650161797
480,790,1650162050
1399,1747.5,1650161568
901,1080,1650162718
1374,1598,1650161854
306.5,363,1650162671
1640,3914,1650162024
225,270,1650162429
649,825,1650161816
0,0,1650162354
721,989,1650162799
481,660,1650162850
481,658,1650162842
613,1492,1650162893
613,1386,1650162843
0,0,1650162446
481,660,1650162639
495,673.6666667,1650162840
1027,1450,1650162890
1093.5,2417.5,1650162623
372.5,493.5,1650162398
0,0,1650162374
1443,1980,1650162058
1707,2112,1650162906
343,433,1650162264
646,760.5,1650161726
1443,1976,1650161695
961,1320,1650162949
1805,2375,1650162960
962,1319,1650161701
761,1216,1650161756
0,0,1650162415
481,1200.5,1650162324
480,2043,1650161573
0,0,1650162725
960.5,1229,1650162123
1966,2680,1650162648
961,1320,1650162319
962,1318,1650161669
750,620,1650161925
0,0,1650162399
682,792,1650161779
481,659,1650162796
961.5,1386,1650162039
961,1318,1650162852
962,2708,1650162053
300,458.5,1650161831
411.5,421,1650161720
824.5,1158,1650162148
1443,1980,1650161672
960,1318,1650162640
757,903,1650162905
0,0,1650162828
956.5,1272,1650161849
1513,1805,1650162622
1314,1388,1650161759
239,0,1650161714
1028,1386,1650162046
0,0,1650162279
2126,2532,1650161589
1027,1353,1650162136
0,0,1650162296
0,0,1650162269
547,660,1650162107
0,0,1650162306
721.5,989.5,1650161596
0,0,1650162221
481,660,1650162841
0,0,1650162685
1442,1980,1650162483
721,375,1650161881
558,612,1650161748
918.5,1088,1650161580
960,1316,1650162958
450.5,928.5,1650162754
961,1318,1650161871
961,2404,1650162864
2107,1892,1650161943
0,0,1650162185
961.5,1319,1650162481
962,1319,1650161651
0,0,1650162259
480,660,1650162872
1094,1384,1650162930
0,0,1650162866
658,684,1650161988
1553,874,1650161914
961,1317,1650162125
1157,1580,1650161739
0,0,1650162287
962,1320,1650162141
480,660,1650162942
0,0,1650162450
2404,3298,1650161859
0,0,1650162218
0,0,1650162705
0,0,1650162268
320.6666667,440,1650162912
612,725,1650162826
397,464.5,1650161897
709.6666667,496,1650161902
1924,2640,1650161636
0,0,1650162353
613,1189,1650162743
0,0,1650162701
504,324,1650161912
1219,725,1650161711
612.5,791,1650161687
1443,1980,1650161659
0,0,1650162345
613,612,1650161770
1290,1723,1650161833
613,726,1650162940
0,0,1650162249
1399,1747.5,1650161565
962,1317,1650162500
0,231.5,1650162424
0,0,1650162360
721,988.5,1650162517
1094,1451,1650162077
330.5,300,1650161768
837,803,1650161842
1027.5,1320,1650161867
551,1632.5,1650161874
242,306,1650161734
721.5,990,1650161682
1565,1711,1650161958
481,660,1650161663
1662,1645,1650161904
962,1318,1650162132
585,269,1650161921
236,65,1650161936
171.5,37,1650161784
306.5,462,1650162927
0,0,1650162382
0,0,1650162295
0,0,1650162430
962,1320,1650161680
962,1320,1650162032
481,660,1650162492
1094,1583,1650162632
261.5,351,1650162899
613,923,1650162507
0,153.3333333,1650162445
611,726,1650162590
997,1330.5,1650162337
720.5,990,1650162808
450,540,1650162916
2606,3388,1650162811
961,1319,1650161641
613,725,1650161646
1094,1452,1650162067
437,391,1650161894
1574,1980,1650162041
924,824,1650162000
0,0,1650162203
1513,1805,1650162621
2405,3300,1650161650
554,1233,1650161717
1028,1385,1650162113
305,460,1650162691
919.5,1089,1650162478
1399,1747.5,1650161566
1838,2178,1650162790
306.5,462,1650162439
0,0,1650162237
1063,1266,1650162589
0,0,1650162256
613,774,1650161807
962,1320,1650162805
613,726,1650162732
0,0,1650162660
320.6666667,440,1650162911
478.5,1282.5,1650161826
267,292.5,1650162006
1572,1980,1650162020
1986,2258,1650161866
1442,1980,1650162482
0,0,1650162373
0,0,1650162679
0,0,1650162251
1268,1494,1650162008
0,0,1650162302
960,1320,1650162514
0,0,1650162346
480.5,657.5,1650162491
1202,1649,1650162786
1092,1386,1650162870
306.5,363,1650162687
0,0,1650162303
481,659,1650161638
306.5,363,1650162746
306.5,362.5,1650162920
240,328.5,1650162921
613,1269.5,1650162824
480,660,1650162943
1226,1452,1650161612
0,0,1650162252
14,14,1650162463
306.5,363,1650162698
906,2057,1650161654
481,660,1650162956
481,660,1650161702
612,659,1650161872
654,966,1650162599
721.5,989,1650161598
0,0,1650162680
0,0,1650162197
2122,2904,1650161609
1443,1980,1650162562
0,0,1650162375
613,726,1650162695
0,0,1650162305
0,0,1650162211
240.5,330,1650162827
962,1320,1650162130
961.5,1319,1650162015
481,660,1650162616
450.5,771,1650161633
306.5,363,1650162848
962,1320,1650162479
1757,2160,1650162139
1854,2392,1650162054
721.5,990,1650161618
0,0,1650162908
682,990,1650161736
1442,1978,1650161626
961,1320,1650162497
824.5,1158,1650162149
756.5,1131.5,1650162633
1443,1979,1650162025
512.5,499,1650161798
613,726,1650162434
329.2,414,1650162314
481,660,1650161605
757,1231.5,1650162833
1855,2392,1650162089
1160,1583,1650162010
1084,1385,1650162498
428.5,335.5,1650161888
1334,1715,1650162511
1574,2112,1650162180
0,0,1650162225
1334.5,1715,1650162972
613,1184,1650162733
1922,2640,1650162964
1059,1116,1650161792
74,0,1650161920
