get metadata from header,parseDataReportFlag ok,infra.grpc.invoker,parse metadata,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getPermTagsAndValues success,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,<:REQ:>,no need or no have tags,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,build <:*:>,ClientEnvHandler is <:*:>,<:GIN:>,superiorAndDeputy empty,approve callback start,Response=<:MAP:>,message,approve status error,svc.ApproveCallback failed,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,timestamp,unknown
4563,4563,4563,4562,1723,92,211,206,92,92,175,175,175,92,92,0,5,1723,92,5,211,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 14:50:00,1
4538,4538,4540,4540,1703,96,213,203,96,96,185,185,185,96,96,0,10,1703,96,10,213,30,30,0,6,6,6,6,6,2,2,2,2023-11-17 14:52:00,0
119,119,119,117,41,2,36,31,2,2,3,3,3,2,2,0,5,41,2,5,36,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 14:54:00,0
51,51,51,51,14,2,34,30,2,2,4,4,4,2,2,0,4,14,2,4,34,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 14:56:00,3
8,8,8,8,0,0,35,27,0,0,0,0,0,0,0,0,8,0,0,8,35,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 14:58:00,0
4222,4222,4222,4226,1595,83,197,196,83,83,171,171,171,83,83,0,1,1595,83,1,197,30,30,0,6,6,6,5,6,2,2,2,2023-11-17 15:00:00,1
4352,4352,4352,4353,1644,82,193,191,82,82,169,169,169,82,82,0,2,1644,82,2,193,28,28,0,4,4,4,3,4,2,2,2,2023-11-17 15:02:00,15
4441,4441,4445,4439,1658,97,216,214,97,97,178,178,178,97,97,0,2,1658,97,2,216,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 15:04:00,1
4400,4400,4400,4400,1657,98,206,200,98,98,178,178,178,98,98,0,6,1657,98,6,206,30,30,0,6,6,6,6,6,2,2,2,2023-11-17 15:06:00,0
4428,4428,4427,4435,1666,97,216,213,97,97,179,179,179,97,97,0,3,1666,97,3,216,26,26,0,3,3,3,3,3,2,2,2,2023-11-17 15:08:00,0
4392,4392,4393,4386,1646,90,208,206,90,90,176,176,176,90,90,0,2,1646,90,2,208,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 15:10:00,0
4425,4425,4425,4425,1662,89,198,195,89,89,180,180,180,89,89,0,3,1662,89,3,198,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 15:12:00,0
4430,4430,4430,4431,1668,91,209,200,91,91,179,179,179,91,91,0,9,1668,91,9,209,30,30,0,6,6,6,6,6,2,2,2,2023-11-17 15:14:00,0
4426,4426,4426,4426,1663,96,210,207,96,96,173,173,173,96,96,0,3,1663,96,3,210,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 15:16:00,0
4426,4426,4426,4426,1661,86,216,214,85,85,181,181,181,85,85,0,2,1661,85,2,216,28,28,0,4,4,4,3,4,2,2,2,2023-11-17 15:18:00,1
4402,4402,4404,4403,1660,103,203,196,104,104,163,163,162,104,104,0,7,1660,104,7,203,28,28,1,4,4,4,3,4,2,2,2,2023-11-17 15:20:00,1
4343,4343,4343,4341,1633,93,194,193,93,93,173,173,172,93,93,0,1,1633,93,1,194,29,29,0,5,5,5,5,5,2,2,2,2023-11-17 15:22:00,1
4434,4434,4434,4436,1662,90,216,214,90,90,192,192,192,90,90,0,2,1662,90,2,216,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 15:24:00,0
4415,4415,4415,4412,1658,94,255,196,94,94,177,177,177,94,94,0,59,1658,94,8,255,28,28,0,3,4,4,3,3,2,2,2,2023-11-17 15:26:00,52
4418,4418,4418,4419,1658,98,204,197,98,98,177,177,177,98,98,0,7,1658,98,7,204,30,30,0,6,6,6,6,6,2,2,2,2023-11-17 15:28:00,0
4434,4434,4434,4435,1672,85,207,200,85,85,180,180,180,85,85,0,7,1672,85,7,207,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 15:30:00,0
4380,4380,4380,4378,1656,91,192,187,91,91,187,187,187,91,91,0,5,1656,91,5,192,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 15:32:00,0
4453,4453,4453,4453,1673,92,208,204,92,92,174,174,174,92,92,0,4,1673,92,4,208,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 15:34:00,0
4395,4395,4395,4395,1659,83,200,197,83,83,181,181,181,83,83,0,3,1659,83,3,200,30,30,0,6,6,6,6,6,2,2,2,2023-11-17 15:36:00,0
4434,4434,4434,4434,1665,105,198,194,105,105,170,170,170,105,105,0,4,1665,105,4,198,27,27,0,3,3,3,2,3,2,2,2,2023-11-17 15:38:00,3
4408,4408,4408,4409,1665,85,208,204,85,85,179,179,179,85,85,0,4,1665,85,4,208,28,28,0,4,4,4,3,4,2,2,2,2023-11-17 15:40:00,17
4395,4395,4395,4394,1641,93,219,214,93,93,177,177,176,93,93,0,5,1641,93,5,219,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 15:42:00,1
4390,4390,4390,4392,1653,79,215,211,79,79,174,174,173,79,79,0,4,1653,79,4,215,29,29,1,6,6,6,6,6,2,2,2,2023-11-17 15:44:00,0
4416,4416,4416,4414,1665,91,197,195,91,91,166,166,166,91,91,0,2,1665,91,2,197,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 15:46:00,0
4427,4427,4427,4427,1666,95,196,196,95,95,179,179,179,95,95,0,0,1666,95,0,196,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 15:48:00,0
4454,4454,4454,4456,1666,96,222,219,95,95,185,185,185,95,95,0,3,1666,95,3,222,30,30,0,6,6,6,6,6,2,2,2,2023-11-17 15:50:00,0
4402,4402,4402,4401,1652,87,208,202,88,88,172,172,172,88,88,0,6,1652,88,6,208,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 15:52:00,0
4386,4386,4386,4385,1654,91,202,198,91,91,173,173,172,91,91,0,4,1654,91,4,202,27,27,1,3,3,3,3,3,2,2,2,2023-11-17 15:54:00,0
4398,4398,4398,4400,1667,94,206,204,93,93,173,173,173,93,93,0,2,1667,93,2,206,28,28,0,4,4,4,3,4,2,2,2,2023-11-17 15:56:00,1
4447,4447,4447,4447,1670,100,210,206,101,101,185,185,185,101,101,0,4,1670,101,4,210,30,30,0,6,6,6,5,6,2,2,2,2023-11-17 15:58:00,1
4414,4414,4414,4416,1662,99,195,194,98,98,177,177,177,97,97,0,1,1662,97,1,195,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 16:00:00,0
4392,4392,4392,4389,1636,93,199,194,93,93,185,185,185,94,94,0,5,1636,94,5,199,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 16:02:00,0
4424,4424,4424,4424,1667,92,194,193,93,93,184,184,184,93,93,0,1,1667,93,1,194,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 16:04:00,0
4408,4408,4408,4408,1657,96,201,199,96,96,173,173,173,96,96,0,2,1657,96,2,201,30,30,0,6,6,6,6,6,2,2,2,2023-11-17 16:06:00,7
4385,4385,4385,4386,1655,89,201,197,89,89,171,171,171,89,89,0,4,1655,89,4,201,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 16:08:00,1
4451,4451,4451,4452,1671,93,200,197,93,93,171,171,171,93,93,0,3,1671,93,3,200,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 16:10:00,0
4438,4438,4438,4435,1667,95,202,201,95,95,191,191,191,95,95,0,1,1667,95,1,202,29,29,0,6,6,6,6,6,2,2,2,2023-11-17 16:12:00,1
4392,4392,4392,4395,1656,88,205,200,88,88,175,175,174,88,88,0,5,1656,88,5,205,27,27,1,3,3,3,3,3,2,2,2,2023-11-17 16:14:00,0
4425,4425,4425,4423,1664,99,203,200,99,99,170,170,170,99,99,0,3,1664,99,3,203,27,27,0,3,3,3,2,3,2,2,2,2023-11-17 16:16:00,1
4430,4430,4430,4431,1670,98,210,204,98,98,183,183,183,98,98,0,6,1670,98,6,210,28,28,0,4,4,4,3,4,2,2,2,2023-11-17 16:18:00,1
4445,4445,4445,4443,1671,98,216,212,98,98,176,176,175,98,98,0,4,1671,98,4,216,30,30,1,6,6,6,6,6,2,2,2,2023-11-17 16:20:00,0
4402,4402,4402,4403,1659,90,204,203,90,90,172,172,171,90,90,0,1,1659,90,1,204,27,27,1,3,3,3,3,3,2,2,2,2023-11-17 16:22:00,0
4421,4421,4421,4421,1663,94,220,214,94,94,175,175,175,94,94,0,6,1663,94,6,220,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 16:24:00,0
4396,4396,4396,4396,1660,91,256,195,91,91,167,167,167,91,91,0,61,1660,91,10,256,28,28,0,3,4,4,3,3,2,2,2,2023-11-17 16:26:00,52
4420,4420,4420,4421,1666,87,201,199,87,87,179,179,179,87,87,0,2,1666,87,2,201,30,30,0,6,6,6,6,6,2,2,2,2023-11-17 16:28:00,10
4429,4429,4428,4429,1661,103,206,201,102,102,178,178,178,102,102,0,5,1661,102,5,206,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 16:30:00,3
