timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", node=""10.200.66.40"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", node=""10.200.66.40"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", node=""10.200.66.40"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m])))*100","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq""}[1m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", grpc_code=""OK""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", grpc_code=""Unknown""}[1m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", bizcode=""6000""}[1m]) or increase(std_requests_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",code=~""5..""}[1m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",environment=""rc""}[1m])))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"" ,grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[1m]))"
1700205960,276.2265625,1531965.6,1637443.4666666666,1531965.6,133.99869281111225,172.41585631665657,100,0,0.19704745166959578,2181.852692123342,0,1,1,0.10748042818341587,0,1.1285444959258666
1700206080,266.14453125,2662919.466666667,2121473.066666667,2662919.466666667,101.35036242888924,195.0137931399998,100,0.05455239757787356,0.20002545778553638,2199.552670339862,0,1,0.7857142857142857,0.07273653010383141,0,1.1274162166093868
1700206200,276.27734375,4771876.8,4560145.6,4771876.8,59.00506950666467,163.54420848670998,100,0.05423581733376722,0.21694326933506888,2401.5619915392126,0,1,0.8,0.05423581733376722,0,1.2293451928987236
1700206320,267.578125,2212307.466666667,1795885.6,2212307.466666667,102.56159710666502,155.51539671670375,100,0.05611696589437851,0.20576220827938785,2234.577581914152,0,1,0.7857142857142857,0.037411310596252335,0,1.0288110413969391
1700206440,266.73046875,4387702.133333334,4236655.2,4387702.133333334,106.32571982888798,137.00665260999813,100,0,0.19969863660294465,2219.92266216437,0,1,1,0.018154421509358604,0,1.198191819617668
1700206560,270.8203125,4475474.933333334,4479197.866666666,4475474.933333334,64.98430590222092,153.3308992733267,100,0.05472854640980736,0.21891418563922943,2388.3537653239932,0,1,0.8,0.036485697606538234,0,1.204028021015762
1700206680,270.40625,4593678.133333334,4255506.4,4593678.133333334,97.11486781555627,201.57403248662985,100,0.0362844702467344,0.1995645863570392,2209.7242380261255,1.088534107402032,1,0.8461538461538461,0.0181422351233672,0.0181422351233672,1.3243831640058057
1700206800,270.74609375,3825812.2666666666,3768509.3333333335,3825812.2666666666,119.8336785555552,217.43652763000378,100,0,0.17881646369867574,1970.9150628868038,0,1,1,0,0,1.0907804285619218
1700206920,275.8515625,3699087.7333333334,3955957.066666667,3699087.7333333334,56.01372268888857,133.34534074664893,100,0,0.19894019134429314,2212.576637187347,0,1,1,0.03617094388078057,0,1.1393847322445878
1700207040,274.484375,2764378.4,3155308.8,2764378.4,127.01515383555588,175.02647392670042,100,0.05461993627674101,0.2002730996813837,2205.5530268548023,0,1,0.7857142857142857,0.03641329085116067,0,1.292671825216204
1700207160,281.06640625,4087347.2,3348965.066666667,4087347.2,98.27637037555785,135.99402164662024,100,0.05453256503008379,0.21813026012033515,2402.704815225492,0,1,0.8,0,0,1.3269590823987056
1700207280,279.9296875,2978803.7333333334,2630291.7333333334,2978803.7333333334,70.99127424444708,143.35786946331305,100,0,0.1999963637024781,2213.4143015581535,0,1,1,0,0,1.218159669824185
1700207400,264.9296875,2981655.466666667,3081386.1333333333,2981655.466666667,56.65969316888852,142.88647494337056,100,0.054052106230406106,0.19819105617815574,2224.7846924435153,0,1,0.7857142857142857,0.018017368743468702,0,1.207163705812403
1700207520,270.91796875,4258798.666666667,4300463.466666667,4258798.666666667,106.25794957110986,65.03236397334452,100,0.054856641310708006,0.20114101813926272,2198.654183733177,0,1,0.7857142857142857,0.07314218841427735,0,1.2617027501462843
1700207640,268.359375,3695700.2666666666,3473050.6666666665,3695700.2666666666,146.95755606666353,90.52178948331857,100,0,0.19998545560322883,2210.021089375318,0,1,1,0.03636099192785979,0,1.218093229583303
1700207760,281.8359375,3245531.7333333334,3220240.8,3245531.7333333334,91.77051015999798,184.53478495997842,100,0.018215268037669173,0.2185832164520301,2400.0437166432903,0,1,0.9230769230769231,0.036430536075338346,0,1.1839924224484963
1700207880,281.25390625,4044213.3333333335,3922078.6666666665,4044213.3333333335,102.3347747044439,168.52572166666505,100,0.07290223809870963,0.20048115477145148,2238.4632208208795,0,1,0.7333333333333334,0.054676678574032224,0,1.1117591310053219
1700208000,274.15625,3525318.1333333333,3292288.8,3525318.1333333333,48.432101557777465,150.98666689669093,100,0.05452860025083155,0.19993820091971573,2206.227166148645,0,1,0.7857142857142857,0.01817620008361052,0,1.2178054056019048
1700208120,264.58203125,3272930.933333333,3304005.066666667,3272930.933333333,84.67644479777744,97.9851620333405,100,0,0.20064205457463885,2412.4229942040606,0,1,1,0.03645244778186855,0,1.4216454634928735
1700208240,276.12109375,2982857.3333333335,3015113.3333333335,2982857.3333333335,115.68236336666612,203.01470592001957,100,0,0.19926092312151292,2211.7962466487934,0,1,1,0,0,1.2861386856024923
1700208360,269.8984375,5137502.933333334,4535947.466666667,5137502.933333334,133.331269533333,121.48960717667553,100,0.05445041382314506,0.21780165529258025,2409.9753158124004,0,1,0.8,0.03630027588209671,0,1.3612603455786265
1700208480,266.3046875,5211954.933333334,4922252,5211954.933333334,102.35539719111128,161.0013235133374,100,0.05456132693147098,0.20005819874872693,2407.2457442164996,0,1,0.7857142857142857,0.03637421795431398,0,1.2730976284009894
1700208600,269.4296875,4975440.8,4617380,4975440.8,137.342700086665,154.19648850001977,100,0,0.18146219215378906,1870.875,0,1,1,0,0,1.05
1700208720,268.87109375,3541248.2666666666,3434802.1333333333,3541248.2666666666,98.94939775333316,152.51918100334782,100,0,0.18174878682684792,2019.592519219934,0,1,1,0,0,0.9269188128169243
1700208840,270.09765625,4690902.666666667,4510849.866666666,4690902.666666667,105.34791683999678,183.0053832833073,100,0.05453058256839045,0.18176860856130145,2003.4536035626645,0,1,0.7692307692307692,0.018176860856130145,0,1.1814959556484594
1700208960,268.390625,3700761.8666666667,4006804,3700761.8666666667,61.65580241778015,196.52491893667806,100,0.039977913551314956,0.1799006109809173,2067.96909651335,0,1,0.8181818181818182,0.018895916452059118,0,1.152650903575606
1700209080,264.51953125,3707442.933333333,3372172.533333333,3707442.933333333,113.68622794444188,165.86912239334197,100,0,0.2188343424028011,2430.1553723831066,0,1,1,0.07294478080093371,0,1.148880297614706
1700209200,270.30078125,2107013.6,2017751.2,2107013.6,61.21183781555576,152.7345425899936,100,0.05445239045994119,0.181507968199804,2027.80702072821,0,1,0.7692307692307693,0.07260318727992159,0,1.1071986060188044
1700209320,270.875,4923976.8,4800764,4923976.8,128.07740582444643,153.49270271001538,100,0.05456132693147098,0.2182453077258839,2413.793103448276,0,1,0.8,0,0,1.3276589553324605
1700209440,268.9765625,3577812.8,3472230.933333333,3577812.8,105.01238201333358,95.36074130669779,100,0,0.19547271809584527,2159.085022604109,0,1,1,0.0533107412988669,0,1.1017553201765824
1700209560,269.5859375,5317056,5011989.6,5317056,132.34833653999684,148.4654008866346,100,0,0.19622387761223878,2167.3819208988193,0,1,1,0.035677068656770686,0,1.1059891283598913
1700209680,269.40234375,3710908,3634459.2,3710908,85.39748938222247,115.4968040866758,100,0.05457919441109049,0.20012371284066516,2220.281628643161,0,1,0.7857142857142857,0.01819306480369683,0,1.1461630826329003
1700209800,270.4765625,4631923.733333333,4599219.2,4631923.733333333,104.99387256000368,159.4417219933045,100,0.05437442227176337,0.18124807423921124,2008.5911587189387,0,1,0.7692307692307693,0.05437442227176337,0,0.9968644083156618
